evaluations raw_y raw_y_best x0 x1
1 166.0278405345 166.0278405345 -0.882821 -4.460044
2 85.9141354072 85.9141354072 -4.663636 -1.705347
3 17.3177404755 17.3177404755 0.208364 -0.410950
4 35.7987782877 17.3177404755 4.287067 0.573615
5 1411.8314303901 17.3177404755 3.059300 4.589611
6 611.2032407370 17.3177404755 -2.309256 3.300393
7 32.7523421039 17.3177404755 0.055637 -1.064179
8 20.4760064395 17.3177404755 -0.477530 -0.561719
9 40.6334325485 17.3177404755 -0.306925 0.250701
10 40.8958923122 17.3177404755 3.586869 0.166482
11 11.9520177621 11.9520177621 4.317409 -0.255020
12 23.0321613919 11.9520177621 3.636929 -0.793133
13 7.6117263815 7.6117263815 4.438414 -1.192573
14 36.0365277122 7.6117263815 3.781653 -1.770185
15 54.0035656552 7.6117263815 4.722724 -2.101240
16 36.3051522953 7.6117263815 2.704440 -1.325752
17 13.2910570481 7.6117263815 1.357217 -0.948349
18 14.2476038297 7.6117263815 2.203827 -0.413736
19 25.2848438744 7.6117263815 1.271679 -0.017929
20 29.4016896993 7.6117263815 2.262250 0.599296
