evaluations raw_y raw_y_best x0 x1
1 1983005.2127254989 1983005.2127254989 2.677810 -1.981718
2 773950.4155659927 773950.4155659927 0.927617 4.511158
3 17393611.2035167180 773950.4155659927 -0.890406 -0.198334
4 2449839.5059484458 773950.4155659927 4.420344 1.567364
5 55526944.8867072761 773950.4155659927 -2.594216 -4.410580
6 52666281.6278412938 773950.4155659927 -4.770633 2.587091
7 55795.5210647492 55795.5210647492 4.983333 -3.821685
8 78909149.9133989513 55795.5210647492 -4.926716 -4.918022
9 400334.7440784240 55795.5210647492 2.664816 4.442051
10 941383.5237565726 55795.5210647492 4.931563 -1.354061
11 70387552.9661059976 55795.5210647492 -4.602127 -3.065471
12 7807226.3090607645 55795.5210647492 4.983404 4.406330
13 6746967.6383989416 55795.5210647492 1.123283 -0.813007
14 73710879.4304987341 55795.5210647492 -4.873729 -3.550643
15 837259.3400750057 55795.5210647492 4.124237 -4.993270
16 690373.4503265849 55795.5210647492 1.923375 1.672618
17 42847815.6460250467 55795.5210647492 -4.892664 4.743113
18 2038433.3425965901 55795.5210647492 3.283586 4.546916
19 13826411.4630975686 55795.5210647492 -2.216876 4.976068
20 4944500.9072402846 55795.5210647492 -0.467509 4.846473
