evaluations raw_y raw_y_best x0 x1
1 538183705.7091834545 538183705.7091834545 -1.210189 0.806449
2 766748713.8968268633 538183705.7091834545 2.036305 -4.800966
3 22537747.3608960435 22537747.3608960435 3.820939 -0.404013
4 15992175161.2779598236 22537747.3608960435 -2.960548 -2.891541
5 4554564612.7924509048 22537747.3608960435 -4.965731 3.125518
6 484731.0533423582 484731.0533423582 1.349324 4.734766
7 124728879930.2477416992 484731.0533423582 -4.795798 -4.489058
8 1140377776.6495611668 484731.0533423582 -4.184562 4.285693
9 259541553.5517454743 484731.0533423582 3.454584 -4.626761
10 10644191000.7601509094 484731.0533423582 -4.894479 1.304844
11 452104.4016325983 452104.4016325983 4.495197 4.433187
12 5992543472.2773752213 452104.4016325983 -0.499616 -4.954603
13 19095299225.6244773865 452104.4016325983 -3.028761 -3.167884
14 85299606.5383586884 452104.4016325983 4.922795 -3.840461
15 244326.5857345230 244326.5857345230 2.956936 4.202774
16 742648141.6931076050 244326.5857345230 -4.184359 4.953772
17 32937473386.9307670593 244326.5857345230 -4.466211 -1.906660
18 313544558.7371332645 244326.5857345230 3.335504 -4.860230
19 270967821.3194057941 244326.5857345230 1.373059 -1.861175
20 173381226008.1579284668 244326.5857345230 -4.997458 -4.949890
