evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 568428.5195887899 568428.5195887899 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 678403.7326763077 568428.5195887899 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 271832.2006938506 271832.2006938506 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 14340.7169375988 14340.7169375988 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 176250.5156365915 14340.7169375988 -2.532210 2.856479 1.168605 4.625052 2.314320
6 335568.6030486661 14340.7169375988 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 112071.8046123061 14340.7169375988 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 42692.6583987709 14340.7169375988 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 38537.5441345202 14340.7169375988 1.930891 4.999725 0.266158 2.038126 -2.812914
10 239350.2113563698 14340.7169375988 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 382450.8018806828 14340.7169375988 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 281823.8505661962 14340.7169375988 0.355288 -0.568129 0.481273 0.289936 3.760099
13 192555.4805071333 14340.7169375988 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 354626.9571593780 14340.7169375988 4.064607 3.924828 2.280258 -0.926033 0.967488
15 346700.8964160334 14340.7169375988 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 12727.6482991533 12727.6482991533 -3.026659 2.773474 3.251978 -2.941125 -4.033371
17 14851.2005419500 12727.6482991533 -2.744542 2.816165 3.259979 -3.260221 -3.930521
18 18661.4155594778 12727.6482991533 -3.082321 2.614363 3.516715 -3.269251 -3.945139
19 21352.7386391009 12727.6482991533 -3.069667 2.904438 3.328224 -3.115614 -3.611414
20 15825.1313796900 12727.6482991533 -3.206122 2.890748 3.104940 -3.368742 -4.001818
21 28508.4748772556 12727.6482991533 1.333700 4.999968 0.142177 1.883260 -2.903732
22 34778.5035893587 12727.6482991533 1.597287 4.958496 0.387557 1.585118 -2.520009
23 46774.6263560684 12727.6482991533 1.687173 4.747454 -0.179724 1.750740 -2.635299
24 18940.6433951688 12727.6482991533 -3.052603 2.352307 2.897212 -3.226444 -3.720835
25 25046.1353043926 12727.6482991533 1.526025 4.471165 0.422021 1.957426 -2.783430
26 50176.8454313910 12727.6482991533 1.708950 4.713763 0.315171 1.538478 -3.142487
27 8345.0818976329 8345.0818976329 -2.951072 2.349323 2.972609 -3.338610 -4.385321
28 11847.9205539269 8345.0818976329 -2.650433 2.059647 3.161669 -3.013495 -4.096532
29 17583.8703299638 8345.0818976329 -2.686813 2.089871 3.121433 -3.649582 -4.003159
30 10227.6973393215 8345.0818976329 -2.479574 2.325961 2.650617 -3.268073 -4.094446
31 19458.3002288687 8345.0818976329 -2.314716 2.211891 3.032739 -3.202435 -3.525292
32 15593.9960196796 8345.0818976329 -2.635428 1.701725 2.648006 -3.262535 -3.860488
33 11635.2566595608 8345.0818976329 -2.577760 2.154705 2.604370 -2.652669 -3.741947
34 6726.0232878963 6726.0232878963 -2.986345 2.053562 2.501102 -2.843775 -4.278031
35 5647.4412993706 5647.4412993706 -2.899110 2.759839 2.440911 -2.798066 -4.158904
36 2019.0732298667 2019.0732298667 -2.557022 2.460624 2.741188 -2.594747 -4.488750
37 2572.8456764548 2019.0732298667 -2.431211 2.281719 2.081169 -2.668701 -4.332279
38 3762.0924576360 2019.0732298667 -2.237869 1.802382 2.562362 -2.752662 -4.384622
39 2310.7037913345 2019.0732298667 -2.571666 2.214802 2.371972 -3.047982 -4.853359
40 116.8731634121 116.8731634121 -2.659555 1.972808 2.309456 -2.355965 -4.829790
41 134.3718721724 116.8731634121 -3.003869 2.576831 2.212590 -2.579515 -4.852484
42 392.8074211515 116.8731634121 -2.937779 1.984357 1.773091 -2.800705 -4.764077
43 3352.2164571790 116.8731634121 -2.568988 1.472417 2.048997 -2.926083 -4.596268
44 3603.3652061987 116.8731634121 -3.090251 2.518857 1.991027 -3.327019 -4.538472
45 3374.4509950228 116.8731634121 -3.217539 2.448109 1.739108 -2.594107 -4.225444
46 7615.2781036137 116.8731634121 -2.832227 1.978355 1.730434 -3.162033 -4.039045
47 3664.0178730078 116.8731634121 -2.730932 2.738205 1.530540 -2.887258 -4.608849
48 8296.4323338449 116.8731634121 -2.851809 2.822453 1.694449 -3.155858 -3.834781
49 3699.1931991755 116.8731634121 -2.757295 1.605957 1.919709 -2.311651 -4.142912
50 4766.4277551325 116.8731634121 -2.767868 1.256394 2.646322 -2.385425 -4.400197
