evaluations raw_y raw_y_best x0 x1
1 48.1457000605 48.1457000605 -1.210189 0.806449
2 100.9733560756 48.1457000605 2.036305 -4.800966
3 55.2191941770 48.1457000605 3.820939 -0.404013
4 86.8759560189 48.1457000605 -2.960548 -2.891541
5 28.7105493743 28.7105493743 -4.965731 3.125518
6 6.3030188214 6.3030188214 1.349324 4.734766
7 0.3931138664 0.3931138664 4.990911 4.961598
8 0.9211930912 0.3931138664 4.475581 4.960323
9 8.5193205252 0.3931138664 -3.381501 4.986218
10 4.6333256364 0.3931138664 4.943008 4.542367
11 11.8241349794 0.3931138664 1.625578 4.155029
12 0.7538275328 0.3931138664 4.464607 4.978157
13 88.8563940674 0.3931138664 3.613706 -3.747010
14 1.5367479157 0.3931138664 4.379773 4.908348
15 3.0780571513 0.3931138664 2.653549 4.926839
16 16.1418757122 0.3931138664 3.738797 3.511933
17 2.8361013159 0.3931138664 2.632211 4.953169
18 14.8154869862 0.3931138664 -4.573140 4.475765
19 1.1819100752 0.3931138664 4.685627 4.913246
20 97.4926480278 0.3931138664 4.962539 -4.745519
