evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 52.2040220440 52.2040220440 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 29.1895251166 29.1895251166 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 16.1615171056 16.1615171056 2.927730 -1.143188 0.799407 1.264259 1.701072
4 66.9860829343 16.1615171056 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 15.6365298801 15.6365298801 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 41.4190480957 15.6365298801 4.042213 1.283049 -3.285135 3.400078 0.418754
7 265.8060791314 15.6365298801 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 31.0223739595 15.6365298801 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 29.8754425886 15.6365298801 0.094865 2.834266 -2.025914 2.649410 4.445081
10 22.4896739091 15.6365298801 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 29.5843273709 15.6365298801 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 53.8872778984 15.6365298801 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 57.4427991064 15.6365298801 0.583803 3.834995 2.212170 4.288283 -3.568848
14 62.2260893613 15.6365298801 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 153.6825093593 15.6365298801 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 14.7016500393 14.7016500393 1.524123 0.560994 -2.225549 -0.155234 -0.983235
17 10.9128960890 10.9128960890 1.275237 0.504350 -2.532759 -0.625916 -0.748036
18 12.1179048478 10.9128960890 1.014574 0.882367 -2.443274 -0.183866 -0.698328
19 16.0653076900 10.9128960890 0.986396 0.307687 -2.626527 -0.137084 -1.001058
20 15.2143146220 10.9128960890 2.824307 -1.441400 1.371819 1.665525 1.709062
21 14.5799959617 10.9128960890 1.489738 0.781314 -2.923435 -0.204655 -0.856638
22 15.3256248588 10.9128960890 1.605663 1.177681 -2.365513 -0.608563 -0.687696
23 16.7135583843 10.9128960890 1.540318 0.614158 -2.485810 -0.193172 -0.162816
24 13.6382205073 10.9128960890 2.226865 -1.373253 0.877768 1.573993 1.562169
25 17.3623043539 10.9128960890 2.539843 -1.766641 1.102727 1.041107 1.677388
26 17.6941998299 10.9128960890 2.668177 -1.331638 1.143575 1.354032 1.017561
27 14.0476092895 10.9128960890 2.362084 -0.976850 1.394653 1.169005 1.691000
28 12.1769116061 10.9128960890 2.395402 -1.271825 1.057075 1.429917 2.370041
29 11.3716549624 10.9128960890 2.488440 -0.716942 1.060566 1.871465 1.947179
30 10.3586488978 10.3586488978 2.016859 -1.181987 1.527497 1.887123 2.033960
31 9.8319370098 9.8319370098 1.750371 -0.775573 1.002218 1.547610 2.128949
32 19.4161997181 9.8319370098 2.165674 -0.590839 1.557828 1.568703 2.472700
33 18.3527894680 9.8319370098 0.957473 1.033305 -3.013539 -0.789288 -0.347122
34 12.6613161022 9.8319370098 1.829262 -0.654755 1.321702 1.871273 1.436713
35 15.3779827471 9.8319370098 1.830988 -1.016624 0.849679 2.297956 2.060590
36 9.6602996384 9.6602996384 2.083432 -0.463529 0.543184 1.440059 1.544521
37 12.4753656740 9.6602996384 1.522950 -0.854983 0.847592 1.100878 1.376029
38 9.9997364047 9.6602996384 1.396601 -0.681815 0.448629 1.821859 1.512012
39 10.0062596336 9.6602996384 1.880095 -0.749563 0.556401 1.741360 0.830280
40 7.4277585467 7.4277585467 1.319172 -1.305138 0.948593 1.882525 1.189005
41 14.8705841543 7.4277585467 1.235006 -1.481495 1.145710 1.581820 1.912550
42 10.6210882503 7.4277585467 1.493326 -1.384349 0.193590 1.554406 1.168522
43 16.4929361807 7.4277585467 1.711357 -1.244753 0.417690 2.390477 1.081322
44 9.0013161141 7.4277585467 0.973986 -0.922525 0.547078 1.653459 0.705822
45 12.3625422269 7.4277585467 0.641199 -1.318114 0.441498 1.817063 1.366146
46 11.2697658011 7.4277585467 1.429727 -1.521381 0.861543 1.367181 0.529768
47 16.9631599509 7.4277585467 0.937464 -1.745339 0.507040 2.004098 0.589809
48 12.7056248944 7.4277585467 0.705815 -1.189811 1.282570 1.405223 0.951372
49 7.8415843519 7.4277585467 1.347329 -0.884673 1.301691 1.903519 0.436935
50 6.8474204867 6.8474204867 0.852538 -0.657952 1.106882 2.229289 1.025145
