evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 85.1588028037 85.1588028037 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 82.3149107572 82.3149107572 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 74.9669649352 74.9669649352 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 80.9690007730 74.9669649352 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 64.4023741352 64.4023741352 -2.532210 2.856479 1.168605 4.625052 2.314320
6 85.5860095817 64.4023741352 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 79.4601244993 64.4023741352 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 76.5229088730 64.4023741352 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 69.5194495622 64.4023741352 1.930891 4.999725 0.266158 2.038126 -2.812914
10 85.8072409214 64.4023741352 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 80.5751125622 64.4023741352 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 81.2158154749 64.4023741352 0.355288 -0.568129 0.481273 0.289936 3.760099
13 75.5063583030 64.4023741352 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 22.2754443761 22.2754443761 4.064607 3.924828 2.280258 -0.926033 0.967488
15 67.1284929392 22.2754443761 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 23.0031372956 22.2754443761 4.071732 3.842349 2.181622 -0.843459 1.087407
17 23.4400300714 22.2754443761 3.962490 3.907566 2.310497 -0.697935 0.946079
18 10.1091447336 10.1091447336 3.892430 3.692547 2.341287 -0.924965 0.980230
19 8.8976245405 8.8976245405 3.663345 3.631320 2.238747 -1.032640 0.930414
20 2.9368839772 2.9368839772 3.655060 3.668366 2.464178 -1.048463 1.146470
21 0.5357357940 0.5357357940 3.693279 3.387145 2.578616 -1.122232 1.047598
22 2.7797449601 0.5357357940 3.579170 3.329302 2.486961 -0.867682 1.194676
23 2.3795022851 0.5357357940 3.743088 3.334601 2.373560 -1.188481 1.315974
24 14.0341687912 0.5357357940 3.348201 3.352848 2.547234 -1.249947 1.261758
25 2.5839425692 0.5357357940 3.886778 3.392135 2.739412 -1.002270 1.358547
26 1.8217361903 0.5357357940 4.004032 3.054431 2.524083 -0.970605 1.126632
27 1.9808768515 0.5357357940 3.775961 2.900067 2.759317 -1.109412 1.305967
28 0.0510905235 0.0510905235 3.816693 3.057704 2.959493 -0.819368 0.983659
29 0.8323096552 0.0510905235 4.057207 3.068818 2.979356 -1.233019 0.981189
30 6.5368860421 0.0510905235 3.790481 2.804169 2.772810 -1.116832 0.744248
31 0.5047712965 0.0510905235 4.132514 3.154178 2.582265 -1.596426 1.194919
32 0.4729203867 0.0510905235 3.711767 3.531303 3.160706 -0.992185 0.782637
33 0.6608413135 0.0510905235 3.970056 3.603748 2.954597 -1.540661 0.975200
34 15.7054799706 0.0510905235 3.693558 3.295382 3.334482 -1.314326 1.112043
35 18.5710154362 0.0510905235 4.044415 3.451004 2.883268 -1.213664 0.601297
36 2.3191448465 0.0510905235 4.093039 3.661163 2.712994 -1.634069 1.385714
37 1.3765649735 0.0510905235 3.444516 3.540974 3.040968 -0.561892 0.876984
38 6.5641157393 0.0510905235 3.641321 3.984211 3.134063 -0.962958 1.045130
39 0.0468170075 0.0468170075 3.900953 3.521372 3.360122 -0.521568 0.944786
40 0.2141770507 0.0468170075 3.786147 3.522048 3.037763 -0.731035 1.008890
41 1.0348292222 0.0468170075 3.607598 3.232069 3.457457 -0.487280 0.563188
42 0.5535116837 0.0468170075 4.427567 2.744987 2.906924 -1.267883 1.402721
43 1.8187680499 0.0468170075 4.486046 3.242849 3.064227 -1.572612 1.275683
44 0.6604957838 0.0468170075 4.290271 2.715231 3.317227 -0.674868 1.094514
45 0.0010523305 0.0010523305 3.824462 2.916019 3.271175 -0.168307 0.998353
46 0.0477477487 0.0010523305 3.971960 2.398439 2.884791 -0.566221 1.187544
47 0.9055009384 0.0010523305 3.736933 2.473370 3.360838 -0.562938 0.842969
48 25.9498526216 0.0010523305 4.077526 2.639735 3.029870 -0.340290 0.641796
49 13.0862014299 0.0010523305 3.780593 2.677026 3.358608 -0.517222 1.362169
50 2.1242612330 0.0010523305 4.090097 2.279070 3.077106 -1.087275 1.104649
