evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10017841.6824395061 10017841.6824395061 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 6018997.0326519487 6018997.0326519487 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 20707760.1775284782 6018997.0326519487 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 351762.3376301390 351762.3376301390 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 2507280.1684852606 351762.3376301390 -2.532210 2.856479 1.168605 4.625052 2.314320
6 31570405.3356350884 351762.3376301390 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 7212327.8246830534 351762.3376301390 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 2014506.8747197911 351762.3376301390 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 12446879.6575405598 351762.3376301390 1.930891 4.999725 0.266158 2.038126 -2.812914
10 69119507.5196793079 351762.3376301390 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 44182520.2187823206 351762.3376301390 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 24061208.3329083845 351762.3376301390 0.355288 -0.568129 0.481273 0.289936 3.760099
13 317685.9231663630 317685.9231663630 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 958497.4978133605 317685.9231663630 4.064607 3.924828 2.280258 -0.926033 0.967488
15 25218493.2262123711 317685.9231663630 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 290676.7378410737 290676.7378410737 3.358798 0.330803 -4.384446 3.000607 -2.801252
17 680652.5419168357 290676.7378410737 3.472214 0.502789 -3.898832 2.962188 -3.065899
18 242067.6832859917 242067.6832859917 -2.958939 2.986470 3.269998 -2.753238 -3.633791
19 434486.4251057296 242067.6832859917 -3.378570 3.200227 3.587301 -2.703541 -3.890727
20 446619.0045861578 242067.6832859917 3.797642 0.169518 -4.321022 2.795077 -3.184856
21 231901.8298299196 231901.8298299196 3.478396 0.413155 -4.192483 2.395950 -2.866585
22 608597.1065489280 231901.8298299196 3.399174 0.677008 -4.473416 2.722980 -3.288989
23 66977.2667646867 66977.2667646867 -3.441314 3.017224 3.357315 -3.212428 -3.533768
24 105814.1316030773 66977.2667646867 -3.438296 2.738695 3.110062 -2.897436 -4.013246
25 131792.9114165338 66977.2667646867 -3.263868 2.556107 3.694147 -2.921279 -3.731780
26 84733.3110398175 66977.2667646867 -2.988559 2.459112 3.118050 -3.348440 -3.662827
27 239981.9591186418 66977.2667646867 -2.757036 2.360704 3.281225 -2.794679 -4.159102
28 156006.3214511200 66977.2667646867 -3.152090 2.190296 3.043748 -2.648381 -3.519647
29 42056.2439149572 42056.2439149572 -2.808211 2.531800 2.540570 -2.851858 -3.874279
30 335355.6858312307 42056.2439149572 -3.032260 2.586985 2.923682 -2.141312 -4.036506
31 146636.7887591724 42056.2439149572 -2.384481 2.355814 2.954251 -2.429257 -3.589992
32 78838.5837337790 42056.2439149572 -2.971037 2.713291 2.533340 -2.304628 -3.286705
33 206032.6111638551 42056.2439149572 -2.677202 2.548263 2.736950 -2.980121 -3.034041
34 277913.3215542952 42056.2439149572 -2.694412 1.988880 2.303014 -2.524991 -3.332348
35 412765.3377871792 42056.2439149572 -3.417754 2.522810 2.394612 -3.027858 -3.253426
36 126399.0408318331 42056.2439149572 -2.655557 2.695307 1.887605 -2.844215 -3.216702
37 61795.9352663620 42056.2439149572 -3.243346 2.418400 1.883637 -2.391256 -3.710749
38 139864.3339974107 42056.2439149572 -2.433498 2.574834 2.054894 -2.146257 -3.774088
39 78992.1298680774 42056.2439149572 -2.807423 1.918613 2.407158 -2.180602 -4.150172
40 83232.2564942059 42056.2439149572 -3.183360 3.312205 2.195535 -2.769046 -3.654375
41 270846.9122002490 42056.2439149572 -2.294525 3.260780 2.433938 -2.690846 -3.503787
42 122834.8627128478 42056.2439149572 -2.791115 3.293282 1.747540 -2.168988 -3.403160
43 222447.0390103526 42056.2439149572 -2.654463 3.096514 1.680868 -2.666419 -4.074219
44 52432.1528869904 42056.2439149572 -2.941323 3.410838 2.336049 -2.881653 -2.795095
45 84952.2125376618 42056.2439149572 -2.282218 3.011590 2.217715 -2.289509 -2.699228
46 387591.5821365587 42056.2439149572 -2.730495 3.681312 2.596765 -2.106903 -3.082316
47 1041769.7307421090 42056.2439149572 -2.781072 3.381916 2.359802 -2.079773 -4.147108
48 46115.9939502366 42056.2439149572 -3.677215 2.478022 3.627421 -3.692832 -4.193259
49 44046.7495775176 42056.2439149572 -2.633567 2.021121 1.666722 -2.811659 -4.150934
50 207970.6280109448 42056.2439149572 -3.329759 1.773103 2.396416 -3.044177 -4.142041
