evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 51.9841510307 51.9841510307 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 38.5960668382 38.5960668382 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 36.2023136384 36.2023136384 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 61.7104078398 36.2023136384 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 91.2317759171 36.2023136384 1.599721 1.734838 -1.516873 4.558093 3.943305
6 14.9071644298 14.9071644298 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 62.5468079288 14.9071644298 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 28.4822332466 14.9071644298 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 155.7328333890 14.9071644298 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 8.1289186809 8.1289186809 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 16.7819118861 8.1289186809 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 17.7419871828 8.1289186809 1.845597 0.818235 -3.798330 0.342026 1.625998
13 60.6634783945 8.1289186809 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 73.7290035275 8.1289186809 2.991976 -4.034293 2.231399 3.381374 1.803255
15 101.2060525214 8.1289186809 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 13.9455633308 8.1289186809 -0.926268 1.301325 1.137867 1.538565 -1.833128
17 12.3607243187 8.1289186809 -0.929697 1.646814 1.497978 1.729613 -2.080566
18 17.7548780484 8.1289186809 -0.535815 1.230788 1.513260 1.641870 -2.083322
19 9.4873464181 8.1289186809 -0.577492 1.785587 1.295389 1.485604 -1.750252
20 16.0240044099 8.1289186809 -0.836252 1.541496 1.633039 1.596374 -1.516250
21 8.9482129396 8.1289186809 -1.085181 1.915393 1.257363 1.223892 -1.850097
22 12.9347189034 8.1289186809 -0.736535 1.763658 1.112146 1.235226 -2.277871
23 6.7368540168 6.7368540168 -0.700082 1.641256 1.166823 0.866214 -1.647812
24 14.2037400863 6.7368540168 -0.634364 1.967548 1.614755 0.909912 -1.860916
25 9.8030539096 6.7368540168 -1.168633 1.455205 1.289049 0.688764 -1.953012
26 11.5854534618 6.7368540168 -1.167020 1.560120 1.431445 0.844098 -1.346834
27 9.1978765340 6.7368540168 -1.189298 1.614015 0.707045 0.853003 -1.588690
28 13.0234951315 6.7368540168 -0.908776 1.027545 0.955065 0.732402 -1.531760
29 12.0646578894 6.7368540168 -0.999159 1.728820 0.960843 0.230131 -1.516827
30 8.6402024360 6.7368540168 -0.802381 2.100054 0.855543 0.947485 -1.175948
31 9.4089271629 6.7368540168 -0.738601 2.199348 0.663604 0.750356 -1.784044
32 13.0487804808 6.7368540168 -1.293197 2.313118 1.004740 0.655623 -1.511131
33 9.5279821734 6.7368540168 -0.419783 1.643883 0.456737 0.943724 -1.438542
34 13.1908879112 6.7368540168 -0.792183 2.064566 0.495973 1.454035 -1.574546
35 14.5642072813 6.7368540168 -0.899723 2.023287 0.182295 0.559862 -1.204330
36 11.0321191961 6.7368540168 -0.038996 2.204240 0.860255 1.001539 -1.439280
37 10.4279898275 6.7368540168 -0.245279 1.744396 0.925392 0.455078 -1.051506
38 8.8602057958 6.7368540168 -0.115573 1.673267 0.761511 0.375201 -1.842778
39 8.2089503395 6.7368540168 -0.190338 2.292614 0.600073 0.202773 -1.442677
40 7.8031367525 6.7368540168 0.237453 1.877115 0.229757 0.433235 -1.376329
41 11.5081104827 6.7368540168 -0.261117 1.605393 0.260948 -0.004868 -1.433178
42 14.1621444119 6.7368540168 -0.088940 2.123575 0.085672 0.504870 -1.941542
43 7.8562764653 6.7368540168 0.495751 1.942487 0.804823 0.007478 -1.439495
44 8.1572506054 6.7368540168 0.537386 1.425776 0.803152 0.616577 -1.408369
45 10.1636514855 6.7368540168 0.631437 2.057467 0.725494 0.521004 -0.904072
46 15.9442030238 6.7368540168 0.753675 2.082387 0.686680 0.607621 -1.743403
47 12.0053120588 6.7368540168 0.515187 1.392478 0.511561 0.044165 -0.957641
48 11.3669262070 6.7368540168 0.263983 2.284971 0.336573 -0.176712 -0.883061
49 10.9871012141 6.7368540168 0.243651 1.288115 1.389903 0.094493 -1.479374
50 8.8713030743 6.7368540168 0.507027 1.147350 0.600628 -0.027379 -1.869577
