evaluations raw_y raw_y_best x0 x1
1 94.7740340347 94.7740340347 1.424588 3.340431
2 31.9127389694 31.9127389694 -3.187816 1.890485
3 87.2787262992 31.9127389694 -0.049755 -1.060232
4 48.3329062519 31.9127389694 -4.844840 -2.283154
5 17.0621588933 17.0621588933 3.301071 -4.076545
6 29.5212046147 17.0621588933 4.262074 0.311866
7 47.7153271966 17.0621588933 4.448353 3.558437
8 64.3987250221 17.0621588933 -4.455518 -4.813569
9 157.7547917496 17.0621588933 3.296544 -4.835536
10 76.7207206251 17.0621588933 -4.901258 4.666636
11 64.4453129819 17.0621588933 4.732387 -4.567294
12 62.7909652422 17.0621588933 4.005491 -4.991396
13 158.7376009715 17.0621588933 4.707667 3.201025
14 49.7192251306 17.0621588933 -4.110297 -2.608659
15 91.6393986754 17.0621588933 4.267007 3.315376
16 235.1914586254 17.0621588933 1.294901 4.809801
17 79.1770110091 17.0621588933 -0.821339 4.788693
18 133.2345113529 17.0621588933 3.252729 4.949709
19 47.8285724842 17.0621588933 -3.815336 -3.803168
20 159.6831275223 17.0621588933 4.982505 4.712115
