evaluations raw_y raw_y_best x0 x1
1 28577294.0323105566 28577294.0323105566 1.424588 3.340431
2 8771157.9628340863 8771157.9628340863 -3.187816 1.890485
3 532099.7753841601 532099.7753841601 -0.049755 -1.060232
4 2403263.2026538490 532099.7753841601 -4.844840 -2.283154
5 2495861.5741529269 532099.7753841601 3.301071 -4.076545
6 8919703.3711815178 532099.7753841601 4.262074 0.311866
7 57341684.6053519025 532099.7753841601 4.983565 4.460908
8 59577954.7141636088 532099.7753841601 4.389148 4.759752
9 36392263.5243321881 532099.7753841601 -3.068065 4.901571
10 13235675.2800083589 532099.7753841601 -4.210803 -4.697011
11 1775430.7526623819 532099.7753841601 -3.265979 0.065354
12 4084045.4431335740 532099.7753841601 4.279597 -4.854862
13 53733226.7461138293 532099.7753841601 1.384637 4.993840
14 14437734.1360730026 532099.7753841601 -4.090106 -4.877971
15 2515142.3526597028 532099.7753841601 4.960854 -4.442150
16 35900240.5570151955 532099.7753841601 -3.531406 4.969480
17 4503227.5963029116 532099.7753841601 -0.673907 -3.923750
18 244777.7822775454 244777.7822775454 4.279660 -3.320610
19 174219.0910769549 174219.0910769549 -3.558091 -1.525201
20 107433.2215385990 107433.2215385990 4.802374 -2.595352
