evaluations raw_y raw_y_best x0 x1
1 34.0986346628 34.0986346628 2.677810 -1.981718
2 186305.0323683994 34.0986346628 0.927617 4.511158
3 116550.9649291494 34.0986346628 -0.890406 -0.198334
4 58.7034869251 34.0986346628 4.420344 1.567364
5 104626.5613616085 34.0986346628 -2.594216 -4.410580
6 1037096.9292751940 34.0986346628 -4.770633 2.587091
7 1118861.4649621982 34.0986346628 -4.717055 4.496421
8 1128053.0396231911 34.0986346628 -4.533866 4.974090
9 154.2959954319 34.0986346628 4.774063 -4.999644
10 567086.3268193803 34.0986346628 -2.231516 3.330625
11 9413.8248748738 34.0986346628 3.697795 4.885320
12 448870.3869397856 34.0986346628 -4.927279 -3.584700
13 12571.3357277096 34.0986346628 1.832259 1.661918
14 132.7602730275 34.0986346628 4.844587 -4.144908
15 1091.1808220894 34.0986346628 0.126428 -4.957090
16 55266.8654755515 34.0986346628 1.807718 3.150290
17 4.3827949432 4.3827949432 0.932674 -1.667281
18 1137210.1635031805 4.3827949432 -4.994338 4.207975
19 51340.1998528837 4.3827949432 0.118245 -0.014501
20 1164257.6052436056 4.3827949432 -4.993142 4.486731
