evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2653.0729622654 2653.0729622654 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 247.1885441471 247.1885441471 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 112.0184589247 112.0184589247 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2715.8899291093 112.0184589247 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 302.6819577426 112.0184589247 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 375.2549654787 112.0184589247 4.042213 1.283049 -3.285135 3.400078 0.418754
7 1885.9394148828 112.0184589247 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1759.1911414245 112.0184589247 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 3938.7558963265 112.0184589247 0.094865 2.834266 -2.025914 2.649410 4.445081
10 202.7370569630 112.0184589247 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 399.7918190038 112.0184589247 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 3361.6747777945 112.0184589247 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 649.0161272476 112.0184589247 0.583803 3.834995 2.212170 4.288283 -3.568848
14 833.7967578587 112.0184589247 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1910.5326687996 112.0184589247 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 82.9889807394 82.9889807394 2.890348 -0.823312 0.455212 1.318910 1.506260
17 165.8411015379 82.9889807394 3.042266 -1.124826 0.388805 0.942777 1.622092
18 94.5835984150 82.9889807394 2.634091 -1.095909 0.654119 1.051114 1.306152
19 124.1350640798 82.9889807394 2.828942 -1.353911 0.393400 1.418870 1.405391
20 137.3261879055 82.9889807394 3.167146 -1.097727 0.693851 1.231440 1.174151
21 119.8352463782 82.9889807394 2.858969 -0.992062 0.104138 1.098889 0.973490
22 217.7698348340 82.9889807394 -3.140263 -3.574980 -3.486322 1.986564 1.022037
23 108.9627455960 82.9889807394 2.632453 -0.906967 0.534621 1.600474 0.891126
24 184.2487453389 82.9889807394 -2.813910 -2.966620 -3.595819 1.949852 1.255120
25 162.2671192281 82.9889807394 -3.060052 -3.316251 -3.488159 2.431768 1.558394
26 165.2507934699 82.9889807394 -3.184858 -3.309492 -3.349264 1.755642 1.678672
27 196.1000715792 82.9889807394 -2.760072 -3.578968 -3.829449 1.938317 1.594977
28 135.7799027044 82.9889807394 2.790002 -0.421360 0.608227 1.052243 0.865698
29 94.0134913154 82.9889807394 2.691624 -0.603021 1.157988 1.473483 1.240325
30 168.2171706053 82.9889807394 -2.529288 -3.479510 -3.016778 2.040226 1.475598
31 112.2192892471 82.9889807394 3.148149 -0.356165 0.714490 1.747962 1.023688
32 174.1090625611 82.9889807394 3.003447 -0.650851 1.126320 1.492847 0.531961
33 344.0924554876 82.9889807394 -4.282877 4.137771 0.915149 0.169046 -1.279651
34 168.9319649122 82.9889807394 3.311428 -0.350795 1.119456 1.121670 1.312775
35 118.9272866761 82.9889807394 3.158485 -0.946274 1.124974 1.984789 1.299634
36 85.9612142313 82.9889807394 2.621782 -1.422419 1.263509 1.654627 1.094633
37 84.5078457892 82.9889807394 2.409866 -1.114419 0.913164 1.975528 1.561633
38 255.7545091945 82.9889807394 3.547587 -0.368941 0.177503 1.110709 1.051090
39 68.6751426461 68.6751426461 2.491919 -0.878473 1.209627 2.216500 0.885208
40 86.5737913535 68.6751426461 2.799563 -0.217883 0.550964 0.648809 1.689901
41 101.8879255889 68.6751426461 2.755648 -1.455369 0.765190 2.282515 0.974990
42 55.4593171048 55.4593171048 2.706582 -0.685005 0.549398 2.446666 1.246058
43 80.9122329527 55.4593171048 2.531028 -0.020244 0.552168 1.589179 1.633995
44 75.2663040012 55.4593171048 2.624254 -0.231717 1.084060 2.248904 1.556998
45 79.1896831629 55.4593171048 2.134225 -0.300394 0.696443 2.055684 1.121978
46 88.3354161696 55.4593171048 2.139854 -0.450008 0.142126 1.053815 1.477845
47 85.9562763127 55.4593171048 2.170205 -0.503626 0.857648 1.157176 1.940083
48 68.3383141339 55.4593171048 2.187576 -0.602325 0.250668 1.924001 1.823790
49 88.1508729300 55.4593171048 2.543972 -0.447378 0.160283 1.171727 2.266920
50 88.9759724420 55.4593171048 2.081972 -1.165621 0.253821 1.210585 2.007861
