evaluations raw_y raw_y_best x0 x1
1 774.3960965524 774.3960965524 2.677810 -1.981718
2 370.7802030789 370.7802030789 0.927617 4.511158
3 139.2003611675 139.2003611675 -0.890406 -0.198334
4 413.3197645698 139.2003611675 4.420344 1.567364
5 584.0351249634 139.2003611675 -2.594216 -4.410580
6 835.3026841026 139.2003611675 -4.770633 2.587091
7 89.9688843627 89.9688843627 4.653910 4.766390
8 214.9036355575 89.9688843627 4.836659 3.657782
9 64.6216078065 64.6216078065 4.293969 4.561550
10 17.5484697227 17.5484697227 3.964843 4.654880
11 68.9400481228 17.5484697227 4.338392 4.572728
12 1638.0214133262 17.5484697227 4.732480 -4.711308
13 480.9636659783 17.5484697227 -4.917819 -3.790058
14 1128.0097447093 17.5484697227 -4.634657 4.958163
15 259.0207206855 17.5484697227 -2.827712 -2.888416
16 405.7250920290 17.5484697227 -3.715086 -1.354930
17 5.7847065171 5.7847065171 2.934747 3.549526
18 597.7778321819 5.7847065171 -3.274148 -4.872995
19 125.6850945650 5.7847065171 4.968324 4.785409
20 86.2804470560 5.7847065171 1.316066 2.459513
