evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 3214.0076470389 3214.0076470389 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1584.3846141186 1584.3846141186 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 1072.2489581862 1072.2489581862 0.026247 -4.325480 1.272778 4.503313 0.479995
4 3828.0703330742 1072.2489581862 4.260352 4.110757 2.850092 0.459802 4.310318
5 2499.9803374651 1072.2489581862 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1867.1410702148 1072.2489581862 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1485.5021204664 1072.2489581862 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 1193.1372130707 1072.2489581862 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 1023.2598155445 1023.2598155445 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1448.3820496346 1023.2598155445 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1804.8025285724 1023.2598155445 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 2848.9880025790 1023.2598155445 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 3035.8643193678 1023.2598155445 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2754.4083697303 1023.2598155445 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 3029.9522464351 1023.2598155445 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1160.3675416754 1023.2598155445 -2.916060 -0.531000 0.559469 0.078072 -3.377267
17 1033.8949452995 1023.2598155445 -0.241663 -4.315980 1.321235 4.570404 0.070821
18 1043.7647565611 1023.2598155445 -0.321406 -4.120722 1.142705 4.261124 0.320485
19 1248.3820891892 1023.2598155445 -2.965084 -0.270806 0.092418 -0.083764 -3.125813
20 1011.1735917983 1011.1735917983 -4.318070 -4.571513 0.608395 1.419953 4.759715
21 1041.5986592783 1011.1735917983 0.026314 -4.370962 0.924542 4.325801 0.064081
22 1003.6824518800 1003.6824518800 -0.000425 -4.349216 1.428898 4.084872 0.099652
23 1133.1149286409 1003.6824518800 0.124205 -3.927342 1.281183 4.368354 0.053871
24 909.7887385169 909.7887385169 -0.325536 -4.766010 1.197510 4.189205 0.281950
25 949.9936007140 909.7887385169 -0.049973 -4.637649 1.026353 3.802359 0.538264
26 910.4559984376 909.7887385169 -0.366271 -4.628356 1.534224 3.908039 0.661570
27 858.0123789289 858.0123789289 -0.525498 -4.604441 1.261013 3.641189 0.254396
28 1021.1970491772 858.0123789289 -4.175090 -4.420716 0.597579 0.760081 4.649117
29 820.8863068446 820.8863068446 -0.192077 -5.000000 1.493219 3.629947 0.275557
30 797.9836647785 797.9836647785 -0.543416 -5.000000 1.214326 3.577538 0.625723
31 763.6827697017 763.6827697017 -0.782499 -5.000000 1.630350 3.765318 0.310393
32 756.9021004253 756.9021004253 -0.721781 -5.000000 1.243133 3.730382 -0.142070
33 703.9568287279 703.9568287279 -0.765436 -5.000000 1.458612 3.226613 0.107246
34 704.5402547229 703.9568287279 -1.170887 -5.000000 1.163874 3.482434 0.227529
35 725.7067117686 703.9568287279 -0.745205 -5.000000 0.852535 3.247075 0.092527
36 649.0926291171 649.0926291171 -1.146299 -5.000000 1.137665 3.182490 -0.317627
37 737.3901889770 649.0926291171 -1.142660 -4.543247 1.120141 3.102955 -0.055671
38 623.1719608255 623.1719608255 -1.234600 -5.000000 1.089536 2.786110 0.125498
39 640.3627693295 623.1719608255 -0.830508 -4.964105 1.099059 2.625477 -0.270927
40 625.0465314579 623.1719608255 -1.208898 -4.964024 0.640393 2.747809 -0.265992
41 567.1224392262 567.1224392262 -1.429678 -4.898885 1.131292 2.548687 -0.416959
42 949.3229441298 567.1224392262 -3.401917 -4.638399 0.787945 1.336463 4.264494
43 650.8723854730 567.1224392262 -1.243357 -4.604731 0.890926 2.272412 -0.131158
44 668.6246171417 567.1224392262 -1.140989 -4.549207 0.891950 2.608902 -0.716710
45 639.2988410295 567.1224392262 -1.766835 -4.579423 0.793731 2.728069 -0.295716
46 685.1825409958 567.1224392262 -0.612418 -5.000000 0.789410 3.077092 -0.854273
47 520.4198599474 520.4198599474 -1.629380 -4.947064 0.632303 2.219584 -0.611469
48 519.4023049616 519.4023049616 -1.836768 -5.000000 0.784293 2.233406 -0.087918
49 476.7360083193 476.7360083193 -2.111680 -5.000000 0.986024 2.308925 -0.579919
50 523.0245145208 476.7360083193 -1.917081 -4.633099 1.004555 1.990758 -0.468909
