evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6351036.4005016973 6351036.4005016973 0.783524 4.913120 1.927697 3.532880 -0.025922
2 29617964.8378940709 6351036.4005016973 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 18717290.6010320894 6351036.4005016973 0.026247 -4.325480 1.272778 4.503313 0.479995
4 3018848.7047098279 3018848.7047098279 4.260352 4.110757 2.850092 0.459802 4.310318
5 26443387.4814044647 3018848.7047098279 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 35638.3494398909 35638.3494398909 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 14537527.4103437606 35638.3494398909 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 472387.4260761064 35638.3494398909 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 51344794.3703084737 35638.3494398909 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 54438443.9728305042 35638.3494398909 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 5518660.2007012237 35638.3494398909 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 775527.9537695692 35638.3494398909 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 656038.0663718744 35638.3494398909 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2055163.0535601669 35638.3494398909 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 8392783.8219848387 35638.3494398909 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 80624494.7591930628 35638.3494398909 4.851147 -4.387653 1.341295 -1.498466 4.925611
17 105734138.8723703921 35638.3494398909 3.654904 -4.969263 -1.661407 -4.007296 4.900256
18 24320110.4428458251 35638.3494398909 -1.758339 4.803963 -0.537079 4.880357 -3.372527
19 35174972.3601269573 35638.3494398909 -4.748627 -4.961612 -3.190000 -4.718845 -2.913978
20 2612687.5802767565 35638.3494398909 -3.973123 4.654476 -0.460030 4.486705 4.914068
21 32553027.0513472110 35638.3494398909 -3.593360 4.896966 0.643621 4.444239 -4.943546
22 87758224.3183060586 35638.3494398909 -1.495799 -4.810381 4.438601 -4.980148 4.980321
23 532217.4155348903 35638.3494398909 3.885305 4.790488 0.230841 -4.631400 -4.553185
24 6550514.4934021495 35638.3494398909 2.292194 -3.104254 2.130947 1.910233 -4.842897
25 1693187.2203429542 35638.3494398909 -3.003317 -2.759901 4.986522 4.820574 -2.154736
26 6560977.9161962727 35638.3494398909 2.637680 -4.536568 -3.576924 4.892138 -4.953084
27 371091.0336083792 35638.3494398909 2.089762 3.573956 -4.710900 4.966856 2.587777
28 9092858.8280934412 35638.3494398909 -4.361992 1.237237 2.039877 4.089392 -4.727222
29 24679474.4155207872 35638.3494398909 0.961320 2.087092 -0.209941 -4.740554 4.865156
30 5017384.7773698391 35638.3494398909 1.900325 4.969351 -4.561287 4.588447 1.156898
31 34729543.7240399271 35638.3494398909 -4.802248 4.690190 -3.860982 4.958080 -4.847592
32 137.9646261829 137.9646261829 -3.797143 4.454787 -4.533579 -4.083862 0.455885
33 2374390.2647646880 137.9646261829 4.325540 4.178248 -2.218795 0.419883 -2.878334
34 418552.4786494472 137.9646261829 4.229946 0.832266 3.761937 4.939986 -3.196296
35 1793.9774009801 137.9646261829 -1.445381 2.283655 3.157015 -4.687664 -4.930417
36 10496250.4702792354 137.9646261829 -0.759156 -4.988806 3.700566 3.529454 -3.335491
37 5808828.6340355333 137.9646261829 -3.342940 -3.731094 4.438743 0.550455 -4.907451
38 443519.2496581925 137.9646261829 0.154826 -1.102461 4.356582 4.764581 -4.958465
39 752218.1784462085 137.9646261829 -4.723526 4.050454 4.883395 -4.615008 -2.274911
40 66522774.4407514185 137.9646261829 2.796756 -4.959317 4.760379 -0.563605 2.235443
41 183.2759726384 137.9646261829 -2.563295 -1.554858 -4.379207 3.316566 -4.187666
42 490743.7990628675 137.9646261829 0.451428 1.463234 3.262116 3.742031 1.629887
43 7170249.5181194115 137.9646261829 -2.818096 -0.478518 -0.420347 4.817434 4.753233
44 52539271.5820415840 137.9646261829 -4.582472 -4.966154 3.370566 -4.625392 -0.580803
45 3934492.9535725610 137.9646261829 3.832361 3.986465 4.943361 0.514583 -4.077006
46 1492325.0956005082 137.9646261829 -2.880381 3.072130 -1.323331 2.221957 0.474756
47 2005534.8879493170 137.9646261829 1.164817 4.945178 2.684677 -1.425387 4.519546
48 608735.4859703161 137.9646261829 -4.346887 2.327192 -4.998587 -4.068145 -4.854363
49 53461494.7039279193 137.9646261829 4.701070 -4.756190 2.662279 -4.979900 -4.471592
50 9529664.0275421515 137.9646261829 4.601763 3.077525 -4.670718 4.934624 -4.919941
