evaluations raw_y raw_y_best x0 x1
1 11548160.5178370103 11548160.5178370103 1.576781 -0.292100
2 1213387.2625964924 1213387.2625964924 -4.554566 -3.129731
3 128757.4382955648 128757.4382955648 1.771779 -4.373149
4 53895428.0247363150 128757.4382955648 4.931779 2.359288
5 7733930.6140030613 128757.4382955648 -2.473262 0.188640
6 59124549.4184738919 128757.4382955648 -0.722370 4.527232
7 43986.0085193602 43986.0085193602 1.738937 -3.778900
8 16108.3568235853 16108.3568235853 2.314734 -4.041912
9 145062.0219238935 16108.3568235853 -4.169661 -2.515039
10 605982.8106545573 16108.3568235853 -3.801271 -3.118538
11 142.3561594765 142.3561594765 -3.349866 -2.400099
12 359119.0233883080 142.3561594765 -3.729244 -1.681905
13 664864.7040610994 142.3561594765 -2.887288 -1.602860
14 368062.1533898342 142.3561594765 2.525004 -4.937895
15 901.7480816127 142.3561594765 3.239103 -4.441044
16 114890.0359159168 142.3561594765 3.811904 -5.000000
17 326934.7637565927 142.3561594765 4.161852 -4.196130
18 3496.5832529817 142.3561594765 4.765854 -4.897475
19 50789.8404259308 142.3561594765 -2.335241 -2.472130
20 387889.9371774694 142.3561594765 -2.727213 -3.297436
