evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 511570.6257002261 511570.6257002261 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 6942417.1690098559 511570.6257002261 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 41416348.2104201987 511570.6257002261 -3.540513 4.795988 3.308135 2.702011 4.181892
4 4482526.9131654715 511570.6257002261 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 45401451.3097111806 511570.6257002261 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1816256.6559135027 511570.6257002261 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 6535967.5189600671 511570.6257002261 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 9102776.5897045620 511570.6257002261 2.766908 -0.146012 3.818532 4.248324 0.263673
9 2005234.0578667917 511570.6257002261 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 26360802.9488884322 511570.6257002261 4.716978 2.448693 0.831444 1.832727 -1.565477
11 4869964.7808631063 511570.6257002261 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 21355480.3807489648 511570.6257002261 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 8759490.7958719451 511570.6257002261 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 48141324.3531858325 511570.6257002261 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1179547.3653997022 511570.6257002261 1.376563 0.718049 4.377822 -1.989736 4.360613
16 381218.5602653116 381218.5602653116 2.203185 -0.255966 2.962939 -1.536781 -1.056357
17 126237.5925573538 126237.5925573538 2.014615 -0.639597 3.016648 -1.250823 -0.779310
18 1325399.9012402154 126237.5925573538 -1.145725 1.951732 1.863232 -3.965496 -4.451114
19 351464.8224691973 126237.5925573538 2.409722 -0.558641 2.937994 -1.047513 -1.183523
20 97880.8836733905 97880.8836733905 2.407387 -0.750484 2.643755 -1.507682 -0.916749
21 855954.6173655035 97880.8836733905 -1.653643 1.755104 2.116973 -3.581786 -4.346491
22 525601.5935567883 97880.8836733905 2.509392 -0.318406 2.810618 -1.192939 -0.602212
23 270098.4194615484 97880.8836733905 2.326171 -0.908366 2.536779 -0.832821 -0.676695
24 2196422.5355047467 97880.8836733905 -1.314537 2.265472 1.872956 -3.394189 -4.093986
25 686032.2663339976 97880.8836733905 -1.263940 1.815757 2.285368 -3.898275 -3.835375
26 935817.5661825092 97880.8836733905 -1.552538 1.701982 1.620774 -3.881408 -3.888570
27 133969.8431297463 97880.8836733905 -1.615070 1.446516 2.136417 -4.334834 -4.227280
28 447470.2927436231 97880.8836733905 -2.053739 1.624756 2.268716 -4.003542 -3.749416
29 98694.8719661971 97880.8836733905 -1.573794 1.047298 2.176263 -3.783429 -3.879118
30 850061.4401135459 97880.8836733905 -1.732329 1.539893 2.146466 -3.274283 -3.512595
31 135075.0151128657 97880.8836733905 -1.551825 1.284527 2.070071 -4.235456 -3.310583
32 39590.0306923941 39590.0306923941 -2.079659 1.009144 1.726345 -4.180191 -3.724521
33 16238.2015304866 16238.2015304866 -1.299371 0.937298 1.655581 -4.412387 -3.859425
34 172131.4594981342 16238.2015304866 -1.511477 0.892825 1.525430 -3.749459 -3.358957
35 465905.6427003409 16238.2015304866 -0.819380 1.185549 1.811898 -3.771732 -3.636850
36 1350506.8713203208 16238.2015304866 -1.187333 1.599405 1.741458 -3.606417 -2.949531
37 132350.4558965205 16238.2015304866 -1.483487 0.884017 1.451600 -3.777505 -4.330110
38 815424.2665284270 16238.2015304866 -1.237694 1.175636 1.566497 -3.076790 -3.908551
39 98988.7675785967 16238.2015304866 -0.898136 1.008644 2.012955 -3.886586 -4.516422
40 160447.7898558474 16238.2015304866 1.984673 -0.755364 2.352383 -1.453323 -0.138325
41 156206.8378164915 16238.2015304866 -1.619184 0.508092 2.030168 -4.321185 -4.477006
42 37832.8626426323 16238.2015304866 -1.101410 0.292736 1.822235 -3.825434 -3.989709
43 248450.4494921836 16238.2015304866 -1.680845 0.316301 2.084344 -4.336400 -3.553123
44 167398.3593209896 16238.2015304866 -0.629592 0.751881 1.184442 -3.812491 -4.214549
45 125930.6300620318 16238.2015304866 -1.011194 0.667688 2.468322 -4.461721 -3.967221
46 103814.8930106273 16238.2015304866 -1.581474 0.181275 1.178412 -4.252631 -3.951370
47 4340.6531121594 4340.6531121594 1.663165 -1.309578 2.342300 -1.359240 -0.763577
48 836.7250071927 836.7250071927 1.578724 -0.757511 2.549299 -2.027159 -0.693385
49 161775.7929921336 836.7250071927 -0.837684 0.332949 1.585982 -4.521958 -4.424008
50 183222.4208594231 836.7250071927 1.995593 -1.373135 2.864671 -1.803405 -0.338843
