evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 127.2607864598 127.2607864598 0.783524 4.913120 1.927697 3.532880 -0.025922
2 124.6630813286 124.6630813286 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 132.0090054467 124.6630813286 0.026247 -4.325480 1.272778 4.503313 0.479995
4 80.2433557196 80.2433557196 4.260352 4.110757 2.850092 0.459802 4.310318
5 84.5558625539 80.2433557196 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 148.6436661739 80.2433557196 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 94.8121233399 80.2433557196 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 51.8311892675 51.8311892675 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 113.6674604288 51.8311892675 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 86.5565245769 51.8311892675 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 134.0229686673 51.8311892675 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 100.7944957535 51.8311892675 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 79.3420359351 51.8311892675 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 137.5524881496 51.8311892675 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 32.1406508331 32.1406508331 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 30.2154174100 30.2154174100 4.657365 1.113090 3.735538 -3.353405 -1.900066
17 78.1171854515 30.2154174100 -2.622259 -0.304565 0.828871 -0.291469 -3.592565
18 21.9466945680 21.9466945680 4.603857 1.232801 3.763100 -3.648224 -1.871662
19 15.8554505987 15.8554505987 4.777102 1.153870 3.862397 -3.698886 -2.122065
20 42.5475058277 15.8554505987 4.972828 1.169921 3.952465 -3.713582 -1.855302
21 8.6143971278 8.6143971278 4.520729 1.182808 3.715090 -3.690201 -2.274272
22 155.1967011428 8.6143971278 -3.866327 -0.060185 0.415321 -0.299125 -2.734243
23 12.0320394060 8.6143971278 4.519483 0.876896 3.705245 -3.805467 -2.167228
24 4.4035490861 4.4035490861 4.718311 1.114462 3.453679 -3.869384 -2.280524
25 17.4343241434 4.4035490861 4.589841 1.200105 3.668651 -4.138128 -2.320497
26 23.5304966968 4.4035490861 4.784510 0.952436 3.588093 -3.760856 -2.608061
27 50.6827003853 4.4035490861 4.372419 1.125520 3.202095 -3.836392 -2.170552
28 12.4594800666 4.4035490861 4.964172 0.969518 3.501708 -4.011454 -2.176692
29 68.5172526597 4.4035490861 4.181808 1.015418 4.310714 -3.863979 -2.453606
30 27.2313171392 4.4035490861 4.920436 1.415895 3.521226 -3.843210 -2.335931
31 2.4198604309 2.4198604309 4.712482 1.061642 3.613085 -3.841118 -2.222323
32 14.5461575881 2.4198604309 5.000000 0.476119 3.271111 -3.647825 -2.161096
33 18.5826428007 2.4198604309 4.867024 0.888008 3.411729 -3.640259 -2.210476
34 26.1379801027 2.4198604309 4.928364 0.239277 3.326650 -4.171384 -2.229052
35 32.3897653018 2.4198604309 5.000000 -0.057287 3.538710 -3.536720 -1.905539
36 16.0525147586 2.4198604309 5.000000 -0.008920 2.853347 -3.558859 -2.436903
37 24.3574668476 2.4198604309 5.000000 0.140289 2.742828 -3.744384 -1.871663
38 24.3499421879 2.4198604309 5.000000 0.483832 2.748507 -3.952013 -2.549861
39 28.4734179755 2.4198604309 5.000000 -0.430021 2.542986 -4.102218 -2.468704
40 103.8527003865 2.4198604309 4.406719 -0.195570 2.966727 -3.694999 -2.316464
41 48.2355444987 2.4198604309 5.000000 0.064724 2.154115 -3.484657 -2.509704
42 23.0931400757 2.4198604309 5.000000 -0.041561 2.976856 -3.918460 -3.157172
43 14.8728467407 2.4198604309 5.000000 0.237568 3.150466 -3.238331 -2.899833
44 43.7584127258 2.4198604309 5.000000 -0.286638 2.931150 -3.132738 -3.335827
45 28.6380748979 2.4198604309 5.000000 0.289496 3.069768 -2.937189 -2.316235
46 9.9638832459 2.4198604309 5.000000 0.197056 3.336437 -3.669282 -2.681531
47 60.0840450496 2.4198604309 5.000000 -0.066016 2.731747 -4.848429 -2.898759
48 36.0583120287 2.4198604309 5.000000 0.064972 3.815817 -3.120100 -2.769400
49 39.4223516129 2.4198604309 5.000000 0.466343 3.128564 -4.354052 -1.338437
50 106.4692865065 2.4198604309 5.000000 -0.420990 2.150497 -4.458820 -1.514727
