evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 362495.3802237505 362495.3802237505 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 208111.4900658422 208111.4900658422 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 995545.8293268752 208111.4900658422 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 66034.7232001899 66034.7232001899 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 439224.5983050087 66034.7232001899 1.599721 1.734838 -1.516873 4.558093 3.943305
6 20135.9351318610 20135.9351318610 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 232108.7746909995 20135.9351318610 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 45968.4833987665 20135.9351318610 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 22771.9245995886 20135.9351318610 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 163762.9070908921 20135.9351318610 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 63410.0562868442 20135.9351318610 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 58560.3164044341 20135.9351318610 1.845597 0.818235 -3.798330 0.342026 1.625998
13 580263.5080307880 20135.9351318610 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 601169.4204482053 20135.9351318610 2.991976 -4.034293 2.231399 3.381374 1.803255
15 200.8723943000 200.8723943000 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 10972.1149235677 200.8723943000 -1.256170 0.227107 -2.777754 3.279561 -0.934364
17 11770.0450438616 200.8723943000 -1.591567 0.403129 -2.981280 3.503969 -1.306656
18 14507.1934892256 200.8723943000 -1.737143 -0.020462 -2.613804 3.279636 -1.205657
19 11465.0071302556 200.8723943000 -1.600120 -0.064184 -3.225395 3.260507 -1.026662
20 1034.3929713839 200.8723943000 -4.770731 -3.020066 2.569052 -2.840757 -3.369638
21 15145.0275378772 200.8723943000 -1.872510 0.388051 -2.901768 3.238449 -0.757029
22 16982.0918362508 200.8723943000 -1.651653 0.618184 -2.291417 3.559273 -0.987514
23 18531.7274675107 200.8723943000 -1.189446 0.203778 -2.332094 3.766653 -1.452922
24 28748.0117483999 200.8723943000 -1.326762 -0.024794 -1.994593 3.542892 -0.798930
25 17074.5048576925 200.8723943000 -1.075603 -0.436137 -2.808506 3.543935 -1.357642
26 40164.0566797831 200.8723943000 -3.785246 3.412389 -4.690528 -4.549752 -2.076917
27 991.4337923002 200.8723943000 -4.575138 -3.591087 2.330283 -2.675221 -3.565452
28 2777.0690912662 200.8723943000 -4.652448 -3.603065 2.906656 -2.831766 -3.199823
29 18966.1924487162 200.8723943000 -1.656934 -0.279996 -3.019715 3.877636 -1.779780
30 1946.7165737659 200.8723943000 -4.739363 -3.449129 2.773148 -3.130394 -3.825258
31 33481.6854144944 200.8723943000 -1.625211 -0.537062 -2.252930 4.007618 -1.426726
32 24002.7664072249 200.8723943000 -1.822623 -0.895630 -3.048438 3.604834 -1.205690
33 1966.5589089718 200.8723943000 -4.220642 -3.349470 2.533802 -3.203926 -3.368067
34 28253.1130457130 200.8723943000 -2.423865 -0.120213 -3.161184 3.684598 -1.277676
35 18831.2297219894 200.8723943000 -1.488309 -0.650629 -2.690565 3.147159 -0.493309
36 391.1433314947 200.8723943000 -4.467459 -4.133137 2.553193 -3.269573 -3.508525
37 28053.8861864604 200.8723943000 -2.150894 0.368124 -2.446331 4.058085 -1.616787
38 31073.0169496779 200.8723943000 -1.423098 0.295849 -2.871770 4.587731 -1.511707
39 965.9519454441 200.8723943000 -4.331813 -3.904775 2.237050 -2.947144 -2.837537
40 33404.1797157248 200.8723943000 -2.350370 -0.435686 -2.426187 3.509863 -0.565344
41 15433.8449332391 200.8723943000 -2.252065 -0.549402 -3.125365 2.786724 -0.746850
42 8083.5755763950 200.8723943000 -1.515398 -0.759686 -2.941738 2.630429 -1.279543
43 5119.8061463047 200.8723943000 -1.596938 -0.120717 -2.749106 2.368133 -0.718527
44 14403.5421120042 200.8723943000 -1.966060 -0.683658 -2.257658 2.593259 -0.937555
45 7963.7677513971 200.8723943000 -1.032419 -0.384654 -2.269361 2.618743 -1.108104
46 7300.9053933690 200.8723943000 -1.284538 -0.925105 -2.619890 2.190811 -0.594589
47 3693.5599641226 200.8723943000 -3.843357 -4.040740 2.687258 -2.704156 -3.351492
48 4494.3118214891 200.8723943000 -0.822990 -0.435991 -3.110513 2.565123 -0.766137
49 12726.4133103707 200.8723943000 -0.890252 -0.204782 -2.393317 2.504501 -0.212577
50 6707.0496942406 200.8723943000 -1.440441 -0.509329 -3.327540 2.432956 -0.136534
