evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 748.3922893919 748.3922893919 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 349.1067296031 349.1067296031 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 365.3637898584 349.1067296031 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 498.7196032625 349.1067296031 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 221.9546216106 221.9546216106 -2.532210 2.856479 1.168605 4.625052 2.314320
6 338.4118596012 221.9546216106 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 157.9297691829 157.9297691829 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 397.1511904666 157.9297691829 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 368.3891823811 157.9297691829 1.930891 4.999725 0.266158 2.038126 -2.812914
10 211.6225492656 157.9297691829 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 378.9969613490 157.9297691829 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 90.6664773249 90.6664773249 0.355288 -0.568129 0.481273 0.289936 3.760099
13 524.1228049051 90.6664773249 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 132.0968155115 90.6664773249 4.064607 3.924828 2.280258 -0.926033 0.967488
15 122.6762776058 90.6664773249 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 93.1172921250 90.6664773249 0.141890 -0.759807 0.771244 0.166170 3.758988
17 99.6435695610 90.6664773249 0.466036 -0.655090 0.871693 0.448268 3.702328
18 114.2508691409 90.6664773249 0.242953 -0.950017 0.538128 0.511061 3.661883
19 89.8475153797 89.8475153797 0.227129 -0.563029 0.676104 0.267550 3.333177
20 116.5563736980 89.8475153797 0.006836 -0.424482 0.714207 0.521770 3.678864
21 93.7489176323 89.8475153797 0.604876 -0.841566 0.639345 -0.031245 3.484780
22 142.8710958100 89.8475153797 -2.090203 -1.917877 4.928759 1.363434 3.379866
23 103.6837460859 89.8475153797 0.448999 -0.313243 0.838817 -0.106637 3.599010
24 71.3824932278 71.3824932278 0.363790 -0.803371 1.203529 -0.032563 3.282923
25 171.8769540096 71.3824932278 -4.623445 1.192459 2.461681 1.564998 -0.853526
26 127.2578764499 71.3824932278 -1.666987 -1.707884 4.263799 1.008865 3.346375
27 108.8444530938 71.3824932278 0.088854 -0.812119 0.885322 -0.401592 3.196260
28 91.5865553658 71.3824932278 0.265256 -1.259761 1.022922 0.165437 3.076789
29 103.6566604212 71.3824932278 0.415451 -1.288259 1.249139 -0.199665 3.591513
30 111.7000806021 71.3824932278 -0.149948 -0.984782 1.425575 0.154873 3.345055
31 81.0367242775 71.3824932278 0.717865 -1.079873 1.509406 0.360427 3.212529
32 75.2222351598 71.3824932278 0.854490 -1.014719 1.250293 -0.128878 2.890827
33 56.0305641008 56.0305641008 0.633844 -0.677509 1.201876 0.327327 2.781195
34 79.6511338835 56.0305641008 1.067034 -0.531924 1.184477 0.230980 3.102875
35 111.1230951298 56.0305641008 0.948428 -1.019337 0.899564 0.470758 2.854853
36 82.8680694061 56.0305641008 0.636634 -0.545056 1.725591 0.040074 2.834492
37 60.8542496954 56.0305641008 0.657470 -0.359687 1.022363 -0.152877 2.657160
38 82.2853583957 56.0305641008 0.264961 -0.752808 1.256139 -0.065243 2.424296
39 62.0663163799 56.0305641008 0.310224 -0.090760 1.236211 0.252099 2.764285
40 48.2770212878 48.2770212878 0.792362 -0.173546 1.278956 0.307479 2.309033
41 57.1313100307 48.2770212878 0.537869 -0.177709 0.756121 0.408313 2.373780
42 56.5465709526 48.2770212878 0.892630 0.135648 0.978192 0.385509 2.713184
43 59.8478273393 48.2770212878 0.652028 -0.126114 1.234273 0.870363 2.569571
44 70.6683432657 48.2770212878 0.504774 0.381766 1.157513 0.525597 2.216763
45 94.9436821465 48.2770212878 0.218156 -0.331972 1.344837 0.652649 2.106448
46 82.6724928060 48.2770212878 1.128912 0.023654 0.911223 0.745500 2.114994
47 62.3450209708 48.2770212878 1.007091 0.252874 1.688098 0.570682 2.611188
48 76.6711555348 48.2770212878 0.948522 0.382080 1.426245 -0.137401 2.440113
49 43.5508393133 43.5508393133 0.844703 0.133692 0.729508 -0.122039 2.020984
50 85.5532860289 43.5508393133 1.342492 -0.167877 0.873297 -0.127588 2.218465
