evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 85308355.8953375816 85308355.8953375816 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 445322072.4079660177 85308355.8953375816 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 225863807.6584157348 85308355.8953375816 2.927730 -1.143188 0.799407 1.264259 1.701072
4 709597238.1654824018 85308355.8953375816 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 309236952.6838758588 85308355.8953375816 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1389258067.0749363899 85308355.8953375816 4.042213 1.283049 -3.285135 3.400078 0.418754
7 1638591077.9557790756 85308355.8953375816 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 76122631.0166386664 76122631.0166386664 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 2965357251.8129072189 76122631.0166386664 0.094865 2.834266 -2.025914 2.649410 4.445081
10 11129993.6336953994 11129993.6336953994 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 28791743.8697850853 11129993.6336953994 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 316928672.2409306765 11129993.6336953994 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 214017580.3688537776 11129993.6336953994 0.583803 3.834995 2.212170 4.288283 -3.568848
14 4131842971.1170892715 11129993.6336953994 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 133430852.7411026061 11129993.6336953994 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 12205240.8859281987 11129993.6336953994 -3.787522 -3.209888 -3.641642 2.429803 1.326278
17 15775226.1362959873 11129993.6336953994 -3.904502 -3.009061 -3.809506 1.933156 1.689358
18 12316737.8613371123 11129993.6336953994 -3.960729 -3.574530 -3.828376 1.900503 1.290369
19 10843543.6216278952 10843543.6216278952 -3.665579 -3.173797 -3.336648 1.808942 1.265500
20 30923611.2127944678 10843543.6216278952 -0.884436 -4.130418 0.764516 -1.411779 -1.597403
21 13435908.3952945769 10843543.6216278952 -3.577324 -3.564973 -3.500019 2.071411 1.792986
22 27192847.2014379464 10843543.6216278952 -1.075464 -4.098171 0.379694 -1.352842 -2.233719
23 28154754.9443223663 10843543.6216278952 -1.110481 -4.774113 0.518612 -1.366187 -1.880844
24 24765414.3610047884 10843543.6216278952 -0.679518 -4.361330 0.210151 -0.973251 -1.766628
25 23785484.6926554292 10843543.6216278952 -1.328471 -4.221955 0.113767 -1.329088 -1.539735
26 21746568.7049127780 10843543.6216278952 -1.090812 -4.633519 -0.314789 -1.312953 -2.130352
27 23296965.4343525395 10843543.6216278952 -0.874015 -4.914274 -0.143540 -1.353822 -1.324935
28 20625728.9370638989 10843543.6216278952 -0.730019 -4.168704 -0.589773 -1.332385 -1.525815
29 25654071.2537676767 10843543.6216278952 -0.732554 -3.508225 0.033975 -1.342718 -1.700094
30 24345233.6271896660 10843543.6216278952 -0.222094 -4.823405 -0.400506 -1.366896 -1.926308
31 24170125.1191547513 10843543.6216278952 -0.404184 -3.988892 -0.358949 -1.335027 -2.317042
32 27639794.8276351318 10843543.6216278952 0.041867 -4.045651 -0.097851 -1.388761 -1.494536
33 26732969.3296745941 10843543.6216278952 -0.613089 -4.101890 0.140938 -1.376054 -0.872210
34 30625110.0680069849 10843543.6216278952 -0.138224 -4.826291 0.455655 -1.416732 -1.251754
35 27375793.5342477635 10843543.6216278952 -0.177966 -4.648588 -0.349448 -1.870994 -1.066562
36 22158141.5224042572 10843543.6216278952 -0.104516 -4.680297 -0.344987 -0.963522 -1.016730
37 18113384.8777862787 10843543.6216278952 -1.179978 -3.759317 -0.420980 -0.772501 -2.186488
38 21617460.4511502534 10843543.6216278952 -1.288784 -3.702524 -0.500613 -1.672471 -2.241128
39 19141482.7479607388 10843543.6216278952 -0.702044 -3.249034 -0.928978 -1.206617 -2.039096
40 19174576.6675896794 10843543.6216278952 -0.279216 -3.732195 -0.597314 -0.567411 -1.705875
41 17653131.8879429772 10843543.6216278952 -1.088956 -3.375053 -0.607518 -0.787016 -1.272876
42 17546879.0281481817 10843543.6216278952 -0.919281 -4.193389 -0.313417 -0.401691 -1.089550
43 21434769.1856301539 10843543.6216278952 -0.275825 -3.681498 -0.626852 -0.900749 -0.779572
44 24160897.4410018325 10843543.6216278952 -0.446406 -3.544090 0.175583 -0.515136 -1.107396
45 25941036.5648240037 10843543.6216278952 -0.206603 -2.867739 -0.446603 -0.953633 -1.378859
46 21335710.6246616617 10843543.6216278952 -0.741710 -2.946834 -0.162870 -0.505155 -2.002899
47 22121658.3789609559 10843543.6216278952 -1.374334 -3.540709 0.359534 -0.481860 -1.563041
48 16434998.1332792640 10843543.6216278952 -0.913108 -3.375063 -0.355749 0.168720 -1.435793
49 21744270.6496305130 10843543.6216278952 -0.685196 -3.804784 0.226227 0.004581 -2.035220
50 27211479.0504395589 10843543.6216278952 -0.287369 -3.391497 -0.802497 -1.870912 -1.277577
