evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 69.3397302538 69.3397302538 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 29.0432489610 29.0432489610 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 17.0501900058 17.0501900058 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 40.1017416536 17.0501900058 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 14.4105562979 14.4105562979 1.599721 1.734838 -1.516873 4.558093 3.943305
6 12.2969499542 12.2969499542 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 45.5647553775 12.2969499542 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 540.5891718934 12.2969499542 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 390.4897453278 12.2969499542 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 26.6157825587 12.2969499542 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 98.1611727203 12.2969499542 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 11.6637828116 11.6637828116 1.845597 0.818235 -3.798330 0.342026 1.625998
13 193.6582602774 11.6637828116 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 53.2963228491 11.6637828116 2.991976 -4.034293 2.231399 3.381374 1.803255
15 810.6311038475 11.6637828116 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 12.9437499212 11.6637828116 1.666118 0.989883 -3.772694 -0.110487 2.115069
17 11.6240218524 11.6240218524 2.297789 0.730552 -3.660549 0.118178 2.117375
18 9.8777722256 9.8777722256 -1.291316 0.284278 -2.449369 3.372413 -0.539856
19 15.1830705896 9.8777722256 1.929871 0.880579 -3.181188 -0.066145 1.732757
20 23.6652666236 9.8777722256 2.071203 0.665206 -3.845190 -0.372546 1.610889
21 17.5352239839 9.8777722256 1.700230 0.271815 -3.539818 0.053745 1.990674
22 9.2121741495 9.2121741495 -1.662150 0.548341 -3.040306 3.512610 -0.354545
23 8.5576786569 8.5576786569 -1.002509 0.441228 -3.117592 3.518966 -0.763893
24 9.8002113199 8.5576786569 -1.322905 -0.126180 -3.112094 3.266054 -0.386770
25 10.5380994984 8.5576786569 -1.574142 0.329964 -2.984553 3.011410 -0.939495
26 9.8682940785 8.5576786569 -1.102934 0.147418 -2.875074 4.018441 -0.139902
27 12.2747534930 8.5576786569 -1.843287 -0.142524 -2.583408 3.684890 -0.015097
28 5.2300536026 5.2300536026 1.697694 0.901187 -3.271482 0.656229 2.305493
29 9.7800523464 5.2300536026 1.851217 0.750253 -3.038065 -0.041457 2.724604
30 6.3004738883 5.2300536026 1.745746 0.582625 -3.802240 0.422984 2.871153
31 5.4435260343 5.2300536026 2.051790 1.379465 -3.538357 0.354256 2.818276
32 4.1888573806 4.1888573806 1.905083 1.146714 -4.144601 0.809295 2.397066
33 4.0120251703 4.0120251703 1.203313 1.288189 -3.754320 0.526081 2.753850
34 7.0151545564 4.0120251703 -1.167503 0.354732 -2.764524 3.249559 0.409783
35 6.7842775510 4.0120251703 -1.012979 0.687323 -3.042050 2.721672 -0.232520
36 9.0831044709 4.0120251703 -1.781118 0.274862 -2.683149 2.658056 -0.004066
37 6.1369039161 4.0120251703 1.132598 0.637724 -4.082438 0.790403 2.226009
38 9.1709014762 4.0120251703 0.880419 0.575189 -3.321896 0.258812 2.604557
39 1.5673560796 1.5673560796 1.379940 0.828428 -3.655939 1.281877 2.916503
40 2.7645550152 1.5673560796 1.405686 0.966744 -3.051293 0.671840 3.294642
41 3.2012410336 1.5673560796 1.799910 1.284449 -3.867863 0.960790 3.475348
42 2.7274424927 1.5673560796 2.259097 0.871784 -3.314802 1.091342 3.072679
43 2.3218626268 1.5673560796 2.142664 0.601864 -4.240712 1.346282 3.026411
44 9.1444283163 1.5673560796 -0.826601 -0.106542 -2.480616 2.558527 -0.028429
45 2.6773659497 1.5673560796 1.328409 0.847060 -4.588087 0.976732 3.100072
46 6.2774878779 1.5673560796 -0.246608 0.223721 -2.840329 3.265432 -0.082936
47 2.5462821599 1.5673560796 2.008337 1.466249 -3.908481 1.636866 2.828672
48 1.8595273689 1.5673560796 1.491914 0.959153 -4.507726 1.700273 2.480707
49 2.7129254446 1.5673560796 2.049526 0.634022 -3.790558 1.583382 2.179479
50 4.0451231217 1.5673560796 1.558427 0.027718 -4.371857 1.343504 2.501316
