evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2228.9575202641 2228.9575202641 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 1912.8633979301 1912.8633979301 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 1217.5954694951 1217.5954694951 2.927730 -1.143188 0.799407 1.264259 1.701072
4 1920.1349529511 1217.5954694951 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 987.3020683409 987.3020683409 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1037.1397521358 987.3020683409 4.042213 1.283049 -3.285135 3.400078 0.418754
7 544.8053033281 544.8053033281 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 2540.7256018253 544.8053033281 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1133.9260374712 544.8053033281 0.094865 2.834266 -2.025914 2.649410 4.445081
10 2109.7315390267 544.8053033281 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1873.8923467329 544.8053033281 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 2043.0632812654 544.8053033281 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 1835.0681882243 544.8053033281 0.583803 3.834995 2.212170 4.288283 -3.568848
14 796.2135534080 544.8053033281 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1546.2442742372 544.8053033281 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1350.2954486348 544.8053033281 4.488179 1.100409 -4.877671 -4.706469 -4.647830
17 1052.3926250243 544.8053033281 4.770559 2.871877 -1.975353 -4.594193 4.796194
18 808.6753022538 544.8053033281 4.112193 4.710752 -4.419195 -2.858668 4.491755
19 1124.7992754340 544.8053033281 2.734324 4.543050 -4.840476 -4.855734 -4.798117
20 374.9273098752 374.9273098752 1.784483 4.237811 -3.898894 -3.854948 2.769645
21 276.7301028170 276.7301028170 2.171735 0.857228 -4.665479 -4.360371 3.863904
22 190.3827420749 190.3827420749 2.119638 3.131309 -4.560224 -3.538165 1.579434
23 307.0620441040 190.3827420749 2.531525 4.258490 -4.653322 -2.879470 2.102305
24 333.0381706385 190.3827420749 1.038346 3.468689 -4.700567 -4.616236 2.537698
25 1186.4942421647 190.3827420749 1.336858 4.767843 -4.938169 -0.251988 -3.262565
26 312.1982891274 190.3827420749 2.153267 -0.845403 -4.492786 -4.345756 3.492400
27 854.5655504758 190.3827420749 1.874513 -0.976851 -4.726295 -4.791836 -0.347478
28 718.5509970358 190.3827420749 0.353425 4.712108 -4.345504 -2.747787 4.727787
29 568.7741687194 190.3827420749 1.784299 4.806054 -4.775594 -3.964439 -1.168941
30 818.2903978283 190.3827420749 2.014878 4.743515 -1.270250 -4.841448 2.869798
31 390.3015783393 190.3827420749 2.773267 0.580211 -4.410289 -2.280155 1.608576
32 464.8070644441 190.3827420749 2.703962 2.441574 -4.343302 -3.598467 4.355335
33 284.3888119948 190.3827420749 1.902696 1.324456 -4.455473 -4.309703 3.864698
34 1007.0430504011 190.3827420749 2.174527 4.886668 -4.811302 3.869840 4.814667
35 513.0949084682 190.3827420749 1.069142 -2.440385 -4.551705 -4.647268 4.799437
36 965.0999033867 190.3827420749 2.260231 0.657049 -4.147554 -4.118964 -2.505328
37 199.7233241836 190.3827420749 1.908686 1.031411 -4.859016 -4.575310 2.897326
38 664.6456265700 190.3827420749 1.993122 -2.227583 -4.029823 -4.028388 1.685726
39 440.0907798374 190.3827420749 2.087081 -1.240985 -4.949698 -4.175286 2.691601
40 505.9254156275 190.3827420749 2.465229 3.662177 -4.935762 -4.646957 3.638633
41 800.0268651246 190.3827420749 2.630562 -3.763384 -4.593637 -1.898549 3.174724
42 186.0104935182 186.0104935182 2.264328 2.741444 -4.604940 -2.715308 2.293662
43 407.8666893355 186.0104935182 1.888331 3.760733 -4.907327 -3.977011 3.418839
44 310.8235595686 186.0104935182 2.781009 4.225367 -3.507536 -1.637429 0.244214
45 548.6626354968 186.0104935182 -0.643037 2.177080 -4.923119 -4.700628 3.618978
46 301.0204192796 186.0104935182 2.480845 3.482393 -4.976688 -3.540532 1.417868
47 172.4938527412 172.4938527412 3.210015 4.033828 -3.303286 -3.356440 1.212349
48 441.6015281674 172.4938527412 4.819181 3.591135 -1.847298 -3.868751 0.620890
49 219.2476824285 172.4938527412 1.153279 1.340311 -4.756403 -3.326985 2.580488
50 256.4491508788 172.4938527412 2.403844 2.502634 -4.465403 -2.987993 3.385709
