evaluations raw_y raw_y_best x0 x1
1 13.1436134817 13.1436134817 1.576781 -0.292100
2 28.4615167446 13.1436134817 -4.554566 -3.129731
3 64.4667485563 13.1436134817 1.771779 -4.373149
4 93.1289228398 13.1436134817 4.931779 2.359288
5 14.2431884418 13.1436134817 -2.473262 0.188640
6 115.1028425525 13.1436134817 -0.722370 4.527232
7 8.0282280632 8.0282280632 -2.303352 -1.280397
8 13.3651243883 8.0282280632 -4.621892 0.267719
9 444.3976718226 8.0282280632 4.813992 4.934726
10 432.6822175661 8.0282280632 4.686205 4.969872
11 16.0812939245 8.0282280632 4.944790 -2.756544
12 121.6395364236 8.0282280632 -2.667980 4.995688
13 245.4545114012 8.0282280632 2.861385 4.480907
14 100.5363282510 8.0282280632 4.053464 -4.945060
15 98.4575284472 8.0282280632 -2.996914 4.990803
16 136.8272680523 8.0282280632 -4.882828 -4.905105
17 10.6286790586 8.0282280632 -4.891544 2.473289
18 16.7861001420 8.0282280632 3.667414 -1.160762
19 55.6706453284 8.0282280632 -4.158768 4.551683
20 6.8932632613 6.8932632613 -3.690443 1.356810
