evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 886.1219363578 886.1219363578 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1352.1215282650 886.1219363578 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 68.9017524527 68.9017524527 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 573.8190343708 68.9017524527 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1245.2269233926 68.9017524527 1.599721 1.734838 -1.516873 4.558093 3.943305
6 2055.6056944582 68.9017524527 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 117.9329393909 68.9017524527 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 482.2869798230 68.9017524527 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1915.2477135702 68.9017524527 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 249.3711554132 68.9017524527 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 3950.2576715975 68.9017524527 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 1569.4951326687 68.9017524527 1.845597 0.818235 -3.798330 0.342026 1.625998
13 492.7690425332 68.9017524527 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 700.9242829036 68.9017524527 2.991976 -4.034293 2.231399 3.381374 1.803255
15 1511.9614381617 68.9017524527 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 1054.1162834683 68.9017524527 4.860722 4.620874 4.490743 3.870379 -2.393724
17 7197.0519634015 68.9017524527 -3.469648 -4.885699 -4.986164 -4.275034 3.884464
18 6714.5323014763 68.9017524527 -3.664556 -2.768271 -4.931538 1.588869 4.120222
19 5686.4903650926 68.9017524527 -4.763717 -1.788174 -4.968903 1.954644 1.472880
20 4493.5236445524 68.9017524527 -2.923562 -3.644250 -4.966389 3.287730 -3.499004
21 284.6537826093 68.9017524527 4.349984 -4.956785 4.790898 -0.032325 -3.202236
22 6313.3563087241 68.9017524527 -4.981978 -3.325246 -4.768687 1.509366 0.712857
23 1123.2259167800 68.9017524527 4.556738 3.303163 3.852155 -4.493030 -4.829786
24 709.1607049093 68.9017524527 -4.247460 4.978723 4.684129 -3.056866 -2.356252
25 6720.8584469195 68.9017524527 -4.281350 -4.183237 -3.645019 4.912930 3.968217
26 7627.1012254416 68.9017524527 -4.814475 -4.736087 -4.797480 2.733627 2.592546
27 78.4011042508 68.9017524527 4.841823 2.212037 1.498377 -4.083183 -0.311972
28 186.9816547610 68.9017524527 0.465991 -0.261370 4.931065 4.336670 -4.298974
29 162.9396333225 68.9017524527 4.815783 4.346283 0.857891 -0.735219 -1.853685
30 207.0462814170 68.9017524527 3.072122 4.393747 2.389324 2.441188 3.478488
31 107.3931079225 68.9017524527 4.050420 4.896048 -4.060889 -2.523500 -4.447594
32 404.2681628463 68.9017524527 -1.634690 4.588687 4.335325 0.971529 1.413204
33 463.0465605160 68.9017524527 0.484395 4.370603 4.960307 -4.871044 1.760413
34 1834.7577954724 68.9017524527 -2.796480 -4.421022 3.702072 -3.841163 4.732177
35 435.2960773102 68.9017524527 -1.432070 3.988813 2.671947 -4.829681 -4.836691
36 1309.7207420989 68.9017524527 3.556791 4.870454 4.917376 -4.844035 -2.478083
37 976.4794851508 68.9017524527 -2.911720 4.579830 1.122036 -3.763014 4.219319
38 284.8551118506 68.9017524527 2.386716 4.957262 1.474077 4.903072 3.262784
39 285.1625306145 68.9017524527 4.776007 0.425806 4.649629 -1.392505 -1.333668
40 550.2015040395 68.9017524527 -4.157120 1.557370 4.794711 -1.814633 -4.169971
41 142.4219734670 68.9017524527 -0.108831 0.747493 2.292719 -0.549537 -3.148207
42 323.4799875367 68.9017524527 4.945241 -2.666583 3.639958 -3.433045 -3.621926
43 1225.2066208680 68.9017524527 -4.838162 3.189171 4.805929 3.577279 4.809281
44 153.5717964931 68.9017524527 4.978734 4.251031 1.580430 -4.814766 4.838887
45 280.0232750224 68.9017524527 4.461526 0.895922 3.087255 1.160786 -3.529730
46 541.2046632062 68.9017524527 -0.423615 -4.929954 4.021665 3.495791 -4.949044
47 279.6048483734 68.9017524527 4.983637 4.499998 1.414708 4.847247 4.004819
48 152.3849707475 68.9017524527 4.580592 4.954405 -4.741369 0.343844 -2.634818
49 2723.4354955891 68.9017524527 3.294778 -4.669185 -4.784455 -4.907503 -1.569198
50 212.8028788062 68.9017524527 -0.003912 1.569035 4.846834 -2.844195 -0.951667
