evaluations raw_y raw_y_best x0 x1
1 6433187650.6634435654 6433187650.6634435654 -0.882821 -4.460044
2 35053358594.6034927368 6433187650.6634435654 -4.663636 -1.705347
3 308264574.0630779266 308264574.0630779266 0.208364 -0.410950
4 10298573.5539269168 10298573.5539269168 4.287067 0.573615
5 734334.6629870947 734334.6629870947 3.059300 4.589611
6 311549554.2261098623 734334.6629870947 -2.309256 3.300393
7 13817.1266567812 13817.1266567812 3.285912 3.831728
8 429526.2748248786 13817.1266567812 3.860762 4.416183
9 5407031.5630979110 13817.1266567812 4.058269 1.409187
10 11075978.5582021791 13817.1266567812 3.434786 0.790821
11 123364.5541608734 13817.1266567812 4.198728 3.409567
12 1358510.4282391677 13817.1266567812 3.605582 2.548655
13 1829899.4106929323 13817.1266567812 4.566148 2.408063
14 21711031.8348604776 13817.1266567812 3.628953 -0.228300
15 19026268.4990087859 13817.1266567812 4.620867 -0.493315
16 36063874.2438009232 13817.1266567812 3.949135 -1.279641
17 5742674.7557636481 13817.1266567812 2.892666 1.732521
18 23765775.7413535789 13817.1266567812 2.279755 0.697287
19 88623379.0270820558 13817.1266567812 1.309266 0.006693
20 49231496.2056250125 13817.1266567812 2.424529 -0.418210
