evaluations raw_y raw_y_best x0 x1
1 489.5926367985 489.5926367985 2.677810 -1.981718
2 571.5666442931 489.5926367985 0.927617 4.511158
3 589.5082512976 489.5926367985 -0.890406 -0.198334
4 651.2561704694 489.5926367985 4.420344 1.567364
5 674.7240595891 489.5926367985 -2.594216 -4.410580
6 1958.4114006620 489.5926367985 -4.770633 2.587091
7 297.7244566342 297.7244566342 2.065257 -1.596973
8 340.3762466035 297.7244566342 2.389159 -1.096228
9 152.7661819635 152.7661819635 1.667455 -1.066267
10 63.3469218267 63.3469218267 1.205434 -1.432484
11 41.5082263185 41.5082263185 0.948826 -0.950060
12 106.2701245203 41.5082263185 0.559200 -1.387873
13 24.2927512962 24.2927512962 1.237120 -0.260299
14 170.9811013437 24.2927512962 0.670050 -0.275010
15 1414.1642935844 24.2927512962 5.000000 -5.000000
16 114.2072170396 24.2927512962 1.835730 0.004000
17 80.0323394177 24.2927512962 1.248381 0.419457
18 37.6717731254 24.2927512962 0.869293 -2.191923
19 126.1420375001 24.2927512962 0.204062 -2.281159
20 74.0114825076 24.2927512962 0.774546 -2.927031
