evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1986.1338876447 1986.1338876447 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1649.8049657389 1649.8049657389 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 4643.3478894991 1649.8049657389 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 504.2304017106 504.2304017106 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 3095.5596846465 504.2304017106 1.599721 1.734838 -1.516873 4.558093 3.943305
6 60.7219447527 60.7219447527 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 248.1608755178 60.7219447527 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 385.4154533427 60.7219447527 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 508.3688775172 60.7219447527 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 134.4932298594 60.7219447527 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 250.2513057558 60.7219447527 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 637.4482277568 60.7219447527 1.845597 0.818235 -3.798330 0.342026 1.625998
13 493.8099574611 60.7219447527 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 740.3248196394 60.7219447527 2.991976 -4.034293 2.231399 3.381374 1.803255
15 397.4638534773 60.7219447527 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 82.7553566281 60.7219447527 -1.412481 0.263326 -2.400967 3.447539 -1.017367
17 98.6282246867 60.7219447527 -1.600885 -0.307378 -2.454142 3.419950 -0.771799
18 93.1771534349 60.7219447527 -1.731474 0.030746 -2.222049 3.933771 -0.876687
19 103.6253317842 60.7219447527 -0.923263 1.246241 0.903116 1.659253 -1.781791
20 125.9170415917 60.7219447527 -2.076476 0.197511 -2.543056 3.438266 -0.883516
21 193.9381663647 60.7219447527 -2.526037 -3.937543 -2.251991 2.455024 -0.108742
22 158.5468739319 60.7219447527 -1.584841 0.254746 -2.465819 3.601885 -0.342342
23 137.9321963747 60.7219447527 -1.434000 1.429837 1.152210 1.233157 -1.618309
24 127.3372061585 60.7219447527 -0.803913 1.370950 0.831835 0.922747 -1.791703
25 108.9537205081 60.7219447527 -1.147458 0.866625 1.133331 1.174107 -2.110558
26 143.0877013826 60.7219447527 -1.190988 1.566514 0.907723 1.311689 -2.338388
27 120.7402667590 60.7219447527 -0.834537 0.849702 1.295726 1.196821 -1.322317
28 84.8425472346 60.7219447527 -1.280044 0.787262 0.525676 1.185701 -1.497609
29 80.0203931632 60.7219447527 -0.527838 0.564234 0.647688 1.264935 -1.779399
30 135.5600463921 60.7219447527 -0.909362 0.473115 0.827841 0.567588 -1.599455
31 99.7134327034 60.7219447527 -0.573719 0.855470 0.471335 1.021244 -1.050805
32 111.5382529024 60.7219447527 -0.880095 0.123489 0.714009 1.305881 -1.138098
33 119.9320189324 60.7219447527 -0.785067 0.281025 -0.033976 0.933120 -1.467945
34 92.0135285761 60.7219447527 -0.740264 0.624480 0.126934 1.776956 -1.276976
35 89.5163016082 60.7219447527 -0.758609 1.100936 -0.082090 1.298904 -1.846837
36 91.4312053948 60.7219447527 -1.120265 0.411514 0.165889 1.638995 -2.099325
37 123.0011280485 60.7219447527 -1.185333 0.345673 0.926581 1.982032 -1.668682
38 95.2164325538 60.7219447527 -1.454347 1.020466 0.206018 2.052419 -1.751990
39 147.5356144308 60.7219447527 -1.128095 1.189228 1.660322 0.376595 -1.755662
40 99.3420476115 60.7219447527 -1.585860 0.192640 0.038272 1.770505 -1.326175
41 89.2574445345 60.7219447527 -1.400063 0.797903 -0.520136 1.485972 -1.507742
42 106.3627984233 60.7219447527 -1.722882 1.056896 -0.000412 1.227320 -2.190036
43 120.2618650169 60.7219447527 -2.056481 0.523532 0.600041 1.645213 -1.979619
44 122.2174978605 60.7219447527 -1.785296 0.170445 -0.064252 0.972532 -1.852942
45 76.0496842951 60.7219447527 -1.453897 -0.218432 0.772709 1.210886 -1.902942
46 87.6380810440 60.7219447527 -1.262467 0.403566 0.393800 0.730776 -2.511700
47 72.8262233852 60.7219447527 -1.793571 0.024108 0.478908 1.370832 -2.756849
48 109.2226428482 60.7219447527 -1.161761 -0.464739 0.083517 1.110365 -2.444754
49 110.4425258955 60.7219447527 -0.938905 -0.077116 0.923795 1.349624 -2.679499
50 95.1300360773 60.7219447527 -1.627206 -0.435794 0.362811 1.988697 -2.208266
