evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53.7862533890 53.7862533890 0.783524 4.913120 1.927697 3.532880 -0.025922
2 40.1894068353 40.1894068353 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 30.7100911619 30.7100911619 0.026247 -4.325480 1.272778 4.503313 0.479995
4 107.6084094610 30.7100911619 4.260352 4.110757 2.850092 0.459802 4.310318
5 40.7724022400 30.7100911619 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 14.5396925521 14.5396925521 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 34.5879695315 14.5396925521 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 19.5214952873 14.5396925521 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 86.9079627631 14.5396925521 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 102.2254026733 14.5396925521 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 68.0469492710 14.5396925521 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 32.0847137785 14.5396925521 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 26.4073500450 14.5396925521 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 92.5460894981 14.5396925521 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 74.6339746441 14.5396925521 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 13.9958312898 13.9958312898 -1.427752 -0.256483 -3.587382 2.945679 -3.740573
17 19.8469411280 13.9958312898 -3.330559 0.063298 0.201424 -0.161535 -3.230305
18 15.7004032605 13.9958312898 -2.906108 -0.330044 0.208077 -0.009920 -3.328932
19 16.1612347983 13.9958312898 -2.889049 0.061610 0.487403 0.175776 -3.203595
20 13.6816143514 13.6816143514 -1.644895 -0.133470 -3.474846 2.517727 -3.737371
21 16.0451469696 13.6816143514 -2.713777 -0.001864 0.248620 -0.278981 -2.998600
22 11.2201422919 11.2201422919 -1.150795 -0.209359 -3.401247 2.557722 -3.567478
23 11.3573033907 11.2201422919 -1.338857 -0.573146 -3.299246 2.572210 -3.878431
24 15.9716903815 11.2201422919 -3.040375 -0.320706 0.324726 0.102326 -2.704496
25 11.2801048617 11.2201422919 -1.507173 -0.549866 -3.334331 2.657772 -3.363076
26 9.7917573186 9.7917573186 -1.411605 -0.272213 -2.883276 2.765829 -3.614560
27 8.8352046232 8.8352046232 -1.401279 -0.403102 -2.907358 2.203587 -3.509824
28 7.2609891955 7.2609891955 -1.011547 -0.651956 -2.840985 2.542107 -3.420276
29 7.5440289328 7.2609891955 -1.162364 -0.254833 -2.792160 2.499127 -3.030792
30 6.8607593491 6.8607593491 -0.886481 -0.142145 -2.636940 2.374083 -3.501480
31 6.9636539977 6.8607593491 -0.787926 -0.390840 -2.962604 2.078935 -3.189948
32 7.0736998562 6.8607593491 -0.559841 -0.258384 -2.927608 2.643061 -3.167288
33 4.5021964235 4.5021964235 -0.643740 -0.475631 -2.433867 2.346986 -3.046704
34 5.0307045063 4.5021964235 -0.291823 -0.585476 -2.628372 2.274010 -3.493334
35 4.8410316520 4.5021964235 -0.461719 -0.493421 -2.316440 2.800056 -3.449749
36 4.4860227252 4.4860227252 -0.176361 -0.109618 -2.338384 2.430774 -3.267849
37 4.0421129933 4.0421129933 -0.036282 -0.609601 -2.465488 2.634663 -3.033929
38 2.5479774956 2.5479774956 -0.142313 -0.644321 -1.977985 2.355669 -3.291109
39 2.9255364028 2.5479774956 -0.265270 -0.373806 -1.879063 2.740372 -2.898380
40 3.2352828471 2.5479774956 0.198615 -0.411054 -1.923826 2.835584 -3.321120
41 2.2891141651 2.2891141651 0.271908 -0.364531 -1.919794 2.372347 -2.860427
42 1.8483174740 1.8483174740 0.176518 -0.877140 -1.780470 2.708194 -2.873044
43 1.3408413117 1.3408413117 0.120986 -0.501949 -1.342882 2.530209 -3.064253
44 1.1275437372 1.1275437372 -0.140193 -0.725833 -1.561996 2.216768 -2.652225
45 1.5442403399 1.1275437372 -0.399957 -0.941681 -1.401464 2.628171 -3.027832
46 1.3680996920 1.1275437372 -0.097215 -0.692996 -1.255485 2.774536 -2.511496
47 2.4738084328 1.1275437372 -0.085971 -0.714205 -1.330263 3.205575 -3.079935
48 0.6458511713 0.6458511713 0.141756 -1.128511 -1.061800 2.620862 -2.871414
49 1.6235622559 0.6458511713 0.581889 -0.704000 -1.187418 2.970572 -2.752796
50 0.6738385121 0.6458511713 0.503405 -0.799051 -1.266013 2.323034 -2.502041
