evaluations raw_y raw_y_best x0 x1
1 426.0397716940 426.0397716940 -1.210189 0.806449
2 311.1455779422 311.1455779422 2.036305 -4.800966
3 801.3847385981 311.1455779422 3.820939 -0.404013
4 395.0109640149 311.1455779422 -2.960548 -2.891541
5 71.9181317128 71.9181317128 -4.965731 3.125518
6 434.2867916185 71.9181317128 1.349324 4.734766
7 53.3389517157 53.3389517157 -4.999706 -3.225179
8 9.8852444014 9.8852444014 -4.785622 0.609234
9 12.6755915685 9.8852444014 -4.990408 0.756631
10 3.1870039932 3.1870039932 -4.885748 0.955948
11 73.2754202675 3.1870039932 -4.662998 3.977707
12 283.3085452281 3.1870039932 -4.956356 -4.756300
13 57.7693224895 3.1870039932 -4.660119 4.845823
14 1354.4592042314 3.1870039932 4.975971 -4.691506
15 982.7374132177 3.1870039932 4.820939 1.919707
16 278.2401280702 3.1870039932 -4.574506 -4.777916
17 75.9251466588 3.1870039932 -4.981577 -4.355581
18 885.4484785445 3.1870039932 4.951356 2.517017
19 110.6600724242 3.1870039932 -4.975254 -1.879663
20 60.4468917539 3.1870039932 -4.874345 3.340950
