evaluations raw_y raw_y_best x0 x1
1 575.3272263216 575.3272263216 1.424588 3.340431
2 220.3136356731 220.3136356731 -3.187816 1.890485
3 38.6682836558 38.6682836558 -0.049755 -1.060232
4 76.2368670664 38.6682836558 -4.844840 -2.283154
5 106.2797796136 38.6682836558 3.301071 -4.076545
6 43.2878294789 38.6682836558 4.262074 0.311866
7 1650.8730366098 38.6682836558 -3.918018 4.783038
8 1924.8540512322 38.6682836558 3.467530 4.989613
9 121.9919792257 38.6682836558 1.218478 1.371042
10 43.0932758354 38.6682836558 -0.967209 0.148987
11 208.2677950613 38.6682836558 -4.080456 -4.910599
12 1892.5713391589 38.6682836558 -0.169121 4.962730
13 51.3576151853 38.6682836558 2.547585 -2.535553
14 29.7629213140 29.7629213140 4.923264 -1.112288
15 26.2333334255 26.2333334255 -0.577069 -0.616597
16 67.3268100889 26.2333334255 -4.739641 -0.397547
17 1899.5803464230 26.2333334255 -4.535481 4.938606
18 14.5713105976 14.5713105976 4.515514 -0.244473
19 31.9943132226 14.5713105976 4.283356 -1.317173
20 19.0494618398 14.5713105976 3.360256 -0.312042
