evaluations raw_y raw_y_best x0 x1
1 370.6798583234 370.6798583234 1.424588 3.340431
2 137.6262291833 137.6262291833 -3.187816 1.890485
3 282.9341161961 137.6262291833 -0.049755 -1.060232
4 56.9586773078 56.9586773078 -4.844840 -2.283154
5 462.3442207227 56.9586773078 3.301071 -4.076545
6 510.8952655085 56.9586773078 4.262074 0.311866
7 197.5087368827 56.9586773078 -4.924204 -4.503487
8 13.9567434476 13.9567434476 -4.958457 0.859666
9 175.2338353834 13.9567434476 -4.901413 4.463936
10 38.4487845052 13.9567434476 -4.784374 2.121206
11 14.1184242069 13.9567434476 -4.979536 0.806701
12 47.0851003770 13.9567434476 -4.975643 1.647907
13 3.9373332714 3.9373332714 -4.560751 1.481852
14 67.4414649789 3.9373332714 -4.138774 -0.027511
15 12.4967238111 3.9373332714 -3.131696 4.998110
16 541.3996404667 3.9373332714 -2.085362 -4.696303
17 1411.5794872256 3.9373332714 4.901191 -4.611929
18 1273.3342720492 3.9373332714 4.782400 -4.658372
19 1273.8318717525 3.9373332714 3.657134 -4.948114
20 325.6264137033 3.9373332714 4.812284 4.757758
