evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53.6782477559 53.6782477559 0.783524 4.913120 1.927697 3.532880 -0.025922
2 58.5181419073 53.6782477559 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 67.6925151614 53.6782477559 0.026247 -4.325480 1.272778 4.503313 0.479995
4 22.6705123019 22.6705123019 4.260352 4.110757 2.850092 0.459802 4.310318
5 63.6370961118 22.6705123019 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 57.1165476011 22.6705123019 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 52.3268795098 22.6705123019 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 75.4293797573 22.6705123019 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 81.3937789994 22.6705123019 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 31.2267169060 22.6705123019 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 68.5670690325 22.6705123019 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 66.9719288216 22.6705123019 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 61.2406490511 22.6705123019 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 75.1101127966 22.6705123019 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 80.2425957622 22.6705123019 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 23.4932007995 22.6705123019 4.406538 4.024300 2.921762 0.495671 4.501203
17 32.2840939390 22.6705123019 -4.699542 -3.431069 -0.206995 -4.877306 3.199302
18 30.9413148419 22.6705123019 -4.464534 -3.180329 -0.570232 -4.747531 3.517845
19 22.0177343221 22.0177343221 4.267344 4.109579 3.032987 0.755936 4.321887
20 22.2337851966 22.0177343221 4.223646 3.790768 3.011055 0.591997 4.245964
21 23.5096024861 22.0177343221 4.147167 3.912692 2.733713 0.760153 4.428710
22 19.3214681264 19.3214681264 3.982393 4.004329 3.085020 0.546287 4.501202
23 68.5141233054 19.3214681264 -4.641566 -2.704185 -0.024780 -4.926950 3.499752
24 49.1127276844 19.3214681264 -4.490310 -3.567314 -0.748265 -4.586326 3.085731
25 18.9921096196 18.9921096196 4.128783 4.101168 3.405982 0.360074 4.320978
26 19.8868606523 18.9921096196 4.139002 3.888833 3.517110 0.623894 4.557145
27 18.4060627223 18.4060627223 3.835224 3.995027 3.464009 0.663513 4.221804
28 16.9634289777 16.9634289777 3.895693 4.334875 3.524791 0.646627 4.507635
29 20.1297284614 16.9634289777 4.137147 4.298012 3.758605 0.770291 4.223743
30 17.5473510213 16.9634289777 3.769806 4.152308 3.889898 0.418676 4.443571
31 17.1664608173 16.9634289777 3.687080 4.479621 3.637810 0.394978 4.142097
32 16.7849794975 16.7849794975 3.518821 4.224102 3.453849 0.257173 4.475969
33 16.8135451443 16.7849794975 3.347143 4.337955 3.701167 0.674990 4.397399
34 18.7297977658 16.7849794975 3.427680 4.459878 3.169015 0.621538 4.272506
35 19.2708322004 16.7849794975 3.237676 4.111400 3.570225 0.373855 4.032263
36 17.4041178930 16.7849794975 3.282224 3.895284 3.377992 0.675132 4.627509
37 16.6670357214 16.6670357214 3.495387 4.145268 3.489828 0.563082 4.391579
38 20.0339548643 16.6670357214 2.887079 4.327672 3.423048 0.402320 4.657623
39 16.3893910618 16.3893910618 3.431483 4.310744 3.540805 0.598544 5.000000
40 17.7103824249 16.3893910618 3.215023 3.946008 3.888662 0.394920 4.879122
41 17.8414474805 16.3893910618 3.549017 3.821981 3.423094 0.235519 5.000000
42 18.4424316541 16.3893910618 3.593696 3.866547 3.798660 0.891617 5.000000
43 19.0334082030 16.3893910618 3.456903 4.334846 3.353387 1.260923 4.793305
44 19.0063227653 16.3893910618 2.938035 4.144403 3.720501 1.030049 5.000000
45 17.8862809657 16.3893910618 3.813318 4.406103 3.818949 0.020780 5.000000
46 17.1050741664 16.3893910618 3.570965 4.621813 4.137147 0.711980 4.940871
47 16.8921897012 16.3893910618 3.519469 4.933028 3.769138 0.317263 4.694927
48 20.9422161438 16.3893910618 3.443311 4.361145 4.106006 1.323058 4.609150
49 18.6886668074 16.3893910618 3.274181 4.576253 4.172459 0.110421 4.646953
50 18.5589822181 16.3893910618 3.129650 4.935069 3.741166 0.942923 4.799651
