evaluations raw_y raw_y_best x0 x1
1 1.0667540859 1.0667540859 1.576781 -0.292100
2 184.5602402061 1.0667540859 -4.554566 -3.129731
3 58.9915819089 1.0667540859 1.771779 -4.373149
4 44.4757082973 1.0667540859 4.931779 2.359288
5 6.3580265833 1.0667540859 -2.473262 0.188640
6 23.8152667276 1.0667540859 -0.722370 4.527232
7 0.5101389911 0.5101389911 0.959916 -0.205558
8 0.5708638852 0.5101389911 1.340669 0.328694
9 0.2035834473 0.2035834473 0.556155 0.497658
10 0.8091649270 0.2035834473 0.018387 -0.082611
11 1.0802107890 0.2035834473 -0.356337 0.636155
12 2.5139390176 0.2035834473 -1.161035 0.111359
13 2.3556420933 0.2035834473 -1.616828 0.850025
14 1.8981777758 0.2035834473 -0.875687 1.417967
15 1.0357454003 0.2035834473 0.139627 1.473656
16 0.6872606588 0.2035834473 1.085635 1.350530
17 3.5964735872 0.2035834473 0.740180 2.249940
18 2.2906833247 0.2035834473 -0.336222 2.344766
19 2.8087243135 0.2035834473 -1.497706 2.194482
20 3.3006581360 0.2035834473 -2.383005 1.548337
