evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 14.4780910928 14.4780910928 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 5.4315262584 5.4315262584 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 13.4129673619 5.4315262584 2.927730 -1.143188 0.799407 1.264259 1.701072
4 23.1854486679 5.4315262584 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 19.4775638348 5.4315262584 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 35.5775586802 5.4315262584 4.042213 1.283049 -3.285135 3.400078 0.418754
7 37.5809847781 5.4315262584 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 28.1327706169 5.4315262584 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 22.6352504646 5.4315262584 0.094865 2.834266 -2.025914 2.649410 4.445081
10 15.0504708712 5.4315262584 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 19.4603232045 5.4315262584 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 29.7206106062 5.4315262584 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 8.3540214574 5.4315262584 0.583803 3.834995 2.212170 4.288283 -3.568848
14 13.1092022121 5.4315262584 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 15.1021552902 5.4315262584 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 14.8253840561 5.4315262584 -3.743449 3.518586 1.371137 0.369662 -0.740338
17 9.0974666480 5.4315262584 -4.219662 3.528565 0.954702 0.071366 -0.784930
18 23.2979291815 5.4315262584 1.810668 4.836773 -0.275339 -3.945444 -4.582462
19 17.0571962922 5.4315262584 -4.097681 3.779871 1.148759 0.202755 -0.607639
20 40.4553364247 5.4315262584 0.832124 4.199449 2.535222 4.463540 -3.621547
21 14.0460003471 5.4315262584 0.421063 3.596146 2.000451 4.173426 -3.534311
22 15.6290495128 5.4315262584 2.679948 4.813008 -1.640033 -3.236952 -4.872201
23 31.5919761641 5.4315262584 2.242102 5.000000 -1.033520 -2.741818 -4.405590
24 22.2755720619 5.4315262584 -3.990377 3.300203 1.078253 0.166572 -0.909525
25 7.7503044909 5.4315262584 2.396204 -1.274780 1.302207 0.839469 1.974912
26 24.5860189178 5.4315262584 2.816391 -1.215756 1.583674 0.807300 1.811652
27 8.9444430648 5.4315262584 -1.157936 -3.563202 3.777257 -1.059650 2.578694
28 27.7763715701 5.4315262584 2.134819 -1.302701 0.994346 0.931438 2.066062
29 30.2134980999 5.4315262584 3.951216 -2.652781 2.211840 -2.556232 -3.798684
30 24.7010731538 5.4315262584 -0.825353 -3.918748 3.821000 -1.140286 2.910496
31 5.2248218437 5.2248218437 -1.496060 -3.420557 3.782721 -1.119705 2.260980
32 11.0888615083 5.2248218437 -1.352743 -3.184345 3.712730 -0.901710 2.369072
33 34.8291928628 5.2248218437 -1.486846 -3.728025 3.746279 -1.151358 2.218368
34 26.1343987556 5.2248218437 2.548024 4.669520 -1.364650 -4.065442 -5.000000
35 26.4094063626 5.2248218437 -1.492032 -3.211546 3.940170 -1.301168 2.398722
36 22.4790317505 5.2248218437 2.223678 -1.326904 1.606947 0.624906 2.074897
37 14.6750165845 5.2248218437 -1.345985 -4.647492 4.141147 -1.996406 2.577146
38 8.8598691965 5.2248218437 -1.509429 -3.330087 3.729820 -1.014639 2.215717
39 24.0540676760 5.2248218437 -2.386843 -3.085309 -3.593881 2.115309 1.407943
40 14.6151501970 5.2248218437 -4.303111 -3.380652 -4.265350 1.892037 1.312081
41 17.7064882965 5.2248218437 -4.076385 -3.127503 -3.751375 2.453743 0.768093
42 26.9123646284 5.2248218437 -3.991744 -2.628075 -4.164320 1.827523 1.874791
43 12.2956910715 5.2248218437 -3.728031 -4.013319 -4.194707 1.881934 1.011420
44 30.1018765379 5.2248218437 2.551404 -1.054427 1.163962 0.851764 1.896112
45 22.7970265124 5.2248218437 2.464273 -1.549429 1.361066 0.993333 1.948744
46 11.2511443505 5.2248218437 3.236429 -1.207018 0.562717 1.561235 1.543129
47 11.7291009268 5.2248218437 -3.808869 -3.526636 -4.041590 1.370946 0.708237
48 20.0103273882 5.2248218437 -3.658730 -3.464068 -4.661720 1.816831 0.691616
49 20.7097901328 5.2248218437 -3.963964 -3.835693 -3.586083 1.562196 1.149497
50 4.8470246968 4.8470246968 3.407151 -1.161081 0.611208 1.551281 2.138924
