evaluations raw_y raw_y_best x0 x1
1 43.6137396546 43.6137396546 2.677810 -1.981718
2 1449.8944378796 43.6137396546 0.927617 4.511158
3 29.4777769574 29.4777769574 -0.890406 -0.198334
4 202.6862518991 29.4777769574 4.420344 1.567364
5 144.4608939681 29.4777769574 -2.594216 -4.410580
6 353.6121932023 29.4777769574 -4.770633 2.587091
7 2104.9138561270 29.4777769574 -4.168650 4.973615
8 2120.6204357786 29.4777769574 -1.439707 4.984299
9 902.9914400868 29.4777769574 -0.036352 3.787349
10 201.6005845783 29.4777769574 2.881107 -4.961633
11 97.3466479873 29.4777769574 -3.914500 1.136703
12 35.1109601904 29.4777769574 -4.261067 -2.373861
13 75.2351764030 29.4777769574 4.854705 -0.552104
14 2156.8539915883 29.4777769574 1.175474 4.999103
15 29.2768697825 29.2768697825 -1.297778 -1.471003
16 34.8854880170 29.2768697825 -3.735662 -1.168785
17 126.5352570337 29.2768697825 3.174869 -3.712780
18 15.8112428603 15.8112428603 -3.946365 -1.231636
19 22.2400876838 15.8112428603 -2.659128 -1.313553
20 41.7114547509 15.8112428603 -4.702426 -1.389864
