evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 90.8343064380 90.8343064380 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 165.1396232008 90.8343064380 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 251.5704748307 90.8343064380 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 23.5648348066 23.5648348066 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 55.9273835055 23.5648348066 -2.532210 2.856479 1.168605 4.625052 2.314320
6 122.3911560348 23.5648348066 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 98.8913178910 23.5648348066 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 120.9195897126 23.5648348066 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 181.5133481928 23.5648348066 1.930891 4.999725 0.266158 2.038126 -2.812914
10 14.0281689395 14.0281689395 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 132.3490996427 14.0281689395 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 120.4636429529 14.0281689395 0.355288 -0.568129 0.481273 0.289936 3.760099
13 40.1142831122 14.0281689395 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 176.2148535675 14.0281689395 4.064607 3.924828 2.280258 -0.926033 0.967488
15 52.1532506715 14.0281689395 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 101.3617363737 14.0281689395 -4.949288 -4.387370 -4.968689 -4.978414 -4.357249
17 130.7121922838 14.0281689395 -3.933013 -4.973645 2.665601 4.359933 -3.010369
18 53.6943491237 14.0281689395 -4.961390 4.747788 4.800173 -1.164524 -2.424897
19 120.0034779108 14.0281689395 -4.920819 1.996406 -0.805271 -4.089386 -4.837298
20 52.1227173814 14.0281689395 -4.080070 4.782299 2.764587 0.348358 4.435975
21 31.2283058661 14.0281689395 -3.343441 4.981360 2.287908 -3.885854 3.877982
22 174.2092292394 14.0281689395 -3.435007 4.246993 4.454887 -2.311403 0.636929
23 56.4984020929 14.0281689395 -4.613949 4.957169 3.264376 3.317094 4.401702
24 147.8226097437 14.0281689395 -4.478803 4.733707 1.074604 -3.942448 2.166413
25 78.6600951521 14.0281689395 -4.813001 -1.190866 3.442301 3.941472 4.819745
26 82.8844547235 14.0281689395 -4.862052 -4.955550 -4.172587 4.169039 -2.183132
27 102.2264047064 14.0281689395 -3.687522 -3.116736 4.182889 -1.730604 2.356880
28 82.8615885024 14.0281689395 -4.257559 -0.143996 4.646939 1.234599 4.386861
29 23.8239685696 14.0281689395 -3.221761 4.913175 3.966425 2.755048 3.655557
30 70.3570362814 14.0281689395 -2.860875 4.946424 1.677083 3.657904 0.424250
31 38.4269523207 14.0281689395 -3.353979 1.366686 1.072581 2.441424 -4.968739
32 163.9198712216 14.0281689395 -2.794730 2.617244 -4.503876 2.192818 3.763600
33 25.7467485752 14.0281689395 -3.745012 4.456803 3.981783 0.463152 4.869213
34 45.7260818882 14.0281689395 -3.550812 4.495350 4.095546 -3.064084 -4.949983
35 79.3657246067 14.0281689395 -3.078933 2.775110 4.382642 2.400746 4.772371
36 72.8656426199 14.0281689395 -3.370780 4.172603 -1.816308 -1.827079 -4.819469
37 37.7183204780 14.0281689395 -3.090847 4.091160 4.780621 -4.452372 -2.679905
38 45.5205534351 14.0281689395 -3.404650 4.957027 2.521805 -3.354178 3.645316
39 219.7905230913 14.0281689395 -3.237545 4.279457 3.027593 -1.212273 -1.633059
40 60.8966261610 14.0281689395 4.817307 4.836128 4.975433 -1.026988 3.687501
41 76.9584907903 14.0281689395 3.839297 4.959640 4.673503 -0.554187 4.236867
42 87.8453929513 14.0281689395 -2.332414 3.347794 4.866967 2.378564 -4.380364
43 28.4463152395 14.0281689395 4.248606 3.703579 4.792844 -2.480135 -4.629113
44 102.8176520517 14.0281689395 4.987418 4.534953 3.528114 -4.520119 4.989786
45 206.9474822065 14.0281689395 -2.641444 4.958023 4.585574 4.886498 4.501236
46 142.3587539147 14.0281689395 4.238099 4.878785 4.337862 -4.685143 -4.580447
47 128.8917408160 14.0281689395 3.892257 4.976161 -4.806492 4.732141 -4.370688
48 50.6115701440 14.0281689395 -3.742351 3.676027 2.844118 1.705345 4.104179
49 66.3111311915 14.0281689395 -4.530049 3.781026 3.679735 -4.861168 3.665938
50 132.0757738919 14.0281689395 -3.063458 4.096447 2.962889 -4.280413 -4.899520
