evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1964.7204051855 1964.7204051855 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 78.9978131808 78.9978131808 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1564.3062526565 78.9978131808 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 446.3985893459 78.9978131808 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 991.6240967203 78.9978131808 -2.532210 2.856479 1.168605 4.625052 2.314320
6 3606.2813423282 78.9978131808 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 1025.2132573584 78.9978131808 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 202.3793708160 78.9978131808 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 71.9317530606 71.9317530606 1.930891 4.999725 0.266158 2.038126 -2.812914
10 4093.1547811340 71.9317530606 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 2373.8915657324 71.9317530606 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 1040.2870618760 71.9317530606 0.355288 -0.568129 0.481273 0.289936 3.760099
13 947.6382539474 71.9317530606 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 161.0813167803 71.9317530606 4.064607 3.924828 2.280258 -0.926033 0.967488
15 765.0865030820 71.9317530606 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 51.5938866203 51.5938866203 4.091190 1.179602 -0.417515 -4.608027 -0.288967
17 115.9740809736 51.5938866203 3.827191 3.870374 1.792257 -0.642091 0.881360
18 86.7335041336 51.5938866203 4.007994 3.646448 1.808435 -1.158529 0.752003
19 104.3239387291 51.5938866203 3.818506 3.533818 2.165842 -0.782055 0.545775
20 156.4684633083 51.5938866203 3.752707 4.077793 2.000871 -1.031284 0.480295
21 115.2679916254 51.5938866203 4.315774 3.846127 1.919474 -0.738821 0.484562
22 51.5938866203 51.5938866203 4.227257 1.459160 -0.350429 -4.999939 0.069290
23 105.2757192473 51.5938866203 4.067966 0.896473 -0.442552 -4.848662 0.216917
24 70.7257963591 51.5938866203 4.300006 1.351727 -0.378868 -4.401735 0.250535
25 205.7112540517 51.5938866203 4.284122 3.642336 2.369421 -1.346860 0.308192
26 44.6338869686 44.6338869686 4.583315 1.058996 -0.099317 -4.742686 -0.053984
27 31.9507682775 31.9507682775 3.993279 1.252514 0.244199 -4.664327 0.097639
28 64.8061301597 31.9507682775 4.160186 0.751094 0.042559 -4.197348 0.012295
29 44.8631926407 31.9507682775 3.875424 3.481069 1.486616 -0.905969 0.058778
30 22.8382940197 22.8382940197 4.376035 1.436471 0.201993 -4.202265 -0.296498
31 33.5061913918 22.8382940197 3.706232 1.381488 0.059452 -3.997094 -0.086204
32 19.0225765236 19.0225765236 3.940488 1.950624 -0.010028 -4.467339 -0.181995
33 10.5378541111 10.5378541111 4.125437 1.757772 0.370970 -4.096900 0.321611
34 20.5875684008 10.5378541111 4.201719 1.931716 -0.168523 -3.746518 -0.064528
35 36.3371341066 10.5378541111 4.177199 3.035947 1.464907 -0.604546 0.570089
36 13.2874127356 10.5378541111 4.686225 2.057167 -0.011920 -4.413893 0.059041
37 30.5491435498 10.5378541111 4.562196 1.889854 -0.527486 -4.363277 -0.472286
38 12.3180524649 10.5378541111 4.377709 2.295718 0.367476 -4.011060 -0.403165
39 9.5568163521 9.5568163521 3.779646 1.927680 0.621933 -3.761546 -0.282559
40 6.8826648091 6.8826648091 4.496270 1.791838 0.581736 -3.463151 -0.066254
41 15.8027638081 6.8826648091 4.383752 1.860067 1.012825 -4.187207 -0.123606
42 26.4596968468 6.8826648091 4.033663 1.195424 0.883306 -3.795505 0.003017
43 15.8027638081 6.8826648091 4.301931 1.592948 0.858808 -3.695722 -0.766170
44 10.1468005216 6.8826648091 4.252573 2.505387 0.755527 -3.717194 0.287520
45 46.1238492884 6.8826648091 4.039406 1.224671 0.279129 -3.299675 -0.520199
46 25.0857919228 6.8826648091 3.731400 1.112790 0.650999 -4.167728 -0.717453
47 14.1794685440 6.8826648091 3.562679 1.261629 1.069215 -3.380127 -0.642898
48 7.0976588109 6.8826648091 4.070697 1.939089 1.355663 -3.350615 -0.168489
49 29.2248017580 6.8826648091 3.868801 1.714297 -0.017980 -3.874967 -1.029264
50 54.0274419309 6.8826648091 4.259816 0.862355 -0.019324 -3.952820 -1.089117
