evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12.4950744952 12.4950744952 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 42.0658399625 12.4950744952 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 13.5737146867 12.4950744952 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 89.3141820363 12.4950744952 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 24.2264777875 12.4950744952 -2.532210 2.856479 1.168605 4.625052 2.314320
6 84.5929525171 12.4950744952 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 62.2355113468 12.4950744952 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 263.9818412150 12.4950744952 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 45.2216127530 12.4950744952 1.930891 4.999725 0.266158 2.038126 -2.812914
10 43.8154375787 12.4950744952 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 15.3214989239 12.4950744952 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 10.5232965382 10.5232965382 0.355288 -0.568129 0.481273 0.289936 3.760099
13 30.2954311705 10.5232965382 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 68.9643918560 10.5232965382 4.064607 3.924828 2.280258 -0.926033 0.967488
15 285.5779504446 10.5232965382 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 456.3452242367 10.5232965382 -0.177255 -4.788646 4.896278 2.879916 1.711830
17 418.4648653187 10.5232965382 1.772580 -3.471569 4.979884 1.229787 0.068399
18 328.1761948335 10.5232965382 4.785678 -2.791091 4.967360 1.341447 3.543282
19 97.2065665894 10.5232965382 4.874155 3.382424 4.950540 4.768993 3.274124
20 546.6124856578 10.5232965382 1.817052 -4.981266 4.907253 0.468032 -1.682750
21 194.4649028153 10.5232965382 -1.450683 1.777813 4.984392 2.446928 -4.451888
22 250.4123742607 10.5232965382 4.175163 2.887813 4.779298 -4.284472 -4.753544
23 98.0938484054 10.5232965382 2.184301 4.348422 -4.991452 -3.966321 2.614807
24 107.8039272842 10.5232965382 -4.637326 4.951017 4.840834 -4.847366 2.743868
25 154.9451523508 10.5232965382 4.318369 4.124079 -1.509436 -4.705322 -4.964118
26 168.4750956430 10.5232965382 1.353181 -4.811913 1.586110 -2.583540 -4.923647
27 30.4572376676 10.5232965382 -2.093269 -4.915511 -4.633182 -1.993593 -4.131253
28 87.9607730337 10.5232965382 -4.831329 4.192332 -4.972605 -2.829621 1.649956
29 9.8546541777 9.8546541777 2.963051 -3.781835 -4.835325 -4.909102 2.867856
30 17.6896606306 9.8546541777 1.538101 -1.154524 -3.777894 1.618390 4.951860
31 43.9862648348 9.8546541777 3.166555 4.963917 -2.867746 3.078847 2.998196
32 10.9768125303 9.8546541777 4.247887 -4.987593 -1.808473 -4.338200 4.866993
33 514.2942682236 9.8546541777 0.713862 -3.621552 4.915864 -1.432572 -4.374093
34 143.9994637274 9.8546541777 -2.810361 -4.646334 -4.950702 1.140210 4.811558
35 49.0679886873 9.8546541777 -1.253164 -4.820459 -0.039066 -2.310675 4.667673
36 27.8731368989 9.8546541777 -4.852800 3.926110 1.171808 1.400861 4.679984
37 105.8592742081 9.8546541777 -4.952893 3.976263 -4.628045 4.966272 3.973668
38 20.7629485810 9.8546541777 4.870347 -4.570410 -2.364072 -3.665530 -4.429558
39 35.0275196945 9.8546541777 -4.582444 -2.065010 -1.967882 3.623423 -4.879262
40 16.6819913325 9.8546541777 3.493146 -1.238167 0.546790 -3.816496 4.522212
41 44.2556255824 9.8546541777 -2.577587 4.660775 -3.923823 -3.062988 -4.977085
42 622.0744477547 9.8546541777 -1.923695 -4.161877 4.993391 -4.893793 -4.219364
43 60.1000933454 9.8546541777 0.476759 4.803350 4.408571 3.704246 -0.197536
44 28.5853585314 9.8546541777 1.254574 2.350925 -1.301820 4.854821 -2.764394
45 59.2843022878 9.8546541777 2.189800 -4.918558 -4.336659 2.989904 -0.717086
46 21.7907973499 9.8546541777 -3.154698 -0.052379 -4.957635 2.747801 -4.882348
47 28.6390743294 9.8546541777 -4.439923 -0.741806 -0.424829 -4.735988 -3.107557
48 22.3118174692 9.8546541777 -1.440147 4.624343 1.720961 4.336537 -1.453842
49 7.2616336694 7.2616336694 1.668442 -2.172433 -4.483105 -3.948364 -0.586048
50 47.0301088094 7.2616336694 -4.725536 4.797773 3.746355 4.297741 -4.395146
