evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12.3281937756 12.3281937756 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 135.3325621446 12.3281937756 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 215.6266275864 12.3281937756 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 26.3233302461 12.3281937756 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 23.3849911066 12.3281937756 1.599721 1.734838 -1.516873 4.558093 3.943305
6 14.0192545188 12.3281937756 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 54.9608117780 12.3281937756 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 49.8036707033 12.3281937756 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 38.7527417618 12.3281937756 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 18.7653231712 12.3281937756 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 87.4034184285 12.3281937756 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 12.6899974538 12.3281937756 1.845597 0.818235 -3.798330 0.342026 1.625998
13 117.3469852226 12.3281937756 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 120.2672383760 12.3281937756 2.991976 -4.034293 2.231399 3.381374 1.803255
15 188.2767977100 12.3281937756 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 415.8229330926 12.3281937756 -3.572650 -3.751614 4.901168 4.290832 -0.867256
17 397.5056742491 12.3281937756 -3.933863 -3.528821 4.317474 -1.817599 -2.367461
18 473.6419931452 12.3281937756 4.096614 -4.309253 4.957125 -2.702430 2.783515
19 529.9988826139 12.3281937756 -2.193180 -4.841056 4.794391 1.684172 -2.999826
20 89.2691611595 12.3281937756 -1.096130 4.402175 4.875582 4.936807 -2.751922
21 105.7825715946 12.3281937756 2.495024 4.457511 -4.890072 -3.673938 4.981755
22 67.8674683781 12.3281937756 -2.636484 -4.036344 -4.981612 1.983909 -2.944687
23 120.9393754602 12.3281937756 3.998682 4.798949 4.345868 -3.040264 4.875798
24 10.9417594608 10.9417594608 -2.062044 0.043359 -0.434614 3.591224 -4.668181
25 30.1215167811 10.9417594608 -4.212705 4.647244 2.500697 2.742654 2.934905
26 658.4625806281 10.9417594608 -3.367475 -4.885043 4.980729 -2.638734 -4.579774
27 426.0020678385 10.9417594608 3.627803 -4.977702 4.821879 4.728084 1.998356
28 31.6549935875 10.9417594608 -4.520131 -1.419802 -1.785489 3.986441 -3.880033
29 88.2366948996 10.9417594608 -3.113745 3.620326 -4.987673 3.869302 -0.770734
30 446.0066291267 10.9417594608 3.167180 -4.889851 4.143151 -4.002632 -0.724641
31 58.1960345155 10.9417594608 1.419385 3.699172 0.894722 -4.657715 2.413306
32 36.4905972605 10.9417594608 2.305581 -1.529649 -4.700185 4.098207 1.690937
33 5.7971785543 5.7971785543 3.584468 -1.968342 -3.986815 -2.930229 4.606261
34 510.0984435415 5.7971785543 -3.648527 -4.865797 4.528831 1.546506 -4.330520
35 107.9203977900 5.7971785543 4.088369 4.952246 0.020557 -1.235783 -2.616119
36 98.6617375480 5.7971785543 -4.361060 4.843603 -4.817798 1.423784 -0.325697
37 44.4795658730 5.7971785543 3.819786 3.972375 1.546429 4.029220 -0.273517
38 13.5618558176 5.7971785543 -3.186058 1.018620 -0.927671 0.962922 3.524436
39 293.7040483231 5.7971785543 -4.906548 -4.900314 -4.371926 4.905126 4.890343
40 58.3649911488 5.7971785543 -1.503463 -4.965043 0.085108 -3.627198 1.150226
41 50.3621470740 5.7971785543 -4.839044 -3.569865 -4.079957 -3.773210 2.140638
42 106.6478445415 5.7971785543 2.368649 4.983934 -4.306040 2.349478 4.679299
43 23.4808178697 5.7971785543 4.812786 -4.988589 -4.802358 -0.754368 -2.462675
44 53.3791062813 5.7971785543 -3.123201 -4.986137 -4.266149 -1.258474 -2.317690
45 23.1729859677 5.7971785543 -4.828093 -0.990438 -4.551602 -3.848061 -4.639309
46 92.9353948927 5.7971785543 0.502620 4.743108 4.984794 4.202389 -2.490703
47 25.3278222210 5.7971785543 3.155765 -4.934694 -3.799394 0.820474 -3.746390
48 15.7008838472 5.7971785543 3.538967 -4.981637 -3.191460 -2.528171 -3.526746
49 171.8245946898 5.7971785543 -4.002374 -4.961694 0.498403 4.191331 4.571683
50 71.3791341151 5.7971785543 4.948040 -4.123951 -0.896165 4.823308 -3.639026
