evaluations raw_y raw_y_best x0 x1
1 227.1571684213 227.1571684213 -0.882821 -4.460044
2 242.4164106456 227.1571684213 -4.663636 -1.705347
3 286.2485833100 227.1571684213 0.208364 -0.410950
4 366.9210796750 227.1571684213 4.287067 0.573615
5 138.4660691414 138.4660691414 3.059300 4.589611
6 50.0050343640 50.0050343640 -2.309256 3.300393
7 370.8274773221 50.0050343640 -4.666154 4.950704
8 590.8229038632 50.0050343640 -4.022594 -4.929647
9 234.3680281509 50.0050343640 -0.418182 4.046829
10 280.5608093320 50.0050343640 3.505626 4.915368
11 4189.1215036085 50.0050343640 4.919000 -4.793626
12 4391.7165100147 50.0050343640 4.791466 -3.980580
13 763.0523037905 50.0050343640 4.943837 1.157496
14 2254.5760728368 50.0050343640 2.114925 -4.824020
15 1707.8989775960 50.0050343640 4.482112 -4.368257
16 1809.2930399054 50.0050343640 4.741519 -4.859480
17 2446.5296886462 50.0050343640 4.950088 -3.960486
18 6553.4297008534 50.0050343640 4.895452 -4.745614
19 3203.4967566046 50.0050343640 4.916426 -4.506999
20 128.1831090447 50.0050343640 4.919439 4.879408
