evaluations raw_y raw_y_best x0 x1
1 44642081.7026866451 44642081.7026866451 -0.882821 -4.460044
2 18711776.6768083908 18711776.6768083908 -4.663636 -1.705347
3 8779237.8063472863 8779237.8063472863 0.208364 -0.410950
4 4226052.7498000329 4226052.7498000329 4.287067 0.573615
5 3747471.7626658496 3747471.7626658496 3.059300 4.589611
6 488109.7897777534 488109.7897777534 -2.309256 3.300393
7 37371.8083055477 37371.8083055477 -1.936045 2.812462
8 514368.7444876696 37371.8083055477 -1.647419 3.384951
9 15153.1691153974 15153.1691153974 -1.145941 2.746092
10 291242.6903935697 15153.1691153974 -1.460971 2.054803
11 294675.2717286965 15153.1691153974 -0.653227 2.050064
12 39484.5512085349 15153.1691153974 -0.236355 2.817876
13 804536.4821144161 15153.1691153974 -0.625075 3.564058
14 709429.0375699882 15153.1691153974 0.344274 3.529011
15 2423.6259203169 2423.6259203169 0.639634 2.574609
16 493340.4922445719 2423.6259203169 0.248802 1.856911
17 226539.8214888632 2423.6259203169 -2.624644 2.147657
18 45078.7727472722 2423.6259203169 -3.210779 2.832607
19 336222.9993686197 2423.6259203169 -3.597876 1.996953
20 17654.3169600145 2423.6259203169 -4.200313 2.760286
