evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 120.3014952901 120.3014952901 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 54.5164649314 54.5164649314 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 52.1679038543 52.1679038543 -3.540513 4.795988 3.308135 2.702011 4.181892
4 94.3924529423 52.1679038543 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 52.2580366621 52.1679038543 0.402164 4.063101 -0.986969 1.186366 0.573053
6 49.9898504329 49.9898504329 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 23.7604841286 23.7604841286 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 157.5112579315 23.7604841286 2.766908 -0.146012 3.818532 4.248324 0.263673
9 55.4434608544 23.7604841286 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 79.5448990767 23.7604841286 4.716978 2.448693 0.831444 1.832727 -1.565477
11 38.7206290545 23.7604841286 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 67.2099051333 23.7604841286 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 36.1029625145 23.7604841286 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 143.5132640308 23.7604841286 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 156.1671718617 23.7604841286 1.376563 0.718049 4.377822 -1.989736 4.360613
16 39.7805664157 23.7604841286 -0.419190 -1.498107 -2.423047 0.451471 0.910511
17 127.6785484992 23.7604841286 -0.040074 -1.145041 -2.164418 0.791891 0.637815
18 39.4958861253 23.7604841286 -0.208346 -1.580188 -2.412764 0.219294 1.411822
19 64.4101239100 23.7604841286 -4.847299 -3.092395 -1.411260 -4.401829 1.620444
20 86.5566532442 23.7604841286 -0.844074 -1.800178 -2.668175 0.211543 0.996274
21 29.3018254595 23.7604841286 -0.234199 -1.441545 -2.074560 0.614408 1.607409
22 43.5054900974 23.7604841286 0.238071 -1.365986 -2.082940 0.390791 1.808674
23 30.8416066908 23.7604841286 -0.279154 -1.393993 -1.890146 0.226245 1.357362
24 52.6734220821 23.7604841286 -4.434300 -4.882512 0.674650 -0.062387 -4.831746
25 25.2339746352 23.7604841286 -0.081739 -1.809377 -1.979755 0.481018 1.331372
26 50.7658280720 23.7604841286 -4.920118 -3.524797 -0.926541 -4.954686 1.797335
27 137.3635764882 23.7604841286 -3.602249 -4.636808 1.372782 -0.136729 -4.708358
28 20.0582094846 20.0582094846 -0.252105 -1.813741 -1.535890 0.521431 1.664713
29 42.0169113534 20.0582094846 -0.566072 -1.865593 -1.686349 0.641730 1.462741
30 40.8610898961 20.0582094846 0.105680 -1.826221 -1.445642 0.297771 1.566519
31 133.3855742482 20.0582094846 -3.570428 4.472095 2.496046 2.567555 3.422858
32 70.3743383273 20.0582094846 -2.061331 2.753118 2.723870 -4.473212 -4.528124
33 25.0836465043 20.0582094846 -0.099360 -1.898408 -1.702062 0.756574 1.924233
34 25.6056924991 20.0582094846 -0.333673 -1.550622 -1.454690 0.541644 2.031879
35 23.3453962351 20.0582094846 -0.122127 -1.570897 -1.513609 0.762114 1.705383
36 26.0972817999 20.0582094846 -0.268945 -1.937094 -1.117572 0.793619 1.948877
37 22.5174339144 20.0582094846 -0.316735 -1.624218 -1.321966 1.237522 2.291838
38 99.1549822309 20.0582094846 -0.439525 -1.974974 -1.324118 0.939535 2.585320
39 7.9111885509 7.9111885509 -0.221633 -1.483791 -1.223295 1.286375 2.004030
40 8.4050967241 7.9111885509 -0.141680 -1.268487 -1.466142 1.521982 2.181836
41 4.0587395302 4.0587395302 -0.034612 -1.631740 -1.388646 1.600244 2.035678
42 20.1126028441 4.0587395302 -1.192170 1.718296 1.124825 -3.582363 -3.831462
43 11.9012997645 4.0587395302 -0.358115 -1.493581 -1.250504 1.783187 2.054897
44 39.7019018893 4.0587395302 0.082824 -1.437283 -1.076648 1.614246 2.213364
45 45.6898873502 4.0587395302 -1.440038 1.668222 1.406606 -3.019260 -4.028895
46 19.8842223806 4.0587395302 -0.269689 -1.560896 -1.570207 1.510809 1.962952
47 68.2775020595 4.0587395302 -0.922786 1.530717 1.203279 -4.200188 -3.713971
48 26.8407334753 4.0587395302 -0.030870 -1.999619 -1.207189 1.567129 1.746506
49 8.4155498558 4.0587395302 0.054327 -1.604605 -1.675039 2.004461 2.193866
50 17.0649389582 4.0587395302 0.315764 -1.627113 -1.754625 1.600917 2.122771
