evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12.3281937756 12.3281937756 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 135.3325621446 12.3281937756 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 215.6266275864 12.3281937756 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 26.3233302461 12.3281937756 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 23.3849911066 12.3281937756 1.599721 1.734838 -1.516873 4.558093 3.943305
6 14.0192545188 12.3281937756 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 54.9608117780 12.3281937756 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 49.8036707033 12.3281937756 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 38.7527417618 12.3281937756 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 18.7653231712 12.3281937756 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 87.4034184285 12.3281937756 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 12.6899974538 12.3281937756 1.845597 0.818235 -3.798330 0.342026 1.625998
13 117.3469852226 12.3281937756 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 120.2672383760 12.3281937756 2.991976 -4.034293 2.231399 3.381374 1.803255
15 188.2767977100 12.3281937756 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 11.2790217147 11.2790217147 4.720123 -2.118551 -0.916448 -0.877851 3.237070
17 9.5805379957 9.5805379957 4.495441 -2.498064 -1.122678 -1.128036 3.124022
18 11.2269001995 9.5805379957 -1.071694 0.279033 -2.925118 3.489792 -0.896787
19 10.9231728028 9.5805379957 4.974892 -2.311557 -0.978624 -1.347593 3.034434
20 9.8333704731 9.5805379957 1.514234 0.704315 -3.567341 0.806334 1.443510
21 8.9983543538 8.9983543538 4.575784 -2.230121 -0.857770 -1.428388 3.497073
22 10.4123628793 8.9983543538 4.466581 -2.249967 -0.587775 -1.286191 2.965193
23 14.5011894709 8.9983543538 1.293420 0.903414 -3.939502 0.406788 1.238557
24 11.7350616233 8.9983543538 1.742833 0.345756 -3.930914 0.566404 1.180453
25 16.9292912530 8.9983543538 1.472081 0.546844 -4.152862 0.750361 1.725031
26 7.3843522014 7.3843522014 1.354370 0.337705 -3.582454 0.269637 1.561100
27 7.4990259037 7.3843522014 4.373273 -1.801163 -1.198319 -1.486197 3.006139
28 5.9070590137 5.9070590137 1.658276 0.605551 -3.263832 0.216054 1.077214
29 5.7339913163 5.7339913163 1.318491 0.933690 -3.108748 0.186159 1.586803
30 7.7720673401 5.7339913163 1.719086 1.312026 -3.142067 0.424566 1.169587
31 7.6074197012 5.7339913163 1.592448 1.114771 -3.366082 -0.282601 1.244824
32 5.2968663792 5.2968663792 2.000188 0.875372 -2.950606 0.041315 1.565268
33 5.4849788469 5.2968663792 1.809413 0.346154 -2.964072 0.544422 1.685115
34 4.6242224482 4.6242224482 1.623798 0.786872 -2.508359 0.426951 1.268659
35 2.8767886408 2.8767886408 1.513620 0.352517 -2.716236 -0.145266 1.487859
36 3.1266011230 2.8767886408 1.518234 1.008853 -2.594207 -0.259292 1.090248
37 2.9901333329 2.8767886408 0.970090 0.571029 -2.751561 0.076841 1.010022
38 3.7912908533 2.8767886408 1.156064 0.101050 -2.812814 0.549117 1.323618
39 3.2148033907 2.8767886408 0.988358 0.556538 -2.329749 0.182913 1.648248
40 2.7739727956 2.7739727956 0.728556 0.199705 -2.919794 -0.054298 1.657553
41 2.5820302154 2.5820302154 0.904101 0.783355 -2.693227 -0.530693 1.521041
42 1.7438660113 1.7438660113 0.869950 0.142685 -2.301116 -0.364400 1.249862
43 2.2744363135 1.7438660113 1.024714 0.227820 -3.046944 -0.628337 1.078351
44 2.0184601721 1.7438660113 1.063984 -0.366721 -2.888447 -0.116701 1.116469
45 1.8688171615 1.7438660113 0.358834 -0.025373 -2.845407 -0.253567 0.964137
46 2.7418806821 1.7438660113 0.196435 0.606889 -2.430865 -0.214810 1.299276
47 1.7744396598 1.7438660113 0.570604 0.637409 -2.546524 -0.689837 0.744313
48 1.7832303182 1.7438660113 1.016673 0.018520 -2.573975 -0.355924 0.442378
49 2.3646717264 1.7438660113 0.453601 0.244247 -2.145415 0.016626 0.635148
50 2.6499701992 1.7438660113 0.461602 -0.193902 -2.331771 0.327468 1.267123
