evaluations raw_y raw_y_best x0 x1
1 8.2745355494 8.2745355494 1.576781 -0.292100
2 1405.2151271146 8.2745355494 -4.554566 -3.129731
3 147.1903549069 8.2745355494 1.771779 -4.373149
4 1008.6033262162 8.2745355494 4.931779 2.359288
5 159.7563628746 8.2745355494 -2.473262 0.188640
6 249.9998066020 8.2745355494 -0.722370 4.527232
7 1.6834980526 1.6834980526 1.488677 -0.865485
8 2.4036623604 1.6834980526 0.987400 -0.506320
9 10.4350284731 1.6834980526 0.813560 -1.250714
10 48.4313661126 1.6834980526 0.165515 -0.830822
11 78.3963376396 1.6834980526 0.067726 -1.706300
12 43.3902159575 1.6834980526 2.353205 -0.644105
13 2.5001933980 1.6834980526 2.015986 -1.604052
14 15.6274890288 1.6834980526 1.296292 -2.019467
15 22.0217807647 1.6834980526 2.069008 -2.500119
16 6.7339922102 1.6834980526 2.848064 -1.914551
17 6.7339922102 1.6834980526 2.993632 -2.792424
18 33.0981421977 1.6834980526 3.717431 -2.284848
19 15.1050587972 1.6834980526 3.809357 -3.291603
20 15.0228897527 1.6834980526 3.038347 -3.754151
