evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 159.3098256477 159.3098256477 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 82.0728760313 82.0728760313 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 113.9388984975 82.0728760313 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1432.6182164784 82.0728760313 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 23.4908827851 23.4908827851 -2.532210 2.856479 1.168605 4.625052 2.314320
6 92.9606448517 23.4908827851 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 143.9425492552 23.4908827851 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 92.9317454103 23.4908827851 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 57.3076283691 23.4908827851 1.930891 4.999725 0.266158 2.038126 -2.812914
10 128.4236862654 23.4908827851 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 92.8114058438 23.4908827851 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 82.5239623700 23.4908827851 0.355288 -0.568129 0.481273 0.289936 3.760099
13 369.8499891428 23.4908827851 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 44.2804570267 23.4908827851 4.064607 3.924828 2.280258 -0.926033 0.967488
15 95.1991694093 23.4908827851 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 75.6001135746 23.4908827851 -0.213295 -0.144572 0.549018 -0.354864 4.088204
17 21.0002071432 21.0002071432 -2.324312 2.581792 0.758860 4.122465 2.016264
18 38.0615261793 21.0002071432 3.656462 3.998589 1.909124 -0.441107 0.466236
19 29.4067843292 21.0002071432 3.729799 3.385592 2.102232 -1.024442 0.357393
20 23.9128279295 21.0002071432 -2.759922 2.661625 1.432502 4.022413 1.907629
21 17.5443792752 17.5443792752 -2.486347 2.615220 1.204327 3.900815 2.658353
22 11.3148201785 11.3148201785 -2.556322 3.293638 1.010262 3.913254 2.228355
23 14.3688651921 11.3148201785 -1.966014 2.948025 1.438169 4.045539 2.145316
24 21.7554422359 11.3148201785 -3.193676 2.763253 0.709755 4.094821 2.373642
25 13.8685879373 11.3148201785 -2.669288 2.723883 0.888953 3.249853 2.105471
26 17.7578210931 11.3148201785 -2.440854 3.095034 1.682277 3.276315 2.290816
27 19.3107013514 11.3148201785 -2.041797 2.495705 1.440317 3.310434 1.709258
28 16.7199002920 11.3148201785 -2.271064 3.257728 1.183956 3.451617 1.501097
29 10.6887104300 10.6887104300 -3.270243 3.299911 1.275912 3.367847 1.856398
30 12.2392493695 10.6887104300 -3.050258 3.062958 0.625479 3.780207 1.450172
31 17.9153403060 10.6887104300 -3.017105 3.593045 1.307458 4.212871 1.503896
32 16.7900373594 10.6887104300 -3.256993 3.379411 1.640797 4.075962 2.488322
33 11.9636632071 10.6887104300 -2.596636 3.591125 2.027360 3.885359 1.860777
34 25.2011688267 10.6887104300 -2.357680 3.410091 1.964031 4.233451 2.764889
35 29.9730922598 10.6887104300 -2.847171 3.384247 1.039669 4.289422 3.252598
36 20.7144667391 10.6887104300 -2.842752 4.137243 1.452478 3.599336 2.278844
37 17.3634343131 10.6887104300 -3.159986 3.367412 1.064111 3.290987 2.883412
38 10.9692108702 10.6887104300 -3.456002 3.776322 0.650157 3.858954 2.215585
39 38.6166184573 10.6887104300 -2.840207 4.040479 1.249437 4.654490 2.377199
40 57.4894617859 10.6887104300 3.810050 3.774394 1.185460 -1.273322 0.688089
41 5.6212125015 5.6212125015 -2.874999 3.699260 0.488407 3.115969 1.974030
42 15.2384855556 5.6212125015 -3.104005 4.104425 0.813493 3.481548 1.325532
43 24.1673427158 5.6212125015 -2.631062 3.871010 0.221920 4.006637 1.706556
44 11.6185490895 5.6212125015 -1.976975 3.450926 0.742432 3.134269 2.590067
45 14.3277080662 5.6212125015 -2.059119 3.109380 0.127427 3.291227 1.820458
46 14.9870079952 5.6212125015 -2.668364 3.262283 0.065390 3.545244 2.667032
47 12.4742786534 5.6212125015 -1.576020 2.549610 0.693979 3.350861 2.438039
48 17.6472110196 5.6212125015 -1.690090 3.239417 0.367543 4.054057 2.630680
49 14.4487408357 5.6212125015 -1.256932 3.339506 0.853744 3.523256 1.897458
50 7.9047536016 5.6212125015 -1.732726 3.031089 0.899557 2.545503 1.863940
