evaluations raw_y raw_y_best x0 x1
1 180324429.0547639132 180324429.0547639132 -1.210189 0.806449
2 2408828.8887425661 2408828.8887425661 2.036305 -4.800966
3 389885079.8283052444 2408828.8887425661 3.820939 -0.404013
4 2703.6552155818 2703.6552155818 -2.960548 -2.891541
5 575447348.7173837423 2703.6552155818 -4.965731 3.125518
6 27998006532.1837539673 2703.6552155818 1.349324 4.734766
7 620982.2109159834 2703.6552155818 -2.592824 -2.116593
8 384268.8354199636 2703.6552155818 -2.077868 -2.835475
9 109505.2804126550 2703.6552155818 -2.455749 -3.755378
10 1055757.9090076650 2703.6552155818 -3.441503 -3.881705
11 3281829.3498011595 2703.6552155818 -1.594233 -1.826430
12 1802007.6248864243 2703.6552155818 -0.957876 -2.661665
13 1958007.9994879840 2703.6552155818 -2.890392 -4.766746
14 158327.0017740903 2703.6552155818 -1.269733 -3.740610
15 4600080.9888277687 2703.6552155818 -3.964574 -4.887349
16 3237907.9861957398 2703.6552155818 -4.605595 -3.967241
17 1552641.2649824785 2703.6552155818 -0.140519 -3.532896
18 1853660.8503455287 2703.6552155818 0.992107 -4.247635
19 111806.8085578930 2703.6552155818 -0.195236 -4.635928
20 5360275.5849030092 2703.6552155818 1.996892 -3.682755
