evaluations raw_y raw_y_best x0 x1
1 141.8443249487 141.8443249487 2.677810 -1.981718
2 132.7254296448 132.7254296448 0.927617 4.511158
3 87.9930713554 87.9930713554 -0.890406 -0.198334
4 157.2768756412 87.9930713554 4.420344 1.567364
5 4099.6310504835 87.9930713554 -2.594216 -4.410580
6 33.9362607593 33.9362607593 -4.770633 2.587091
7 39.6107909148 33.9362607593 -4.110984 2.082460
8 63.5424139432 33.9362607593 -4.903540 1.738452
9 113.2190292379 33.9362607593 -4.126178 1.095176
10 33.7226221293 33.7226221293 -3.938277 3.114805
11 41.6890018029 33.7226221293 -4.739336 3.655618
12 23.6119326106 23.6119326106 -3.871645 4.157151
13 35.4414387573 23.6119326106 -4.684665 4.744378
14 40.9079067735 23.6119326106 -2.913215 3.565392
15 19.0584117419 19.0584117419 -2.972356 2.472711
16 60.0205973057 19.0584117419 -3.262677 5.000000
17 25.2848484020 19.0584117419 -2.925536 1.399336
18 28.4136560883 19.0584117419 -1.984636 1.963158
19 71.8287454729 19.0584117419 -2.204791 4.483901
20 43.3004611984 19.0584117419 -1.883796 3.099119
