evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1116.1880504017 1116.1880504017 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 2688.7371740974 1116.1880504017 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 2433.6743124428 1116.1880504017 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 686.2560555095 686.2560555095 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1516.2068866357 686.2560555095 1.599721 1.734838 -1.516873 4.558093 3.943305
6 1666.3020778415 686.2560555095 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 1573.0044874179 686.2560555095 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1056.4820949267 686.2560555095 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1582.2802913266 686.2560555095 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1566.9204598187 686.2560555095 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 1710.5976135924 686.2560555095 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 679.9330586875 679.9330586875 1.845597 0.818235 -3.798330 0.342026 1.625998
13 1463.9859368575 679.9330586875 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 2410.3684688620 679.9330586875 2.991976 -4.034293 2.231399 3.381374 1.803255
15 1936.5995481838 679.9330586875 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 1369.7391917771 679.9330586875 4.977702 3.307755 -4.195072 -3.289318 3.099335
17 972.4134969261 679.9330586875 0.648038 4.777478 0.169894 -4.570750 4.603965
18 989.0273189753 679.9330586875 -3.905997 -2.257849 -4.758773 -4.874043 4.399603
19 776.8072319136 679.9330586875 -0.066170 1.064143 -0.190486 -4.945569 1.230196
20 883.8243300051 679.9330586875 3.211917 4.106464 -0.049797 -1.962240 0.704105
21 812.6288060982 679.9330586875 -4.525663 4.286683 -0.389107 -2.834841 3.850933
22 540.1878530740 540.1878530740 -0.603987 1.316028 -0.986953 -3.958214 1.800306
23 767.1212676831 540.1878530740 -3.764920 2.800900 -0.839776 -4.140772 1.710420
24 1259.9292628590 540.1878530740 -4.144542 3.631996 -0.758765 -4.854720 -4.350533
25 902.7329081279 540.1878530740 -4.393394 0.367864 -2.257886 -4.820178 1.474340
26 1839.4994304800 540.1878530740 -1.840559 4.285305 4.459372 -4.859120 4.748558
27 1050.0882821970 540.1878530740 1.291156 -4.654656 -0.605106 -3.804285 1.971608
28 599.5920482045 540.1878530740 -1.030290 3.905005 -0.345280 -3.734266 1.681089
29 760.1048294448 540.1878530740 -2.386356 4.837368 -0.698795 -4.539398 1.697393
30 726.8520164591 540.1878530740 -3.907903 4.258386 -1.931248 -2.993105 2.127677
31 1166.9126415269 540.1878530740 -3.634417 3.616075 -4.796441 -0.847823 2.105440
32 864.9369191672 540.1878530740 1.446797 4.996513 1.033158 -1.802694 2.193792
33 838.2955577026 540.1878530740 0.443413 4.991145 -1.192333 0.727776 1.687281
34 2822.9996220908 540.1878530740 -2.929348 4.717464 4.932961 4.859467 -1.667276
35 1996.3412979233 540.1878530740 -4.050676 -3.951499 -4.872642 4.744042 3.281791
36 502.4815984709 502.4815984709 -0.829478 0.065840 -2.783104 -3.742841 4.867389
37 539.8562162909 502.4815984709 1.470832 1.550642 -3.021870 -3.162812 4.142070
38 836.1605192419 502.4815984709 -1.999027 4.200773 -2.787601 -4.147375 2.367774
39 1014.4086078878 502.4815984709 3.940972 1.796761 -2.654065 -4.076932 3.964445
40 581.9808377190 502.4815984709 -0.301174 0.492810 -1.828947 -4.138014 4.058257
41 830.4359160735 502.4815984709 -2.354259 -0.253825 -1.457076 -4.267422 4.919558
42 235.5670815319 235.5670815319 -0.162214 2.046088 -3.305641 -1.829623 4.978335
43 842.4722680135 235.5670815319 0.839223 4.468146 -4.151699 -1.643164 4.540009
44 1176.0190381587 235.5670815319 0.038423 -4.984900 -4.621398 -0.525818 -4.667196
45 365.3997071396 235.5670815319 -0.768241 -2.202453 -4.680126 -1.484546 4.926769
46 902.8801006081 235.5670815319 0.020493 -4.851377 -3.727832 0.509404 4.954979
47 322.0915254575 235.5670815319 -0.538410 -0.651625 -2.900059 -1.514463 4.670842
48 187.6594751893 187.6594751893 -0.251489 -0.189938 -3.155439 -2.354938 2.440417
49 676.9888741106 187.6594751893 -0.934121 1.487413 -3.679183 -1.642926 0.510850
50 242.3696201795 187.6594751893 -1.317716 0.873243 -3.289843 -2.094857 4.447531
