evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 56.4141472254 56.4141472254 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 77.0594987196 56.4141472254 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 33.3970620680 33.3970620680 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 9.2226344578 9.2226344578 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 269.0712063964 9.2226344578 -2.532210 2.856479 1.168605 4.625052 2.314320
6 295.6022713837 9.2226344578 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 8.9446451665 8.9446451665 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 70.7796133145 8.9446451665 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 281.0564346319 8.9446451665 1.930891 4.999725 0.266158 2.038126 -2.812914
10 38.4742931769 8.9446451665 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 349.8904176036 8.9446451665 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 121.5275334960 8.9446451665 0.355288 -0.568129 0.481273 0.289936 3.760099
13 508.4900468794 8.9446451665 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 160.1129455504 8.9446451665 4.064607 3.924828 2.280258 -0.926033 0.967488
15 35.8255277559 8.9446451665 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 9.1822743651 8.9446451665 -4.634451 -0.065775 2.649239 1.565262 -0.517994
17 7.8600964941 7.8600964941 -4.561322 0.044663 2.620757 1.028198 -0.514042
18 9.1140307983 7.8600964941 -4.806576 0.043915 3.045644 1.251345 -0.337709
19 9.6176281967 7.8600964941 -5.000000 -0.102783 2.517877 1.223046 -0.235471
20 8.5821963471 7.8600964941 -5.000000 0.079896 2.711322 1.240110 -0.785568
21 8.9956885015 7.8600964941 -4.829542 -0.567645 2.839941 1.119853 -0.628712
22 8.7985060398 7.8600964941 -4.810515 -0.405229 2.174623 1.193414 -0.806865
23 10.3268256975 7.8600964941 -5.000000 -0.658003 2.507090 1.680755 -0.746416
24 8.5053155142 7.8600964941 -4.590832 -0.472065 2.663064 1.412251 -1.220302
25 26.4979293541 7.8600964941 2.644603 -4.421913 -1.228578 -1.260863 -0.944750
26 27.5725649523 7.8600964941 2.133420 -4.440026 -1.565840 -0.928025 -1.390748
27 8.8587417768 7.8600964941 -4.314988 -0.821628 2.431780 1.427112 -0.682882
28 31.5952210458 7.8600964941 2.405542 -4.191039 -1.879432 -1.636657 -1.151164
29 9.7793310484 7.8600964941 -4.428639 -0.430163 2.065230 1.849167 -1.040142
30 10.2690321351 7.8600964941 -2.750886 2.576168 3.616961 -3.499362 -4.358125
31 7.5588922026 7.5588922026 -2.844405 2.374385 3.430249 -2.992454 -3.909131
32 9.5758505853 7.5588922026 -3.051628 2.602141 3.690072 -2.835792 -4.485933
33 7.5369517744 7.5369517744 -3.985311 -0.172526 2.217414 1.268027 -1.042394
34 8.2383333066 7.5369517744 -4.251145 -0.822307 1.997113 1.242689 -1.366101
35 8.9985867300 7.5369517744 -3.442372 2.472361 3.416790 -3.328055 -4.179277
36 11.0489303615 7.5369517744 -2.937496 2.631458 2.982698 -3.106122 -4.432309
37 8.3904606670 7.5369517744 -4.527862 -0.017068 1.966619 1.302398 -1.567785
38 6.7829784407 6.7829784407 -4.365746 -0.327276 2.345973 0.634625 -1.370544
39 7.3943909579 6.7829784407 -3.966623 -0.332297 2.411214 1.194456 -1.857023
40 6.6122090420 6.6122090420 -3.856195 -0.752144 2.747816 0.902813 -1.234488
41 8.8022526026 6.6122090420 -3.748481 -0.764296 2.543640 1.738337 -1.376366
42 8.3702878925 6.6122090420 -4.254764 -1.147503 2.716451 1.205765 -1.782977
43 6.6072275811 6.6072275811 -4.119988 0.162814 2.989261 1.009041 -1.357313
44 8.6363765419 6.6072275811 -3.961347 -0.544060 3.298819 1.363997 -1.655419
45 7.8381897986 6.6072275811 -3.396011 -0.974879 2.846253 1.169412 -1.955491
46 6.4222059564 6.4222059564 -4.051392 -0.547370 3.057998 0.596130 -1.962556
47 8.9808675507 6.4222059564 -3.722712 -1.412539 3.215558 1.399645 -1.315195
48 6.8956776383 6.4222059564 -4.497388 -0.465706 3.381642 0.631698 -1.260947
49 7.0345627805 6.4222059564 -3.936108 -1.206092 3.487172 0.699362 -1.641961
50 6.8927546657 6.4222059564 -4.482882 0.675252 2.291465 0.821175 -1.244386
