evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 455299.9155599063 455299.9155599063 0.783524 4.913120 1.927697 3.532880 -0.025922
2 11987.2040103993 11987.2040103993 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 360226.2907318340 11987.2040103993 0.026247 -4.325480 1.272778 4.503313 0.479995
4 244524.8158839528 11987.2040103993 4.260352 4.110757 2.850092 0.459802 4.310318
5 82082.2454718745 11987.2040103993 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 198454.1811009886 11987.2040103993 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 102039.5871611734 11987.2040103993 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 16329.4982513337 11987.2040103993 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 36897.4546677826 11987.2040103993 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 10542.2923565524 10542.2923565524 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 12868.3916964221 10542.2923565524 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 97886.4679121303 10542.2923565524 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 329723.4965294708 10542.2923565524 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 273350.1599397464 10542.2923565524 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 145811.7394548638 10542.2923565524 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 8763.7118414956 8763.7118414956 0.811805 -2.613846 2.986655 -0.621271 0.980567
17 11795.2522648096 8763.7118414956 1.106665 -2.968560 2.854981 -0.610161 1.199752
18 14484.5105994218 8763.7118414956 1.096995 -2.866707 3.072080 -0.279645 0.814384
19 13934.6120116605 8763.7118414956 1.168259 -2.487979 2.767914 -0.310696 1.147362
20 7132.9435172959 7132.9435172959 -4.148782 -2.780041 -0.527423 -4.420368 2.777951
21 14047.4688097595 7132.9435172959 1.384550 -2.573414 3.088376 -0.749865 0.926600
22 7906.9110143077 7132.9435172959 -4.198278 -3.191727 -0.403630 -4.160518 3.112566
23 6663.6463764473 6663.6463764473 -4.324425 -2.873983 0.035515 -4.307826 2.879484
24 8767.3244491411 6663.6463764473 -4.483777 -2.632920 -0.393752 -4.168338 3.202511
25 10547.3783588803 6663.6463764473 -4.611738 -2.978508 -0.419558 -4.053792 2.678499
26 8526.3074033980 6663.6463764473 1.074587 -2.351379 2.875341 -0.990718 1.554860
27 9229.6259002695 6663.6463764473 1.111665 -2.451893 2.380689 -1.067309 1.043548
28 7929.3416240146 6663.6463764473 1.026443 -1.866763 2.790210 -0.916585 1.026445
29 5081.4899542772 5081.4899542772 -3.991923 -2.677503 -0.252904 -3.708475 2.821847
30 5574.3781097629 5081.4899542772 0.582135 -2.135764 2.407134 -0.777404 1.386476
31 3858.9059513367 3858.9059513367 0.553307 -2.231463 2.754186 -1.360228 1.142083
32 5358.0013325930 3858.9059513367 0.893056 -1.851527 2.342726 -1.400133 1.466113
33 4091.8073509832 3858.9059513367 0.563178 -1.863245 2.191075 -1.202962 0.820334
34 8894.2487147559 3858.9059513367 1.090340 -1.715446 1.952972 -0.805731 1.163137
35 9271.3191194814 3858.9059513367 0.758321 -2.101366 2.223834 -0.505537 0.563275
36 3545.8177023189 3545.8177023189 -3.640484 -2.593125 -0.118931 -4.222605 3.314532
37 4847.5913258141 3545.8177023189 0.593933 -2.300056 1.676855 -1.130253 1.219120
38 3852.8685198925 3545.8177023189 0.524757 -2.632340 2.237513 -1.457218 1.629845
39 3835.7247057242 3545.8177023189 0.250530 -2.703292 2.204644 -1.080191 0.907893
40 7108.3180721981 3545.8177023189 0.591872 -2.944605 1.986581 -0.694141 1.468129
41 1550.3639008649 1550.3639008649 -0.059831 -2.129816 2.114777 -1.357846 1.409430
42 3491.5623336195 1550.3639008649 -3.924969 -2.003734 -0.019915 -4.188757 2.829196
43 2730.2157822126 1550.3639008649 -0.037685 -2.767342 2.592218 -0.953498 1.615476
44 1147.4429748326 1147.4429748326 -0.200646 -2.732487 2.558834 -1.717631 1.273877
45 1854.8649145884 1147.4429748326 -0.200784 -2.930367 1.879054 -1.306768 1.511130
46 4659.3462879133 1147.4429748326 -0.168922 -2.460858 1.838750 -0.576012 1.299680
47 2230.0937118933 1147.4429748326 -3.419003 -2.590516 0.100337 -4.221157 2.523776
48 1656.5885915402 1147.4429748326 -0.653652 -2.571895 2.354328 -1.094499 1.070457
49 3286.2086392081 1147.4429748326 -0.186198 -2.045416 2.692440 -0.796035 0.862517
50 1010.9341551573 1010.9341551573 -0.413131 -2.126313 2.973112 -1.339502 1.477954
