evaluations raw_y raw_y_best x0 x1
1 3267854.7433371670 3267854.7433371670 1.576781 -0.292100
2 4651097.1289374856 3267854.7433371670 -4.554566 -3.129731
3 4260700.2700275034 3267854.7433371670 1.771779 -4.373149
4 26250948.0381235704 3267854.7433371670 4.931779 2.359288
5 2069630.3915173337 2069630.3915173337 -2.473262 0.188640
6 38481637.5832947940 2069630.3915173337 -0.722370 4.527232
7 654486.5351739494 654486.5351739494 -2.793909 -0.373494
8 742375.0848354574 654486.5351739494 -2.159654 -0.472401
9 46196.6866150485 46196.6866150485 -2.571499 -1.105992
10 2142.8408723181 2142.8408723181 -3.327931 -1.115561
11 313669.1129421919 2142.8408723181 -3.064052 -1.828913
12 470705.5264480816 2142.8408723181 -3.893277 -1.804626
13 137.0680450319 137.0680450319 -4.234041 -0.976696
14 526764.5202984270 137.0680450319 -3.817871 -0.251608
15 141860.1362359112 137.0680450319 -2.008465 -1.820081
16 133828.6461842433 137.0680450319 -1.485239 -1.172885
17 31838026.0146948881 137.0680450319 -5.000000 5.000000
18 97056.3809248992 137.0680450319 -1.140710 -1.949178
19 179211.1630687889 137.0680450319 -0.567610 -1.302559
20 1809937.1223929578 137.0680450319 -0.905654 -0.431081
