evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 258.5301438058 258.5301438058 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 463.7171846902 258.5301438058 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 644.5982581817 258.5301438058 -3.540513 4.795988 3.308135 2.702011 4.181892
4 339.9524590949 258.5301438058 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 365.0621718564 258.5301438058 0.402164 4.063101 -0.986969 1.186366 0.573053
6 257.0771224735 257.0771224735 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 243.1754678211 243.1754678211 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 982.8670352620 243.1754678211 2.766908 -0.146012 3.818532 4.248324 0.263673
9 111.9124749458 111.9124749458 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 691.4849470615 111.9124749458 4.716978 2.448693 0.831444 1.832727 -1.565477
11 139.8445262658 111.9124749458 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 331.0582648606 111.9124749458 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 170.5144716437 111.9124749458 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 363.2203854185 111.9124749458 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 490.3591098660 111.9124749458 1.376563 0.718049 4.377822 -1.989736 4.360613
16 117.6994336357 111.9124749458 -4.634963 -4.621161 -3.767612 -0.150674 -2.739258
17 249.0215881612 111.9124749458 -3.218603 -1.058741 -4.875339 -4.661588 -1.699547
18 1671.2352107241 111.9124749458 4.567577 -4.694028 4.693675 4.858042 4.658615
19 1159.1536279894 111.9124749458 2.449251 3.223208 4.426391 4.056342 3.193237
20 1293.5169727694 111.9124749458 4.812928 4.698530 1.538641 3.699591 3.532104
21 563.5015432148 111.9124749458 4.297199 4.266182 4.556494 -4.729313 4.460569
22 1540.8561594769 111.9124749458 4.749883 4.857180 4.789804 4.723990 -4.338282
23 212.9849206032 111.9124749458 -4.054270 -4.814960 -3.788178 -3.609285 -1.982663
24 229.3424861189 111.9124749458 1.959916 -2.227636 -4.740750 -0.355859 4.617255
25 365.2646755608 111.9124749458 -4.881269 -2.152509 2.859338 4.889420 -4.000213
26 1439.9485462877 111.9124749458 4.840599 2.635960 4.838698 4.136467 -0.516365
27 475.8997134529 111.9124749458 -4.807121 4.179850 -4.951658 0.024372 1.654291
28 1572.1296416095 111.9124749458 4.378260 0.613824 4.250742 4.920274 4.381172
29 285.5105446987 111.9124749458 -4.994520 -4.634502 -4.621442 -2.789998 -4.860718
30 140.7856545577 111.9124749458 -0.040013 -4.860994 -0.537767 -0.164821 -4.533274
31 1403.7921375842 111.9124749458 1.481387 4.588794 -4.747207 -4.871332 -4.410556
32 453.0075854241 111.9124749458 1.826596 4.949215 -4.295423 -1.541516 4.638931
33 395.6687987244 111.9124749458 4.280420 -4.881876 -4.652949 -4.639767 1.490718
34 1107.1114059241 111.9124749458 -1.549808 4.946027 -4.407118 -1.775496 -4.516790
35 117.0895588812 111.9124749458 -2.571657 -2.563150 -3.019667 1.301327 -4.828723
36 174.4099184217 111.9124749458 -4.946471 -0.242356 -4.871881 3.494085 1.276844
37 1330.8395912553 111.9124749458 -4.960274 4.977624 1.526416 -4.707114 -4.903823
38 206.6441125120 111.9124749458 -0.228970 1.447097 -0.945813 -1.817923 -4.843370
39 243.2243016907 111.9124749458 -2.923461 -1.251367 4.926080 -1.269330 -3.416007
40 496.2096410709 111.9124749458 4.253674 -4.881552 4.606832 -3.811796 -4.309814
41 579.2724863061 111.9124749458 -1.641202 1.224764 -4.775610 -4.757759 -4.973970
42 507.1703796316 111.9124749458 4.618279 3.695365 -4.928084 -1.230675 -1.887728
43 159.2063157307 111.9124749458 -1.444942 -1.495583 -4.991107 2.361392 -2.576995
44 222.4311379034 111.9124749458 -3.097602 -3.635659 -4.672102 4.932029 -4.502542
45 122.5125079871 111.9124749458 0.676988 -2.529398 -3.430389 -4.989723 4.461690
46 209.3238660648 111.9124749458 -4.988001 -0.977982 -2.588575 -3.215867 3.696264
47 185.6134411074 111.9124749458 -1.206907 -4.055499 -4.937445 -4.492798 4.557522
48 125.8567019526 111.9124749458 -0.807943 -0.448605 -3.621248 0.396900 -0.785528
49 358.2657531834 111.9124749458 -3.855311 -3.263357 4.412606 -4.946845 0.552764
50 309.5129153090 111.9124749458 -4.457290 -3.989575 -1.472941 2.861336 4.853052
