evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 187269.0077128249 187269.0077128249 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 149420.9570775301 149420.9570775301 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 81730.7736410933 81730.7736410933 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 67051.6061436157 67051.6061436157 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 421699.1384565619 67051.6061436157 -2.532210 2.856479 1.168605 4.625052 2.314320
6 298002.3235172277 67051.6061436157 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 53490.3494206707 53490.3494206707 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 222893.5115960516 53490.3494206707 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 371527.5569487139 53490.3494206707 1.930891 4.999725 0.266158 2.038126 -2.812914
10 16509.7296218188 16509.7296218188 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 98520.2566634306 16509.7296218188 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 9988.8782557006 9988.8782557006 0.355288 -0.568129 0.481273 0.289936 3.760099
13 280011.6652196496 9988.8782557006 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 212519.6897367237 9988.8782557006 4.064607 3.924828 2.280258 -0.926033 0.967488
15 21429.4703490929 9988.8782557006 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 23244.2150531557 9988.8782557006 -4.779185 -3.882634 4.472603 -4.993379 3.674783
17 28763.7358219320 9988.8782557006 -4.574411 -3.922682 4.452618 0.949140 4.082130
18 8838.3264948999 8838.3264948999 -3.488756 -4.138912 -0.436344 -4.220448 4.088662
19 10930.5495815508 8838.3264948999 -3.179712 -4.839543 4.489144 -1.951705 4.044440
20 47439.7273011570 8838.3264948999 -4.848996 -1.039308 -2.906659 0.880846 4.220365
21 234018.8329000329 8838.3264948999 -4.878351 -3.346318 -0.418415 3.930999 4.103040
22 14597.3751304959 8838.3264948999 -4.537028 -3.450873 2.870373 -0.411957 -0.469769
23 22917.2785517093 8838.3264948999 -1.056662 -4.957617 -1.648088 0.271559 4.359474
24 657166.5336641899 8838.3264948999 4.654569 2.271056 0.226615 4.872556 -3.214893
25 745583.4149624914 8838.3264948999 3.354237 4.774075 -3.016477 4.713899 -1.821837
26 541845.4419247722 8838.3264948999 3.571983 -4.791634 -2.060925 4.992447 1.796084
27 43113.3318466102 8838.3264948999 -4.680735 -3.705552 -2.463768 -4.677200 -1.689639
28 6299.5540101221 6299.5540101221 -4.319185 -3.211173 2.469568 -4.570356 3.316197
29 465256.2421259215 6299.5540101221 -4.722305 4.560290 -0.220711 3.468010 -4.933390
30 16479.2501632877 6299.5540101221 -3.399968 -1.449348 4.851323 -3.517065 3.317388
31 213218.8414486925 6299.5540101221 -4.782311 4.762089 4.949172 -3.368724 3.919457
32 452941.1153434982 6299.5540101221 3.458815 4.715525 -4.412724 -4.608516 -1.965856
33 8676.3161338653 6299.5540101221 -3.430304 -4.866929 3.505797 -2.781989 -3.746107
34 167950.4874242249 6299.5540101221 4.349949 -4.715646 2.950240 -2.322523 4.569701
35 6337.0723322306 6299.5540101221 -2.727603 -1.306428 0.184674 -1.235905 -3.851970
36 19527.1506441266 6299.5540101221 -3.379634 -0.164908 4.717052 -4.864010 -3.834898
37 9926.8290480791 6299.5540101221 -1.251493 -4.431026 3.584065 -4.991442 -3.464959
38 374131.6417769116 6299.5540101221 4.956805 -3.312759 -3.707679 2.601701 1.078566
39 3251.1382470391 3251.1382470391 -0.354397 -3.205379 3.167506 -1.879068 -2.699918
40 152379.4850812283 3251.1382470391 -0.800651 -4.991072 -4.593677 -2.542002 -4.966383
41 18109.0268745450 3251.1382470391 1.033112 -1.459428 4.857222 -0.976626 -0.499729
42 84360.2671846461 3251.1382470391 -1.817609 -1.929939 -4.087569 -0.440633 1.489339
43 4325.0087622875 3251.1382470391 0.413371 -3.065374 0.733200 -2.993744 -2.597314
44 73530.8900255410 3251.1382470391 2.514207 -4.891301 3.159702 0.112878 -4.579388
45 660571.4699935383 3251.1382470391 4.298752 4.884897 4.038210 4.742793 4.190155
46 10272.6343513363 3251.1382470391 0.716368 -3.526870 -0.152559 -2.553371 -4.830330
47 348274.1097672369 3251.1382470391 -4.676312 4.302373 -4.607656 -1.310911 4.938449
48 4230.9505021017 3251.1382470391 -0.419260 0.371293 2.284890 -2.166048 4.413555
49 2319.9155464554 2319.9155464554 -2.233446 -3.429555 2.069329 -2.056103 -3.132431
50 17593.2307462888 2319.9155464554 1.175742 -4.725889 1.541032 -4.378461 1.138464
