evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 118.3998879445 118.3998879445 0.783524 4.913120 1.927697 3.532880 -0.025922
2 82.5056252108 82.5056252108 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 147.3918083315 82.5056252108 0.026247 -4.325480 1.272778 4.503313 0.479995
4 160.0540705491 82.5056252108 4.260352 4.110757 2.850092 0.459802 4.310318
5 123.9080267479 82.5056252108 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 140.4822381079 82.5056252108 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 120.5735973833 82.5056252108 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 124.1111559747 82.5056252108 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 179.0508896417 82.5056252108 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 179.1225221863 82.5056252108 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 158.2974405725 82.5056252108 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 187.4118982126 82.5056252108 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 129.6100178361 82.5056252108 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 127.2828334141 82.5056252108 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 157.4646025564 82.5056252108 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 140.3070869808 82.5056252108 1.097984 -2.912351 3.392820 -0.544865 1.324353
17 119.1073184479 82.5056252108 1.011457 -2.448454 3.145601 -0.310584 1.240038
18 96.6527658145 82.5056252108 0.936679 4.805621 1.029518 3.729310 -0.218664
19 56.2297896856 56.2297896856 -2.110338 -1.390739 -3.352930 2.132231 1.310526
20 69.1942495785 56.2297896856 -2.078288 -1.159375 -3.358472 2.141892 1.186225
21 89.2270254132 56.2297896856 -2.006164 -1.552728 -3.458674 2.265478 1.201403
22 81.7824692426 56.2297896856 -2.222484 -1.329984 -3.250002 2.001451 1.464659
23 128.0855008453 56.2297896856 0.443528 4.865953 0.769028 4.451284 -0.279018
24 74.5890035878 56.2297896856 -1.982221 -1.342440 -3.442685 2.029737 1.361305
25 51.3324227481 51.3324227481 -2.223616 -1.376680 -3.268259 2.219821 1.243710
26 93.4959303518 51.3324227481 -2.377528 -1.371532 -3.436983 2.181540 1.211900
27 106.6345428458 51.3324227481 -2.076231 -1.374656 -3.097081 2.260046 1.270942
28 134.6718544216 51.3324227481 1.581583 4.663080 0.660419 3.089993 -0.292940
29 111.6687825726 51.3324227481 0.901293 3.740482 1.364618 3.878479 -0.394777
30 124.5284061994 51.3324227481 0.093472 4.590914 1.008216 3.107414 -0.636568
31 147.9529280042 51.3324227481 1.675633 4.696411 1.366155 4.376291 0.176889
32 80.3687495461 51.3324227481 0.497411 2.338278 1.780373 3.802138 -0.803475
33 125.2412527889 51.3324227481 0.730986 2.595518 1.866850 3.952995 -1.435086
34 81.6151434160 51.3324227481 0.301885 2.171924 1.675948 3.666285 -0.187149
35 107.0499785975 51.3324227481 0.233976 1.699195 1.908639 3.699832 -0.690736
36 94.7867836086 51.3324227481 0.589322 2.412309 1.185760 3.890456 -0.436904
37 98.2836804775 51.3324227481 0.600155 2.651581 2.076006 3.584807 -0.284219
38 108.7770189863 51.3324227481 -0.135199 2.577039 1.657605 3.861592 -0.554801
39 70.5664745788 51.3324227481 0.648644 2.212255 1.514961 3.154962 -0.583302
40 104.0155893795 51.3324227481 1.028291 2.005196 1.648226 3.489374 -0.407133
41 81.9203638469 51.3324227481 0.196875 2.323617 1.351504 2.917077 -0.346024
42 101.7804439676 51.3324227481 0.357696 2.304857 1.304222 3.128494 -1.019683
43 94.8920347012 51.3324227481 0.531274 2.200958 1.924418 2.701141 -0.405536
44 73.8137383830 51.3324227481 0.803670 2.575581 1.213752 2.948300 -0.192505
45 85.4984454286 51.3324227481 0.646065 1.976721 1.023830 2.945476 -0.090490
46 99.8175245199 51.3324227481 0.431018 2.519673 1.335115 3.146557 0.391167
47 75.2745521642 51.3324227481 1.017001 2.363954 1.122370 2.470492 -0.582019
48 86.5421799313 51.3324227481 0.667179 2.651037 0.751805 2.286917 -0.185840
49 63.9787861197 51.3324227481 1.444977 2.506445 1.145661 2.372894 0.006572
50 72.6823152265 51.3324227481 1.496984 2.513852 0.746828 2.652473 -0.208677
