evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 240.6986872670 240.6986872670 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 590.5687049299 240.6986872670 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 143.6536544493 143.6536544493 -3.540513 4.795988 3.308135 2.702011 4.181892
4 258.9635942195 143.6536544493 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 122.8378614523 122.8378614523 0.402164 4.063101 -0.986969 1.186366 0.573053
6 561.2905979806 122.8378614523 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 304.1511140261 122.8378614523 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 270.8684714636 122.8378614523 2.766908 -0.146012 3.818532 4.248324 0.263673
9 494.4682182558 122.8378614523 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 268.7233141067 122.8378614523 4.716978 2.448693 0.831444 1.832727 -1.565477
11 172.1126125859 122.8378614523 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 191.5686666532 122.8378614523 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 580.9362725905 122.8378614523 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 557.2358965472 122.8378614523 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 206.2927700425 122.8378614523 1.376563 0.718049 4.377822 -1.989736 4.360613
16 456.6412235414 122.8378614523 4.668366 4.705902 -0.256577 -4.733617 4.977213
17 515.3649485276 122.8378614523 2.630585 -2.082936 -4.645043 4.371539 4.924659
18 111.8112743178 111.8112743178 -2.905861 4.938924 4.655632 1.870418 2.157028
19 74.6811011446 74.6811011446 -3.192225 4.773344 1.042001 0.422682 2.135140
20 90.4016138692 74.6811011446 -0.394318 3.440850 3.058073 0.184565 3.522033
21 182.1328105230 74.6811011446 4.664848 4.265533 -3.030831 0.663254 3.037660
22 81.7193497603 74.6811011446 -3.424858 4.536697 2.944205 0.034421 1.881227
23 98.1320279565 74.6811011446 -1.316065 4.986419 3.122942 -0.313896 0.923044
24 126.3857593362 74.6811011446 -2.450392 -3.894823 2.934014 0.442033 3.600715
25 243.7305451485 74.6811011446 -2.717275 4.349675 4.699625 1.044393 4.831598
26 32.7010374198 32.7010374198 -3.949508 3.071802 2.328653 0.255084 1.653304
27 105.1170243286 32.7010374198 -4.418674 -0.961045 3.438971 1.357079 1.783138
28 109.0421238445 32.7010374198 -4.692055 4.411836 3.646369 -1.042477 2.469578
29 876.8727103769 32.7010374198 2.851485 -3.615574 -4.877231 -4.523433 -4.884375
30 823.4727145697 32.7010374198 3.340232 2.735018 4.830656 4.851402 -4.987785
31 574.7740809729 32.7010374198 -4.871486 -4.297711 -4.711978 -4.702150 4.912793
32 73.1083935046 32.7010374198 -1.957102 2.360808 4.484380 0.176267 2.439594
33 418.1100498175 32.7010374198 -4.954582 0.040771 -4.764130 4.769247 2.680499
34 100.5009572626 32.7010374198 -4.528527 2.233831 4.436328 0.226955 0.696493
35 99.7043842272 32.7010374198 0.704100 1.939963 4.998035 0.449980 2.511645
36 53.7494038465 32.7010374198 -0.680437 3.343716 1.715113 0.261136 1.964253
37 88.5093362209 32.7010374198 -0.876425 4.215315 0.554627 0.138750 1.914908
38 133.2383723254 32.7010374198 -0.194541 -4.716031 3.853987 0.270776 2.140076
39 226.2454335180 32.7010374198 -2.433464 4.972160 3.373857 -4.959295 2.479721
40 88.8639096394 32.7010374198 -4.968135 2.652957 3.979187 0.179632 2.163512
41 914.2189312852 32.7010374198 -0.620258 -3.183335 -4.815718 4.714118 -4.902576
42 166.6756156210 32.7010374198 -3.737766 4.861421 -3.606195 0.203221 2.098899
43 65.8395781890 32.7010374198 0.940458 3.975682 2.913401 0.084536 2.401035
44 290.3369984948 32.7010374198 -0.612233 4.858763 4.420268 4.681203 3.131284
45 47.1086312101 32.7010374198 -1.379978 3.323785 2.644190 0.407885 2.004846
46 126.3504832681 32.7010374198 4.543025 4.348489 2.382873 2.550275 1.655227
47 57.4858344724 32.7010374198 -1.274446 2.563621 2.701534 0.161672 2.108536
48 86.3049856471 32.7010374198 1.192513 4.397335 4.282554 0.552413 1.611443
49 525.0182846397 32.7010374198 4.184023 -4.337910 2.626774 4.806753 4.912793
50 38.4195942136 32.7010374198 -0.241246 4.443630 2.269256 1.222795 2.066640
