evaluations raw_y raw_y_best x0 x1
1 46.7151595998 46.7151595998 2.677810 -1.981718
2 40.8937354820 40.8937354820 0.927617 4.511158
3 8.6176609851 8.6176609851 -0.890406 -0.198334
4 69.4087016919 8.6176609851 4.420344 1.567364
5 22.7370258344 8.6176609851 -2.594216 -4.410580
6 6.6281725141 6.6281725141 -4.770633 2.587091
7 25.0084110496 6.6281725141 -4.728384 -4.710408
8 18.0078168590 6.6281725141 -4.460776 4.394748
9 6.2515612232 6.2515612232 -4.686884 2.540326
10 2.4313774079 2.4313774079 -4.815577 1.385032
11 19.3161654219 2.4313774079 -4.273755 4.572434
12 102.6062666590 2.4313774079 4.902780 -4.982910
13 4.1802414576 2.4313774079 -1.758666 0.343656
14 94.9541655409 2.4313774079 4.744170 4.891341
15 14.6906369281 2.4313774079 -1.528107 3.291307
16 0.8435443037 0.8435443037 -4.025917 -0.686620
17 10.8120944874 0.8435443037 -0.603939 0.982632
18 12.3351679386 0.8435443037 -4.129583 -3.293296
19 23.8697166753 0.8435443037 -2.796148 4.984958
20 0.2870976840 0.2870976840 -4.125322 -0.221323
