evaluations raw_y raw_y_best x0 x1
1 26.1604979350 26.1604979350 -1.210189 0.806449
2 12.0597258029 12.0597258029 2.036305 -4.800966
3 20.5720470476 12.0597258029 3.820939 -0.404013
4 12.1771625194 12.0597258029 -2.960548 -2.891541
5 21.5461279880 12.0597258029 -4.965731 3.125518
6 16.8639982307 12.0597258029 1.349324 4.734766
7 8.9901470998 8.9901470998 1.549028 -4.812460
8 15.5884473388 8.9901470998 1.365624 -4.416621
9 6.0463056998 6.0463056998 -3.462718 -3.510302
10 13.7085165680 6.0463056998 -3.847974 -3.441112
11 10.2300071495 6.0463056998 -3.194026 -3.665598
12 62.5748164035 6.0463056998 5.000000 5.000000
13 17.2658389160 6.0463056998 0.767738 -5.000000
14 14.1371199950 6.0463056998 -3.381964 -3.209626
15 19.6939054573 6.0463056998 -3.612872 -3.921674
16 3.7071304644 3.7071304644 -2.206683 -2.679879
17 5.5131875280 3.7071304644 -2.356818 -2.202958
18 2.4186354853 2.4186354853 -1.724390 -2.375553
19 2.9039331412 2.4186354853 -1.546062 -2.893592
20 8.3126789905 2.4186354853 -1.096538 -2.480493
