evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 321028.5712157428 321028.5712157428 2.896337 2.549488 -2.693584 -2.074361 -0.228735 3.396841 -0.478670 -3.800787 -2.063160 -4.300451 -0.781234 4.831521 0.855082 -1.590928 0.713303 2.014875 4.755785 4.328032 3.527303 -2.615403
2 322010.1893088432 321028.5712157428 -3.332240 -2.366547 -1.201612 -1.864148 3.304336 4.667635 -4.316886 0.236608 -1.296714 1.251809 -2.194128 -3.871652 3.345555 2.639047 1.419395 -1.407177 3.747769 2.103494 4.281674 -3.290767
3 109984.9749283016 109984.9749283016 -1.831446 3.441099 -2.026615 -0.068650 4.439906 3.308760 -3.906969 -1.734997 0.209361 0.293746 3.400975 -0.324711 0.335586 3.507668 2.514256 3.458298 3.409886 0.304088 2.313885 2.905816
4 198289.4278807164 109984.9749283016 0.717781 0.603338 1.215510 3.268861 -0.406863 -4.323724 1.618547 -1.930070 -0.703371 -1.449514 -3.327162 2.959670 4.771296 -3.948866 0.533186 3.144239 -3.420104 1.145776 -1.093801 -0.815810
5 322779.0174519928 109984.9749283016 -0.682630 -1.698808 3.855490 -3.220513 4.020428 -1.600960 2.084175 -3.591514 1.438555 3.095667 -4.133743 -4.677498 -1.283909 3.793275 4.256550 1.768303 -2.783149 4.040074 0.201194 1.781262
6 348319.3343281966 109984.9749283016 -0.936902 4.045386 -0.730838 -1.395818 1.528066 -3.558096 -0.755078 0.818959 2.669210 -3.664983 -3.771037 1.834585 -4.117196 0.268394 -3.463859 -1.854400 -4.042332 1.720417 -1.189235 -4.511336
7 320485.7641518101 109984.9749283016 1.476314 1.081110 -1.945850 1.750068 1.180834 4.534074 -2.268235 2.358246 -3.416808 -2.872749 -2.443540 -3.037291 -4.196989 3.234971 -2.463968 -0.062985 -1.991254 1.405788 -0.435951 -3.475983
8 250415.7748211983 109984.9749283016 -2.567895 -0.111389 3.363555 -3.947484 -1.398348 -3.359370 3.536884 4.420935 1.062307 4.450413 -3.652065 -0.846537 -2.535268 -2.840711 -3.949783 -2.160657 4.288789 3.221346 2.879167 -1.750814
9 317867.0355527402 109984.9749283016 -3.085764 0.160947 -1.703999 2.767858 -1.099049 2.061646 3.701493 -1.328616 -3.027996 4.685836 2.597669 -4.665288 0.157012 2.091247 -0.881172 4.513012 2.135381 -1.292430 4.357769 -1.881561
10 79782.9766581842 79782.9766581842 0.896109 3.105845 4.122617 -3.165990 -4.200353 -4.478365 -4.163339 -0.331246 2.564076 3.195868 3.835763 -0.720806 -0.970277 -3.545647 -4.663535 -3.326596 -0.677781 -3.799699 1.145755 1.080681
11 74330.0300490777 74330.0300490777 -0.573564 -0.992781 4.588492 0.706274 2.535391 1.526913 -2.118633 -2.361323 3.139027 4.869465 -4.632048 4.868933 -2.430995 0.995625 2.992501 -0.829331 3.278897 2.424444 -2.204971 3.035664
12 192128.8638110627 74330.0300490777 2.122275 4.685034 -0.949853 -0.618282 -4.128074 -0.385878 4.505101 -3.991963 4.977420 -2.331090 3.766935 -3.649175 -0.510746 -4.368760 -1.149946 4.182222 4.543332 1.839273 -1.663741 1.470641
13 200737.2364907482 74330.0300490777 -2.458971 -3.338525 -3.733219 2.219143 -2.920390 -1.289683 -4.816913 -4.957199 -4.349571 -0.638759 1.226886 -4.490351 1.303877 0.032995 -1.917361 -0.375246 -3.679760 -2.650673 -2.914060 -3.726069
