evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 300472.7350537960 300472.7350537960 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 96853.7622907529 96853.7622907529 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 71027.1177568801 71027.1177568801 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 167373.6017064340 71027.1177568801 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 12375.1290349953 12375.1290349953 -2.532210 2.856479 1.168605 4.625052 2.314320
6 24400.9162660766 12375.1290349953 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 7873.0024044453 7873.0024044453 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 35243.3278076709 7873.0024044453 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 50202.0692380637 7873.0024044453 1.930891 4.999725 0.266158 2.038126 -2.812914
10 39116.9603743440 7873.0024044453 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 58465.3324935338 7873.0024044453 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 4816.1140960284 4816.1140960284 0.355288 -0.568129 0.481273 0.289936 3.760099
13 76650.1331914132 4816.1140960284 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 4422.2569473813 4422.2569473813 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4991.4030311647 4422.2569473813 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 284978.3729504368 4422.2569473813 -0.919062 -0.144261 -3.136466 -4.271976 -4.786493
17 301987.6240180388 4422.2569473813 1.113894 3.256201 -3.195790 -4.960434 -4.673847
18 117953.2979461126 4422.2569473813 -3.353357 -3.516395 -3.495788 4.862341 -4.713491
19 62411.0059617109 4422.2569473813 0.533226 2.051925 4.144247 4.961807 4.484353
20 30761.5876369930 4422.2569473813 4.945890 1.353707 -4.914437 4.755425 -0.233993
21 138597.3308428681 4422.2569473813 0.777084 -2.782159 4.945267 0.706168 -4.763937
22 69954.4714531180 4422.2569473813 -4.546328 4.773431 3.999204 4.534730 4.711156
23 147509.9418815855 4422.2569473813 -1.306343 -4.718148 -4.487015 -4.760236 4.104689
24 10569.4795419397 4422.2569473813 2.150781 4.918244 3.458670 3.394187 1.623932
25 60582.7271712593 4422.2569473813 -4.934531 -4.276752 -4.780838 -0.305234 2.641506
26 16186.8938076932 4422.2569473813 4.722962 2.356759 2.179356 -1.287518 4.626860
27 68382.0202788492 4422.2569473813 -4.181899 3.022039 -4.425935 4.861284 4.962635
28 9886.5186964535 4422.2569473813 -3.593074 -4.972619 0.906050 3.440745 1.063019
29 37271.9810731792 4422.2569473813 -4.735252 2.409039 4.917744 -3.937142 2.629209
30 9432.9244248353 4422.2569473813 4.064426 -3.252704 1.764692 0.920068 1.266464
31 12923.8273817755 4422.2569473813 -3.477607 2.369958 3.075962 4.302602 0.547072
32 22020.7458892823 4422.2569473813 0.144543 2.937768 -4.864655 2.408843 1.049302
33 61111.0682821369 4422.2569473813 4.355302 -2.291002 -4.222405 2.451533 4.667547
34 65662.7796336321 4422.2569473813 -2.374928 4.086162 0.960590 -4.689398 4.939302
35 10400.4877964249 4422.2569473813 0.504793 1.121105 4.976805 -0.346388 0.383594
36 12524.8907327141 4422.2569473813 -3.818773 -0.888153 2.891415 2.890622 3.640462
37 12086.9649364431 4422.2569473813 4.250291 4.257177 4.086698 -0.869894 3.905887
38 128373.6201802449 4422.2569473813 0.413551 -2.299877 -4.247507 -4.804538 2.582360
39 18745.2838616940 4422.2569473813 -3.051426 1.368285 3.543555 -0.519564 4.949281
40 147826.8471037206 4422.2569473813 -4.284815 -4.578833 -4.921177 0.510713 -3.689922
41 365.4370786261 365.4370786261 2.202375 2.304572 2.805059 -0.080534 1.748656
42 19588.4287190255 365.4370786261 0.918468 -1.375329 4.831099 4.237636 1.519070
43 328.6183027268 328.6183027268 -3.087752 -2.016365 1.817286 0.289501 2.804245
44 579.1489483269 328.6183027268 3.544063 1.097714 2.908025 0.415175 2.284417
45 80563.2239834920 328.6183027268 -2.658921 -4.938890 4.797561 4.906392 4.951009
46 348.1936606104 328.6183027268 -3.429594 0.207938 2.646659 0.863890 2.275460
47 387.7526004255 328.6183027268 -3.481616 0.390676 2.754447 0.363847 2.172530
48 211.0114478051 211.0114478051 -1.224930 2.785082 2.214141 -0.148535 2.024988
49 1648.1074359346 211.0114478051 -3.235323 3.534346 1.277261 1.109990 2.198493
50 15486.4689976895 211.0114478051 -3.255365 4.847888 4.160259 -1.272292 2.628111
