evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 73650733.2177284956 73650733.2177284956 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 19657771.2159519307 19657771.2159519307 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 132284307.8451172113 19657771.2159519307 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 49311192.9232067466 19657771.2159519307 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 1602788648.5776801109 19657771.2159519307 -2.532210 2.856479 1.168605 4.625052 2.314320
6 2574363412.7685704231 19657771.2159519307 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 856635198.9162259102 19657771.2159519307 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 430188711.2309637070 19657771.2159519307 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 9729435.8721602932 9729435.8721602932 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1246544549.6117522717 9729435.8721602932 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 530494117.0923894048 9729435.8721602932 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 1230499571.0856757164 9729435.8721602932 0.355288 -0.568129 0.481273 0.289936 3.760099
13 97278493.6283445656 9729435.8721602932 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 31189861.1563699096 9729435.8721602932 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4268224992.9616384506 9729435.8721602932 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 25803718.4726006463 9729435.8721602932 4.117803 3.894241 1.950260 -1.451448 1.190675
17 19361655.9266365506 9729435.8721602932 4.195232 4.424439 1.911030 -1.151229 0.924275
18 21338586.7057799473 9729435.8721602932 4.157453 4.074986 2.266425 -1.490342 0.613510
19 9863303.1702441629 9729435.8721602932 2.111738 4.752588 -0.264541 2.048363 -2.486187
20 17077303.9725753218 9729435.8721602932 4.243633 3.817153 1.721592 -1.123945 0.616606
21 20721507.8816158921 9729435.8721602932 3.609984 4.057201 1.882327 -1.249150 0.744422
22 15004097.0564418938 9729435.8721602932 4.385686 1.545864 -0.379592 -4.240633 0.020385
23 18585330.3525394797 9729435.8721602932 4.904984 1.100635 -0.352568 -4.456616 0.227057
24 11276366.1907317359 9729435.8721602932 4.069355 4.225692 1.489805 -1.794859 0.637166
25 20711867.9121257067 9729435.8721602932 4.249972 0.802112 -0.266682 -4.302320 0.015120
26 77943296.3219355792 9729435.8721602932 0.215867 -1.794224 -4.999998 -4.282416 -4.284875
27 20119371.5798977576 9729435.8721602932 4.291330 1.138065 -0.680736 -4.397378 0.588432
28 17601299.3874633498 9729435.8721602932 4.600280 1.022964 -0.867222 -3.978734 0.025358
29 18249287.4074711129 9729435.8721602932 3.765588 1.183871 -0.886824 -4.170068 -0.046948
30 17734086.4859123491 9729435.8721602932 4.046702 1.152523 -0.420325 -3.595529 0.384698
31 13916041.5578487068 9729435.8721602932 4.175544 1.710057 -1.081563 -3.823984 0.389939
32 21018316.0037110448 9729435.8721602932 3.690501 4.615404 2.067290 -1.929207 1.057550
33 12910464.0704418290 9729435.8721602932 1.499136 4.534217 0.205285 2.144301 -2.290675
34 13314733.0921770614 9729435.8721602932 2.216403 4.713446 0.394588 2.493853 -2.255596
35 15216354.4884983972 9729435.8721602932 4.890288 1.730996 -1.101967 -4.444166 0.326530
36 11096952.8717792109 9729435.8721602932 2.025933 4.986682 0.329719 1.745503 -2.025450
37 11706557.3591379523 9729435.8721602932 3.742716 4.844734 1.896589 -1.593783 0.230314
38 7501989.0647802996 7501989.0647802996 2.167286 4.295366 0.431734 1.779224 -2.538446
39 13996571.3272624277 7501989.0647802996 4.354713 1.789645 -1.328480 -4.257411 -0.386172
40 14489683.7899214998 7501989.0647802996 3.529574 4.893965 1.299468 -1.502366 0.893844
41 14131209.2908524144 7501989.0647802996 4.916366 1.567104 -0.517100 -3.700477 0.705394
42 13059619.9044794943 7501989.0647802996 2.164906 4.190704 0.015071 2.013179 -1.732202
43 14078925.5072563812 7501989.0647802996 3.153395 4.475726 1.551603 -2.066600 0.460473
44 22587098.4501539357 7501989.0647802996 2.951699 4.919291 2.045366 -1.441510 0.724237
45 10070203.9561640956 7501989.0647802996 4.939569 1.937080 -0.873203 -3.624123 -0.148806
46 11071765.0175101459 7501989.0647802996 4.105567 1.592390 -0.774935 -3.431770 -0.497187
47 10787907.5152065139 7501989.0647802996 3.172270 4.563963 1.299877 -1.182290 0.113742
48 12886969.7834802624 7501989.0647802996 4.814666 1.325770 -0.106178 -3.339849 -0.145542
49 13661320.2901741043 7501989.0647802996 4.812630 1.396349 -0.557437 -4.028826 -0.862281
50 15743227.1060746294 7501989.0647802996 4.119546 0.879118 -0.173260 -3.622929 -0.736814
