evaluations raw_y raw_y_best x0 x1
1 3.0822463462 3.0822463462 -1.210189 0.806449
2 70.1416865004 3.0822463462 2.036305 -4.800966
3 2.9104801440 2.9104801440 3.820939 -0.404013
4 15.9228229875 2.9104801440 -2.960548 -2.891541
5 39.9487703816 2.9104801440 -4.965731 3.125518
6 153.9616188465 2.9104801440 1.349324 4.734766
7 2.7098140324 2.7098140324 3.547495 0.152223
8 2.2510957797 2.2510957797 3.161925 -0.378560
9 2.4416872312 2.2510957797 -1.495008 0.156311
10 1.7560704496 1.7560704496 -0.775121 0.213599
11 1.9433563173 1.7560704496 -1.049198 -0.573366
12 2.7533626464 1.7560704496 -1.870038 -0.749716
13 2.4094513530 1.7560704496 -1.383966 -1.454516
14 3.5357304774 1.7560704496 -2.246346 -1.638557
15 7.2519285459 1.7560704496 -1.671100 -2.365794
16 0.9831805562 0.9831805562 -0.089708 -0.612265
17 1.4129473347 0.9831805562 -0.384332 -1.422662
18 0.4510678261 0.4510678261 0.547881 -1.279416
19 0.0102700905 0.0102700905 0.896018 -0.433387
20 0.9616694149 0.0102700905 0.340868 0.331427
