evaluations raw_y raw_y_best x0 x1
1 2448.5947292946 2448.5947292946 1.424588 3.340431
2 457.9436287430 457.9436287430 -3.187816 1.890485
3 398.1814759419 398.1814759419 -0.049755 -1.060232
4 8804.9383611139 398.1814759419 -4.844840 -2.283154
5 78432.2442379926 398.1814759419 3.301071 -4.076545
6 118032.6760844374 398.1814759419 4.262074 0.311866
7 228711.4400245962 398.1814759419 4.991527 -3.772572
8 169151.6165049720 398.1814759419 4.951138 2.376290
9 733.6056128532 398.1814759419 -1.670107 -4.836684
10 4284.4324786565 398.1814759419 -1.081729 4.921109
11 22416.0621051540 398.1814759419 2.052481 -2.235367
12 181445.1515309341 398.1814759419 4.987685 1.403040
13 2409.3471427513 398.1814759419 -4.927436 2.709385
14 8577.3162339796 398.1814759419 1.267002 -1.968434
15 419.0259203805 398.1814759419 -2.091427 -0.022907
16 226545.7632891102 398.1814759419 4.895823 -4.837499
17 3948.9935765022 398.1814759419 -3.796608 -4.459074
18 468.8681948505 398.1814759419 -0.101900 -1.410762
19 7896.1168676067 398.1814759419 0.830003 -4.088010
20 100057.9091893454 398.1814759419 4.401561 4.748433
